key	value
run_status	COMPLETE
source_sha	26d859d6221edc74bb4aedfc28a83a70bbc06bd3
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	8a36996403b4c04300a9d09d47f50d20f74640f8
git_blob:R/methods.R	6aedec238a513a9eaa88a169be09ab75a669370f
git_blob:src/drmTMB.cpp	05191659696e6d230df6b4a91e2b70948e481c14
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmTMB-hotfix-test
utc_start	2026-09-16 17:59:41 UTC
utc_finish	2026-09-16 18:01:18 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
