y	x	site	id
1	0.980755468012883	s1	g1
0	-0.665799834347593	s2	g1
2	-0.394624038407222	s3	g1
5	0.681350123585102	s4	g1
2	1.10748611507922	s5	g1
0	0.580616819373093	s6	g1
2	-2.49457086021982	s7	g1
0	0.794542897817527	s8	g1
1	0.80939253206105	s9	g1
0	-1.41698491394209	s10	g1
1	-0.998627393207947	s11	g1
0	1.17002080404079	s12	g1
0	1.03545593078127	s13	g1
1	0.178361223705822	s14	g1
1	-0.410009945365791	s15	g1
1	1.23552992060657	s16	g1
1	-0.433890742994734	s17	g1
1	2.24636527352133	s18	g1
0	-1.05837154856579	s19	g1
0	0.594232974313089	s20	g1
12	-0.528721305025587	s1	g2
5	0.558733644645416	s2	g2
3	-0.056309460598942	s3	g2
7	-0.0940851351123539	s4	g2
2	0.616650740684569	s5	g2
0	0.15291055656162	s6	g2
2	-0.920684527355931	s7	g2
0	-0.809273551864345	s8	g2
1	0.432647622321211	s9	g2
1	0.798691469822019	s10	g2
2	0.484379623402521	s11	g2
1	0.28701016255162	s12	g2
1	-1.82447898055058	s13	g2
2	0.965452989220738	s14	g2
1	-0.475149054544358	s15	g2
2	-0.790960326850864	s16	g2
2	1.85544363495102	s17	g2
1	-0.0557020476717275	s18	g2
6	-0.730187939151095	s19	g2
2	0.668511612157365	s20	g2
11	-0.582585343835236	s1	g3
3	2.45676424842355	s2	g3
4	0.823038778780865	s3	g3
2	-1.72355543161601	s4	g3
4	-1.28029976228952	s5	g3
2	-0.298591070780931	s6	g3
2	0.438747194607494	s7	g3
2	2.74272481801288	s8	g3
1	-0.905640124659706	s9	g3
0	0.297772394214507	s10	g3
0	-0.0876642439997476	s11	g3
2	-0.852232848953052	s12	g3
0	0.255440631810053	s13	g3
3	1.90897016532671	s14	g3
3	-0.0763875789203952	s15	g3
0	0.728143137397327	s16	g3
2	-0.0419473927777253	s17	g3
5	-0.604804638231519	s18	g3
11	-0.837964578204671	s19	g3
1	0.144315199775438	s20	g3
3	-0.664908597230171	s1	g4
4	-0.345387626391272	s2	g4
6	0.482991941143393	s3	g4
2	0.927002005974876	s4	g4
5	-1.67080957912829	s5	g4
4	-0.955369062922415	s6	g4
0	-0.438024781147379	s7	g4
1	-1.0972367877688	s8	g4
2	-0.159291545714717	s9	g4
0	-1.24460654317207	s10	g4
1	-1.180497595447	s11	g4
1	-0.158267344011716	s12	g4
0	-0.655772030495566	s13	g4
3	-0.637508373977971	s14	g4
5	2.04407413273541	s15	g4
1	0.331465503110332	s16	g4
1	0.0768963064078555	s17	g4
5	-1.68673753000439	s18	g4
1	0.0257580119259539	s19	g4
0	1.46954385162917	s20	g4
10	0.0571509590965665	s1	g5
8	1.21564853680281	s2	g5
5	-0.753469257679447	s3	g5
13	-0.298496477861987	s4	g5
4	-0.107393085485587	s5	g5
3	1.3009534355683	s6	g5
1	0.355953862413578	s7	g5
2	-0.663337717285216	s8	g5
0	0.702949614711377	s9	g5
2	-0.934206834798338	s10	g5
0	-0.319523107578265	s11	g5
0	-0.659752362319706	s12	g5
2	1.49527553835027	s13	g5
3	1.92699175084364	s14	g5
1	1.26246631438147	s15	g5
4	-0.824981478573181	s16	g5
8	-1.55425037342159	s17	g5
8	-2.91753271060295	s18	g5
2	2.56667953692142	s19	g5
6	-0.603767967798813	s20	g5
18	-2.25894192873487	s1	g6
34	0.102134497527942	s2	g6
30	-1.23339437740342	s3	g6
5	1.58850728023863	s4	g6
19	0.0927682038428708	s5	g6
11	-0.705965557016335	s6	g6
9	0.552898767471234	s7	g6
4	-1.17138766498664	s8	g6
4	0.224276780171739	s9	g6
0	1.02814644223973	s10	g6
4	-0.818835095189737	s11	g6
0	-0.0387701803600341	s12	g6
13	-0.565029854729656	s13	g6
6	1.88843494593803	s14	g6
8	-1.0912268899306	s15	g6
11	-0.288887927687191	s16	g6
4	1.4371599048431	s17	g6
11	-0.461955543852411	s18	g6
2	0.326476712960106	s19	g6
8	1.70695092435305	s20	g6
10	-0.227203219030099	s1	g7
9	1.03960765549812	s2	g7
9	-0.282220359248362	s3	g7
9	0.992235387044676	s4	g7
12	-0.297557072423059	s5	g7
4	-1.1591735910914	s6	g7
2	-1.33291031942213	s7	g7
3	-0.596771960171914	s8	g7
1	0.579772665344951	s9	g7
0	0.914351728416657	s10	g7
4	0.216941639149143	s11	g7
1	1.19224364241114	s12	g7
2	2.86338090263412	s13	g7
5	0.487654026446204	s14	g7
5	0.272455852175256	s15	g7
3	-1.11438962205666	s16	g7
1	0.28347648077378	s17	g7
8	-1.27035203358095	s18	g7
7	0.443854517610969	s19	g7
8	-0.926712305400068	s20	g7
8	0.394550728669819	s1	g8
3	0.727845544490989	s2	g8
5	-0.660135584633079	s3	g8
3	-0.201247147575555	s4	g8
5	-1.63571577087563	s5	g8
4	0.392863603107571	s6	g8
3	-1.05626258766464	s7	g8
1	-0.570590204833524	s8	g8
2	0.2603952703234	s9	g8
0	-0.16221013368576	s10	g8
1	0.35139962128764	s11	g8
1	0.0524929119917675	s12	g8
3	0.386966526960917	s13	g8
1	0.236992405319071	s14	g8
1	0.752726895478209	s15	g8
0	1.19654729810898	s16	g8
2	1.44500050383759	s17	g8
0	3.14157326756514	s18	g8
0	-0.0789698970758202	s19	g8
2	0.160140190420577	s20	g8
5	-0.934548755712692	s1	g9
3	-0.793262553111779	s2	g9
1	1.47637265668721	s3	g9
0	1.21873574354031	s4	g9
4	-0.383883262074093	s5	g9
2	-2.26675705857294	s6	g9
2	-0.570550590398994	s7	g9
1	1.23376492394127	s8	g9
2	-0.905856336362713	s9	g9
2	-0.0208123003349836	s10	g9
2	-1.3222859526483	s11	g9
4	-0.0839469438625974	s12	g9
0	-1.45464864808017	s13	g9
1	1.66070384266537	s14	g9
5	-0.178468713368208	s15	g9
1	-0.409239908134075	s16	g9
0	0.80482172447011	s17	g9
1	0.515157036379609	s18	g9
0	0.663243969533514	s19	g9
1	2.1726874832436	s20	g9
7	-0.936193406342842	s1	g10
3	0.26827966326135	s2	g10
8	0.0098817263058201	s3	g10
1	-0.745452429695396	s4	g10
1	1.28503577252442	s5	g10
1	-0.0865085541971774	s6	g10
0	-0.369614601340601	s7	g10
1	1.4563404379678	s8	g10
2	0.73113560506551	s9	g10
1	-0.715132647778248	s10	g10
2	-0.067024341211353	s11	g10
4	-0.989602264174861	s12	g10
0	-3.19332749264054	s13	g10
1	1.15133105312296	s14	g10
5	0.704670122447735	s15	g10
0	-1.82743802765072	s16	g10
1	-0.351399244889198	s17	g10
1	0.163324518031936	s18	g10
1	-0.379095686859172	s19	g10
1	1.30789662248439	s20	g10
8	-0.980952482848579	s1	g11
4	0.757166814174057	s2	g11
0	-0.17789762161791	s3	g11
2	0.434731486762848	s4	g11
4	0.127261903516376	s5	g11
1	1.92093094720317	s6	g11
1	1.83490803067452	s7	g11
0	-1.53607688197332	s8	g11
0	1.48494876936384	s9	g11
1	0.137230749217794	s10	g11
1	1.28140559956419	s11	g11
0	0.392300741918434	s12	g11
1	-1.25972735350778	s13	g11
0	0.20759593961175	s14	g11
1	0.731670309974695	s15	g11
2	-1.08345364822336	s16	g11
1	1.41902141491508	s17	g11
1	-1.89019880738579	s18	g11
0	0.678690834951195	s19	g11
4	0.194936957792736	s20	g11
4	-1.2003248299767	s1	g12
1	-0.293890281803047	s2	g12
3	-0.0168467055067836	s3	g12
1	-2.88821087955523	s4	g12
0	2.80495283510598	s5	g12
3	0.155675233467987	s6	g12
1	0.376465054513771	s7	g12
0	-0.728762856506819	s8	g12
0	0.293594024038827	s9	g12
1	-1.42886017524317	s10	g12
1	-0.4251578130048	s11	g12
1	1.30886267079162	s12	g12
2	-0.784716239088577	s13	g12
0	-2.02431154967695	s14	g12
0	0.125445172378618	s15	g12
3	-1.45962027351139	s16	g12
1	0.126718632182665	s17	g12
4	-0.627093879112618	s18	g12
0	0.493128417860306	s19	g12
2	-0.14489943579098	s20	g12
6	-1.70464669400826	s1	g13
4	0.671370866161322	s2	g13
6	0.720644892669244	s3	g13
5	-1.16977809282066	s4	g13
0	-0.272947673842826	s5	g13
3	-0.924815595847745	s6	g13
0	-0.0417498820798761	s7	g13
