y	x	site	id
0	0.548165088121483	s1	g1
2	0.0155564229564553	s2	g1
3	0.160713770116455	s3	g1
3	0.591299227423393	s4	g1
1	-1.2034226375372	s5	g1
3	-1.08254470936785	s6	g1
1	-0.837920889839119	s7	g1
2	-0.717981145684054	s8	g1
0	-0.330918693839848	s9	g1
3	1.09446000169392	s10	g1
3	-1.24413854044159	s11	g1
3	-0.00818485314960448	s12	g1
3	0.215897993846613	s13	g1
0	-0.280457884856946	s14	g1
0	0.644960953994582	s15	g1
1	-0.654686237392422	s16	g1
0	-1.07607678639598	s17	g1
0	0.149065743730867	s18	g1
1	2.06366835774572	s19	g1
1	-1.21243848035329	s20	g1
0	-1.62605751827148	s1	g2
1	0.755675321167894	s2	g2
1	2.16306719579355	s3	g2
2	-0.281358381939593	s4	g2
1	0.210249204885654	s5	g2
1	1.32507099072557	s6	g2
2	1.3195371487847	s7	g2
8	-2.25186353252128	s8	g2
4	-0.808751404402439	s9	g2
4	2.19990503540306	s10	g2
4	-1.06131592736694	s11	g2
2	-1.34255412427902	s12	g2
0	-1.88389121309249	s13	g2
0	2.77336115144772	s14	g2
0	-1.35730603200706	s15	g2
2	-0.157762470129885	s16	g2
1	0.609339791336733	s17	g2
1	0.427954561901226	s18	g2
0	0.341425578537191	s19	g2
0	1.94839605238915	s20	g2
0	2.57345409855202	s1	g3
1	0.729424732816208	s2	g3
4	-0.118699328280052	s3	g3
1	0.414003253819098	s4	g3
1	-0.776015669336836	s5	g3
2	-1.52536051525406	s6	g3
0	0.456118812746474	s7	g3
2	0.156596864920218	s8	g3
0	-0.0972840224276515	s9	g3
3	-0.0981723348758233	s10	g3
0	-1.99530532241747	s11	g3
2	-1.183481161159	s12	g3
0	-0.709408917543322	s13	g3
0	1.17226420247751	s14	g3
0	-0.836196218483858	s15	g3
2	-1.57789745422877	s16	g3
0	1.21412388370548	s17	g3
0	-1.66324728190797	s18	g3
0	0.636604811939235	s19	g3
0	1.39757687350004	s20	g3
2	-0.247211720802544	s1	g4
4	-1.71119027896716	s2	g4
4	0.573852173070597	s3	g4
3	0.557766115023031	s4	g4
3	0.677890636389407	s5	g4
3	0.422218723393598	s6	g4
0	0.794448895697569	s7	g4
2	0.278307647445037	s8	g4
0	0.701593545674789	s9	g4
14	-1.15386347490718	s10	g4
1	1.94779540362903	s11	g4
4	-0.0609436800457698	s12	g4
1	0.313128439501122	s13	g4
1	0.960113230096633	s14	g4
3	-0.390567800297956	s15	g4
1	-1.53055352435967	s16	g4
0	-0.604525424405775	s17	g4
0	1.39562214893613	s18	g4
1	1.35302455540854	s19	g4
0	1.19151348876261	s20	g4
0	1.04587189043002	s1	g5
2	0.758730934836676	s2	g5
2	-0.817113605891855	s3	g5
1	-0.306650507880848	s4	g5
2	1.00871889152187	s5	g5
2	0.194835601438287	s6	g5
0	-0.689754965635555	s7	g5
0	1.61059710869287	s8	g5
0	-0.829450336014244	s9	g5
2	-0.271628742829862	s10	g5
4	1.09044910275234	s11	g5
1	-0.493044344471596	s12	g5
0	-1.29729313877467	s13	g5
0	-0.245620886447285	s14	g5
2	0.0802303940269545	s15	g5
1	0.61952404360447	s16	g5
0	0.370159544587637	s17	g5
0	0.360790779679363	s18	g5
1	0.478983849294876	s19	g5
0	0.634654432013323	s20	g5
0	-0.12274883747239	s1	g6
0	0.854938740950906	s2	g6
1	-1.08356116055752	s3	g6
0	2.32759427241302	s4	g6
1	0.0650880674328765	s5	g6
0	-0.575548903190124	s6	g6
0	1.69296792484712	s7	g6
1	1.69015952346829	s8	g6
1	1.19894051327971	s9	g6
1	-0.122754565510346	s10	g6
0	0.114028245761035	s11	g6
0	2.67930601161464	s12	g6
1	1.61923598060329	s13	g6
0	-0.192870686564889	s14	g6
0	-1.04647492119762	s15	g6
0	-0.0723116300604968	s16	g6
0	-1.9795187854592	s17	g6
0	-0.349239349575974	s18	g6
0	1.65554833406882	s19	g6
0	-0.492225853059702	s20	g6
2	0.226185080164366	s1	g7
0	-0.294959307514967	s2	g7
1	1.84851467780054	s3	g7
5	-0.426682808858976	s4	g7
3	0.730600808069189	s5	g7
3	0.814437002222824	s6	g7
1	-0.346741328357779	s7	g7
