y	x	site	id
0	1.04325824047484	s1	g1
0	-0.0574056628255143	s2	g1
1	1.05162655559902	s3	g1
1	-0.0914440466212958	s4	g1
1	-0.0426707628688365	s5	g1
1	-0.117051414463454	s6	g1
3	0.883601079694843	s7	g1
0	1.28927778604381	s8	g1
1	-1.23772222861939	s9	g1
0	0.728890639871507	s10	g1
1	0.774886920890432	s11	g1
1	-1.39193842360776	s12	g1
1	0.253651738479499	s13	g1
0	-1.14823614080526	s14	g1
0	-0.159379739117164	s15	g1
3	0.732665897356144	s16	g1
3	-0.40019095022174	s17	g1
0	0.254796824888424	s18	g1
1	-0.608492900622925	s19	g1
2	-1.27049464752194	s20	g1
0	-1.59041803814367	s1	g2
1	0.805215969632272	s2	g2
0	0.991514556001706	s3	g2
1	-1.72270905950482	s4	g2
0	-0.209582846578192	s5	g2
0	-0.484165860806724	s6	g2
0	2.2189155628812	s7	g2
0	-0.512399170152712	s8	g2
0	-1.16106503045951	s9	g2
2	0.739669434974562	s10	g2
0	0.0353829042212701	s11	g2
2	1.05250120500582	s12	g2
0	-1.50101437602163	s13	g2
2	-0.359282217829123	s14	g2
0	1.01509715096957	s15	g2
2	-0.920863516536457	s16	g2
1	-1.11994799658172	s17	g2
1	-0.30040061456761	s18	g2
0	0.684978900901925	s19	g2
1	2.3073470432393	s20	g2
3	-0.497055764496876	s1	g3
2	-1.20356567155775	s2	g3
3	0.445540567937198	s3	g3
1	0.237896057165168	s4	g3
2	-2.08000938232371	s5	g3
2	-1.13616129750604	s6	g3
0	0.800194190050484	s7	g3
0	0.576451650481244	s8	g3
0	-1.0357182197375	s9	g3
1	0.207472270040924	s10	g3
2	-0.637694732430704	s11	g3
0	-0.558307319273959	s12	g3
1	0.27273846598114	s13	g3
0	1.86554121472128	s14	g3
3	0.256663605367795	s15	g3
5	0.785536369032498	s16	g3
2	-0.275003945592741	s17	g3
2	0.287823340452795	s18	g3
1	0.519882201805852	s19	g3
0	1.26186730634558	s20	g3
1	0.293666875215809	s1	g4
1	-0.0438709993225598	s2	g4
2	-0.376996843827357	s3	g4
0	0.162052703869486	s4	g4
3	-0.688650838515633	s5	g4
1	-1.21434046165274	s6	g4
2	-1.21870658714097	s7	g4
0	0.236924214041924	s8	g4
0	-0.695141637315749	s9	g4
1	1.37245727030778	s10	g4
0	-0.405050612056633	s11	g4
1	-1.03298293196183	s12	g4
1	1.03368960177471	s13	g4
1	0.375716577261587	s14	g4
2	-1.05619651597142	s15	g4
2	0.447994838169432	s16	g4
1	2.15625118532216	s17	g4
2	1.54793218685897	s18	g4
0	1.13953368323416	s19	g4
0	-0.302365735607106	s20	g4
0	-0.118808112178231	s1	g5
2	-0.634849742712354	s2	g5
1	1.11091702599843	s3	g5
1	1.56359225626606	s4	g5
1	2.16448902944536	s5	g5
2	2.32638887463548	s6	g5
0	-1.24365753567321	s7	g5
0	-0.0156411664100726	s8	g5
1	-0.13664700297378	s9	g5
1	0.0687608049830206	s10	g5
2	1.71352883282403	s11	g5
1	0.232874537106726	s12	g5
1	1.49910812461545	s13	g5
1	-0.430590866271098	s14	g5
0	-1.8337463553185	s15	g5
3	1.37065622297232	s16	g5
2	2.27692452374383	s17	g5
1	0.278697860906498	s18	g5
2	-0.23573070519444	s19	g5
0	2.29176269019976	s20	g5
1	0.583299234565091	s1	g6
1	0.0426046969753604	s2	g6
1	-1.35127886431636	s3	g6
0	0.80063561423464	s4	g6
0	0.247290372560812	s5	g6
2	0.585600339894002	s6	g6
0	0.370444736399192	s7	g6
0	-1.40282629695659	s8	g6
0	0.58781053423579	s9	g6
1	-0.848495164531688	s10	g6
2	-0.583541845878496	s11	g6
3	-0.904212325397259	s12	g6
1	0.263663946561214	s13	g6
1	0.688147297729328	s14	g6
0	2.38274586071958	s15	g6
5	-2.21167142314164	s16	g6
0	1.50341853389643	s17	g6
0	-2.05668929332717	s18	g6
0	-0.125308327504039	s19	g6
0	-1.37026269285246	s20	g6
3	-1.13504315239194	s1	g7
2	1.51448657021146	s2	g7
0	-1.75426230192022	s3	g7
3	-1.21052264455692	s4	g7
0	0.444718628791064	s5	g7
3	0.57506413189463	s6	g7
2	0.612087406839796	s7	g7
0	0.6444565844922	s8	g7
1	-0.0832964393311657	s9	g7
1	0.965854251069535	s10	g7
0	0.670400281283921	s11	g7
1	-0.14762636763292	s12	g7
2	-0.26050726467737	s13	g7
1	0.839951356904009	s14	g7
0	-0.746487594951572	s15	g7
1	1.32866901875982	s16	g7
6	-1.13518072117092	s17	g7
0	-1.17124405629725	s18	g7
2	1.94839331858529	s19	g7
1	-0.513511530252181	s20	g7
0	0.675952426191497	s1	g8
0	0.602959053784012	s2	g8
2	-0.339167739361045	s3	g8
0	2.16707592209661	s4	g8
2	0.464145958493347	s5	g8
1	-1.27621163040142	s6	g8
2	0.913636313547338	s7	g8
0	1.65351021969095	s8	g8
0	-0.827527192786083	s9	g8
1	0.130977150713047	s10	g8
2	0.757704019698066	s11	g8
3	0.36359009753354	s12	g8
1	1.29580684660123	s13	g8
0	-0.350634926825025	s14	g8
3	0.664243163071253	s15	g8
1	-0.0265563511974035	s16	g8
2	0.961046253610942	s17	g8
0	0.158129252449179	s18	g8
0	-0.274098876617188	s19	g8
0	-0.816995086572047	s20	g8
2	0.794126557988874	s1	g9
0	1.08111785677093	s2	g9
2	0.781736201908789	s3	g9
2	-0.189396696948025	s4	g9
7	-1.15903355068055	s5	g9
1	0.0121165333878324	s6	g9
1	-0.593309327442866	s7	g9
1	0.095078410342848	s8	g9
1	-0.594445396167878	s9	g9
1	0.2447582560528	s10	g9
0	-0.464708538041223	s11	g9
1	1.19483524484341	s12	g9
4	-1.79741890926921	s13	g9
4	-2.17372502567234	s14	g9
0	0.315679711602116	s15	g9
3	1.56795890889619	s16	g9
3	-0.158255343322338	s17	g9
1	-0.350849589138939	s18	g9
2	0.359867268112578	s19	g9
1	-1.00415833719778	s20	g9
1	0.0752922414154677	s1	g10
1	1.91444534509879	s2	g10
1	-2.52040265661058	s3	g10
2	-0.984962016351353	s4	g10
3	-0.864115143429072	s5	g10
1	-0.960602396182522	s6	g10
0	1.37135994426637	s7	g10
1	-0.422370859395323	s8	g10
1	1.54857458878832	s9	g10
1	-1.14186485749667	s10	g10
0	0.296865005972376	s11	g10
1	2.04444764501983	s12	g10
3	-2.35085085473271	s13	g10
1	-0.253152716250706	s14	g10
5	0.954712240503498	s15	g10
0	-0.392883393100194	s16	g10
1	0.24825103050141	s17	g10
1	-0.551897300389073	s18	g10
1	-1.05680689669041	s19	g10
1	-0.280933986792977	s20	g10
1	1.63539056345343	s1	g11
2	-0.923687662909098	s2	g11
2	1.46845702728553	s3	g11
0	0.718292058688041	s4	g11
0	-0.0180634937424774	s5	g11
4	-2.22873138341653	s6	g11
1	-0.952917374885302	s7	g11
1	0.48843111067903	s8	g11
0	1.62828192988447	s9	g11
0	-0.33361364875037	s10	g11
1	-0.46351627047993	s11	g11
2	-0.222722573997965	s12	g11
0	1.13940492520123	s13	g11
2	0.54310997019794	s14	g11
1	-0.0863734230022543	s15	g11
3	0.948745659094034	s16	g11
2	-0.459299174193311	s17	g11
2	0.550033411168829	s18	g11
0	0.951942245398327	s19	g11
2	1.14642249742431	s20	g11
3	0.775128569622977	s1	g12
0	-0.937452661014073	s2	g12
3	-1.77689060607979	s3	g12
0	0.76282335700693	s4	g12
5	-0.929398131942447	s5	g12
3	-0.701495805662997	s6	g12
3	-2.00703179801023	s7	g12
2	-1.00141438784991	s8	g12
1	-0.905800542366448	s9	g12
0	-1.94458952349264	s10	g12
5	0.17999392434096	s11	g12
5	-0.225274655999186	s12	g12
5	0.20012303304354	s13	g12
0	0.687650548120492	s14	g12
6	1.05810859391249	s15	g12
6	0.265372921347915	s16	g12
5	-1.99986440080686	s17	g12
1	0.00250163287566869	s18	g12
5	-0.222493400643474	s19	g12
4	-0.37732476169338	s20	g12
0	-0.648788018450707	s1	g13
1	-0.693453913598957	s2	g13
1	0.298685220037398	s3	g13
2	0.62825038409833	s4	g13
0	0.20399274757026	s5	g13
1	0.35999417513734	s6	g13
1	0.639453330081723	s7	g13
0	-0.724163286053096	s8	g13
2	-0.398361839534933	s9	g13
1	-0.332340601925707	s10	g13
1	-0.931127613520173	s11	g13
1	0.128388860678447	s12	g13
3	-0.322658484156564	s13	g13
1	-1.28614482449523	s14	g13
0	0.820583952686036	s15	g13
2	-1.22142206224877	s16	g13
2	1.68233497720153	s17	g13
1	-1.18115104648023	s18	g13
2	-0.352407293022457	s19	g13
1	-1.16325327660125	s20	g13
1	1.05577567435297	s1	g14
0	-0.254587563211768	s2	g14
2	0.605441814373442	s3	g14
2	0.836296731836365	s4	g14
0	0.76822389652595	s5	g14
2	1.02653425186849	s6	g14
2	0.467270447646957	s7	g14
0	2.07741343223254	s8	g14
1	0.901253744422972	s9	g14
2	1.94470767495218	s10	g14
4	0.436607595913006	s11	g14
15	-0.575720737744958	s12	g14
3	1.78455335905549	s13	g14
1	-0.19270894441388	s14	g14
11	-0.655431032316808	s15	g14
10	0.240710401538908	s16	g14
2	-0.875034320568284	s17	g14
2	-0.85859184817303	s18	g14
4	0.65341454323905	s19	g14
0	-0.622115883796913	s20	g14
0	0.726781874548781	s1	g15
0	0.918027160015802	s2	g15
1	-1.48303873477353	s3	g15
0	0.412945929809565	s4	g15
1	-0.509867615059608	s5	g15
6	-0.9612333222154	s6	g15
0	1.27048880677133	s7	g15
0	-0.243246514561136	s8	g15
2	-1.37986912529401	s9	g15
0	0.453787769052876	s10	g15
1	0.891328200302902	s11	g15
0	0.676347157559994	s12	g15
0	0.420999268522973	s13	g15
0	-0.259209691707506	s14	g15
0	1.68299995908745	s15	g15
1	0.646894075304039	s16	g15
0	0.0494731412314075	s17	g15
0	0.368392830301746	s18	g15
3	0.791123486638103	s19	g15
1	0.202568530695966	s20	g15
1	0.265889374495255	s1	g16
1	-0.347902295407916	s2	g16
2	-0.147202549164068	s3	g16
1	1.32240767463469	s4	g16
2	-1.05085234391044	s5	g16
3	-0.0121091667993373	s6	g16
1	0.0356740264059719	s7	g16
1	-0.464336429720315	s8	g16
0	1.35415440275574	s9	g16
0	0.350485964492074	s10	g16
2	-1.69510479071571	s11	g16
4	0.371846640290844	s12	g16
4	-1.56499411805188	s13	g16
1	-0.310207749925207	s14	g16
2	-0.444067191522182	s15	g16
1	0.302263085204487	s16	g16
1	1.37457888501488	s17	g16
0	0.903248050585608	s18	g16
0	-1.43368142411665	s19	g16
0	-0.682732257270787	s20	g16
0	-1.55849793501536	s1	g17
1	-2.30191222652745	s2	g17
1	0.248831843544328	s3	g17
2	-1.94601658679351	s4	g17
3	-0.0447003337195019	s5	g17
5	-0.321689998175568	s6	g17
1	-0.764632033371602	s7	g17
1	-0.850644164538297	s8	g17
1	-0.600066429944325	s9	g17
0	-0.822757140712347	s10	g17
0	0.846093960244869	s11	g17
1	0.114705769391665	s12	g17
1	0.98105642630062	s13	g17
1	1.51415170422749	s14	g17
0	0.267512207975677	s15	g17
1	1.02299153250265	s16	g17
0	0.60272623709964	s17	g17
2	-0.278169281794059	s18	g17
1	-0.254249318957155	s19	g17
1	-0.389401628501905	s20	g17
0	-0.936434153301933	s1	g18
