y	x	site	id
1	-0.175919437450262	s1	g1
3	-0.775548025406057	s2	g1
2	-1.8028029281476	s3	g1
0	1.10796942717125	s4	g1
1	-2.07680806711053	s5	g1
0	-0.126537541987892	s6	g1
0	-0.82610714432157	s7	g1
1	0.680596885348626	s8	g1
1	-0.818451536358612	s9	g1
0	0.0256626956362376	s10	g1
0	-0.880275220382769	s11	g1
0	-0.339688837002278	s12	g1
0	1.05888060162627	s13	g1
4	-1.70559199384819	s14	g1
0	0.428571099239331	s15	g1
4	-0.817657209086435	s16	g1
1	0.104222384207116	s17	g1
0	2.20763886382998	s18	g1
0	0.481043399468539	s19	g1
2	-1.87708030668192	s20	g1
3	-0.199638004224536	s1	g2
4	0.750667732317688	s2	g2
4	0.698793177565779	s3	g2
5	0.13561895672627	s4	g2
3	0.912130761905503	s5	g2
3	-1.96037611431421	s6	g2
0	0.754137858458516	s7	g2
0	1.29141882706145	s8	g2
1	-1.2699735169548	s9	g2
0	1.4900678477112	s10	g2
1	-0.85635518218653	s11	g2
0	1.03587607842872	s12	g2
0	-0.202271132722447	s13	g2
4	-0.557405235639489	s14	g2
1	0.0375634579510983	s15	g2
7	0.892120720935136	s16	g2
1	0.694540599289209	s17	g2
2	0.591195392459314	s18	g2
1	-0.741720277207596	s19	g2
1	-0.885678519636085	s20	g2
2	0.513356564687745	s1	g3
0	0.602877935913204	s2	g3
7	-1.28759578441853	s3	g3
5	0.326381639148313	s4	g3
0	0.458875127755903	s5	g3
2	0.216502707389915	s6	g3
0	0.9415355081354	s7	g3
1	-0.0591123023996617	s8	g3
0	0.0358698371187263	s9	g3
1	0.778681406234195	s10	g3
0	-0.110845273692407	s11	g3
0	-0.347136484589428	s12	g3
1	0.491416981629232	s13	g3
1	1.35706022374406	s14	g3
0	-0.559903422672386	s15	g3
1	-0.114856144151826	s16	g3
1	1.56301815192115	s17	g3
6	0.733111764458473	s18	g3
2	0.484214573729365	s19	g3
7	-1.0771831235657	s20	g3
2	-0.361778373813718	s1	g4
4	-0.107408923053066	s2	g4
7	-1.48137759565815	s3	g4
4	-0.079223759116783	s4	g4
3	0.85580922423917	s5	g4
2	-0.29462985207115	s6	g4
9	-0.00309935349535753	s7	g4
0	0.299575026028292	s8	g4
2	-0.275598166342023	s9	g4
2	0.00791943029564466	s10	g4
1	0.976431657874569	s11	g4
0	0.237622235150618	s12	g4
0	0.460122375829209	s13	g4
0	0.0011901437112305	s14	g4
0	1.1750037938077	s15	g4
2	0.232814314668023	s16	g4
4	1.77769480902187	s17	g4
0	-0.0738469366139351	s18	g4
4	0.54155429412422	s19	g4
3	1.43700506493251	s20	g4
2	-1.15302014282729	s1	g5
0	0.694853649841137	s2	g5
3	0.508876952249854	s3	g5
3	0.321600007058542	s4	g5
2	0.187694949915072	s5	g5
1	0.443607289350053	s6	g5
0	-0.110896922329783	s7	g5
0	-2.60253291208246	s8	g5
0	0.517021727889037	s9	g5
0	-1.30604209807306	s10	g5
2	-0.263616192108094	s11	g5
2	0.620905661081055	s12	g5
2	1.18667055647177	s13	g5
1	-0.427404914616519	s14	g5
1	-1.45361637731886	s15	g5
8	0.974363589788237	s16	g5
2	-0.643631390665776	s17	g5
7	0.153618380907055	s18	g5
2	0.824625221794143	s19	g5
3	1.28809726664884	s20	g5
3	-0.475013532008501	s1	g6
3	0.385793033917615	s2	g6
4	0.145574129944555	s3	g6
8	-2.24148797763776	s4	g6
1	0.222106164782853	s5	g6
2	0.0223628369682677	s6	g6
0	-0.560556757052719	s7	g6
1	-1.87470836313892	s8	g6
1	0.586901860230946	s9	g6
0	0.691835803240566	s10	g6
1	-0.279577131079068	s11	g6
0	0.211437349169839	s12	g6
2	-0.686853454330966	s13	g6
9	-0.592009559696566	s14	g6
3	0.0978636275845876	s15	g6
2	-1.09064637766461	s16	g6
3	0.767464276613164	s17	g6
4	-0.424539099412013	s18	g6
5	-0.240081689510569	s19	g6
3	0.279956962568687	s20	g6
1	-0.513893459003232	s1	g7
3	1.93639201486915	s2	g7
0	-0.439420065853204	s3	g7
1	-0.956763321701902	s4	g7
0	1.15804323444374	s5	g7
0	-0.0851843815140548	s6	g7
1	-0.674823779816232	s7	g7
0	-1.51533949273026	s8	g7
0	-0.644334936267998	s9	g7
0	0.504134270796867	s10	g7
0	-0.583878791842701	s11	g7
1	-0.973504978240497	s12	g7
0	0.231403821432467	s13	g7
0	0.832533065378813	s14	g7
1	-0.646123649070053	s15	g7
0	1.97233010761106	s16	g7
0	0.738273978061515	s17	g7
1	-0.769008836144443	s18	g7
3	-1.71214264503142	s19	g7
2	-3.05984483481297	s20	g7
2	-1.03175543770668	s1	g8
1	0.905089408524347	s2	g8
8	-0.0651220598751953	s3	g8
0	-0.894326506986711	s4	g8
5	-0.0860814157785493	s5	g8
1	0.561991058267001	s6	g8
2	0.694885519235748	s7	g8
3	-0.675698370243956	s8	g8
0	-0.841514930060237	s9	g8
1	-0.703957726317504	s10	g8
0	-0.684232075295433	s11	g8
0	-0.502185804091906	s12	g8
0	-1.53115632177961	s13	g8
0	1.32355154988608	s14	g8
0	0.476977947696138	s15	g8
2	0.913918342908403	s16	g8
0	0.280199623427512	s17	g8
2	0.312830820498666	s18	g8
3	0.259449771069576	s19	g8
1	1.13567494767492	s20	g8
0	1.89910174138471	s1	g9
0	0.944198056806367	s2	g9
0	1.01422254757522	s3	g9
0	0.906443060639851	s4	g9
1	-0.131666962447872	s5	g9
1	-0.618696065923769	s6	g9
0	1.14963273988109	s7	g9
0	0.0213378630056517	s8	g9
0	-0.990710259545801	s9	g9
0	2.96240845517225	s10	g9
0	0.749544269206297	s11	g9
0	0.659476081459272	s12	g9
0	-0.688206720558429	s13	g9
1	0.105685141372031	s14	g9
0	0.828753000339624	s15	g9
1	0.748998340065849	s16	g9
0	0.301805448696569	s17	g9
0	-0.447787926439345	s18	g9
0	-0.299684343550747	s19	g9
0	0.739910484818525	s20	g9
0	0.10592797706138	s1	g10
4	0.182549921229993	s2	g10
1	1.52547434053473	s3	g10
2	-0.817006212284597	s4	g10
2	1.03712076671583	s5	g10
0	-0.509122653459904	s6	g10
0	1.8593050151716	s7	g10
0	-0.419374089555252	s8	g10
0	1.44155290615095	s9	g10
0	0.494957090282552	s10	g10
0	0.0844811989226138	s11	g10
0	0.519798072076022	s12	g10
0	0.937017677793039	s13	g10
0	-2.79515251660771	s14	g10
0	1.23037295979673	s15	g10
2	1.24474214117076	s16	g10
0	1.71611646846249	s17	g10
0	-2.57640475346437	s18	g10
0	0.557333627368519	s19	g10
2	1.69270165257532	s20	g10
9	-1.44285431815966	s1	g11
3	-1.31180525746489	s2	g11
7	-0.0786347055129085	s3	g11
3	0.664583506382357	s4	g11
2	1.2951580740445	s5	g11
4	0.537507299278822	s6	g11
8	-1.7583415270329	s7	g11
1	0.621953166283917	s8	g11
2	-0.398538258419057	s9	g11
0	1.18080430948249	s10	g11
0	-1.72925326390444	s11	g11
2	0.201966579304624	s12	g11
1	-0.45514306307127	s13	g11
1	0.0267557712246357	s14	g11
5	0.609030584674381	s15	g11
7	0.125639356677038	s16	g11
5	0.182762531312224	s17	g11
3	-0.741884247062605	s18	g11
10	-0.15851019131662	s19	g11
4	0.959346517641788	s20	g11
3	0.617608379642871	s1	g12
3	-2.79645200876212	s2	g12
5	-0.0498916719072302	s3	g12
3	0.25536480748754	s4	g12
3	0.964205210331446	s5	g12
1	0.490966160283453	s6	g12
4	-2.59337156374858	s7	g12
2	-0.933822665389699	s8	g12
0	-0.424491103430845	s9	g12
0	-1.10445091491956	s10	g12
0	1.99357209841495	s11	g12
0	1.54935436478082	s12	g12
1	-0.687363264828488	s13	g12
1	-0.617675391969867	s14	g12
0	-2.58973554477729	s15	g12
1	-0.635161639475091	s16	g12
1	0.145745033997913	s17	g12
1	-1.359502839021	s18	g12
2	-0.980003466242825	s19	g12
1	0.176875785772581	s20	g12
0	-0.0703899369022464	s1	g13
0	1.27383916144945	s2	g13
0	0.0940976995011621	s3	g13
0	1.56447285589693	s4	g13
0	-0.195555123395627	s5	g13
0	-0.746110266400141	s6	g13
0	-0.921952293247535	s7	g13
2	-0.908358413623443	s8	g13
1	-0.410471325379023	s9	g13
0	0.802972839316036	s10	g13
0	1.98644553210012	s11	g13
0	0.775414366774661	s12	g13
0	-0.812867264737428	s13	g13
0	0.424327050068667	s14	g13
0	-0.803813619310081	s15	g13
0	-0.0178047653915171	s16	g13
0	-0.860894079062818	s17	g13
1	0.350733429409581	s18	g13
0	-0.997524754613754	s19	g13
0	1.00710790138562	s20	g13
2	-0.914111280253292	s1	g14
1	1.00865612249463	s2	g14
1	-1.13999902591139	s3	g14
5	0.64297384574968	s4	g14
0	1.8210483076287	s5	g14
1	0.28803734584504	s6	g14
0	1.55707844335282	s7	g14
1	1.98349346636967	s8	g14
2	-0.0354030608317193	s9	g14
0	-0.93041894970869	s10	g14
0	0.324010160351982	s11	g14
0	0.439247208231656	s12	g14
0	-0.925404020488816	s13	g14
1	-0.187045144428159	s14	g14
0	0.660764083048496	s15	g14
0	0.351272301992479	s16	g14
2	0.587305446585149	s17	g14
2	0.145752738202372	s18	g14
3	-0.925339378640832	s19	g14
0	1.23243792194401	s20	g14
2	0.615325218601954	s1	g15
1	0.28798160597024	s2	g15
3	0.0359314994302478	s3	g15
1	-0.588633648505793	s4	g15
1	1.46661197142991	s5	g15
1	0.105880718577799	s6	g15
0	-0.0078691818475265	s7	g15
0	0.521866720366991	s8	g15
1	0.712243906549965	s9	g15
0	-0.440408687425242	s10	g15
1	0.299076180958753	s11	g15
0	-0.0789257651809513	s12	g15
4	-1.13089074506857	s13	g15
1	-0.989682517989982	s14	g15
3	0.0953784338663676	s15	g15
3	0.87517891647212	s16	g15
0	-0.523962856202641	s17	g15
1	-0.15850074817728	s18	g15
4	-0.8442610402219	s19	g15
1	-0.970666293805603	s20	g15
1	0.979745767635496	s1	g16
6	0.849431390630951	s2	g16
1	-1.43417116635968	s3	g16
6	-0.149705495091404	s4	g16
1	0.956537176756492	s5	g16
7	-0.381862713960987	s6	g16
3	-0.404944780534519	s7	g16
1	0.473850319850563	s8	g16
3	1.36311145248219	s9	g16
0	0.56298779016073	s10	g16
1	-1.56179283084957	s11	g16
2	1.22680691275287	s12	g16
1	1.89837110133815	s13	g16
5	0.833030127575004	s14	g16
0	1.26419521823426	s15	g16
2	0.54069437732141	s16	g16
7	-0.648516603113955	s17	g16
4	0.675871711864281	s18	g16
6	0.196048711885493	s19	g16
9	-1.07408476692794	s20	g16
3	-0.594966440492419	s1	g17
3	-0.401574016460811	s2	g17
3	1.11850985300229	s3	g17
1	-0.204266088845335	s4	g17
1	0.0136470745584619	s5	g17
0	1.26838456430233	s6	g17
6	0.685388906159543	s7	g17
2	0.0853785356120178	s8	g17
1	-0.18185432186655	s9	g17
1	-0.0849986914366095	s10	g17
3	-1.1986594363056	s11	g17
1	-1.05025977915703	s12	g17
0	-0.284355541984544	s13	g17
6	-2.10473222903452	s14	g17
2	-0.715538417407821	s15	g17
7	-1.01862462318008	s16	g17
4	-0.228657316195359	s17	g17
2	-0.472816587066966	s18	g17
4	0.12514220581799	s19	g17
6	1.15803212329355	s20	g17
1	0.236177804545658	s1	g18
1	-1.12920259933577	s2	g18
0	1.31962666340901	s3	g18
2	-0.883812910531348	s4	g18
0	0.178894724086391	s5	g18
0	-0.474957488393339	s6	g18
0	0.0532859308093405	s7	g18
0	-1.09537566721312	s8	g18
0	1.33183794895804	s9	g18
0	2.48859802663174	s10	g18
0	0.154889779676743	s11	g18
0	1.37652518292246	s12	g18
0	-1.9870773506567	s13	g18
0	-1.26320594259707	s14	g18
0	0.755001828201906	s15	g18
0	-0.396973138980701	s16	g18
0	-1.01991812887368	s17	g18
0	1.45539230879799	s18	g18
1	0.219110083763641	s19	g18
2	2.10446095596592	s20	g18
1	0.635095744057609	s1	g19
1	1.21582774122233	s2	g19
5	1.49733289558644	s3	g19
4	-0.499090603021933	s4	g19
2	-1.13187823217982	s5	g19
0	-1.29435210572705	s6	g19
0	0.400664994546374	s7	g19
0	0.22043821438191	s8	g19
0	-1.47949136276213	s9	g19
0	0.649981451127602	s10	g19
0	2.10913187058765	s11	g19
0	0.127164370884706	s12	g19
1	0.0537807025241881	s13	g19
2	-1.98356447782782	s14	g19
1	-0.129008432405765	s15	g19
1	-0.463260494009402	s16	g19
2	1.00235795828046	s17	g19
0	-0.520529409004798	s18	g19
0	0.410645281225921	s19	g19
2	0.646418066605784	s20	g19
0	1.70217835566931	s1	g20
2	-0.0992756497546003	s2	g20
1	-0.561642535538347	s3	g20
0	0.529407640415741	s4	g20
2	-0.0107386140513324	s5	g20
2	-0.88643729930336	s6	g20
3	1.43176741216856	s7	g20
0	-1.68604991411307	s8	g20
0	0.56634839731832	s9	g20
0	0.094137506665508	s10	g20
0	1.45795710654022	s11	g20
0	0.401209861036779	s12	g20
1	-0.6668992967809	s13	g20
2	-0.333600947069883	s14	g20
3	-1.23206429101797	s15	g20
1	0.174993950403674	s16	g20
0	-0.129651571852906	s17	g20
2	0.132662424881206	s18	g20
2	0.578811089319597	s19	g20
1	0.279940659361607	s20	g20
2	-0.713050261177704	s1	g21
1	0.563711079208511	s2	g21
1	1.13730692572703	s3	g21
0	-0.35803726387536	s4	g21
1	0.36678037401625	s5	g21
0	-0.646458289752146	s6	g21
4	0.607237694482383	s7	g21
1	-0.665834160312681	s8	g21
0	-0.519882971075137	s9	g21
1	-0.374087934570335	s10	g21
0	-0.245322072066864	s11	g21
0	1.64942930958543	s12	g21
1	-0.00943101931235804	s13	g21
5	-0.378803009602783	s14	g21
2	0.825328442675239	s15	g21
3	0.858316046736165	s16	g21
1	-0.459079318884246	s17	g21
0	1.03266019469087	s18	g21
0	0.119780308119723	s19	g21
1	-0.953837771766122	s20	g21
1	-0.383572759639152	s1	g22
1	-1.80344051649059	s2	g22
1	0.16417931479334	s3	g22
1	-0.113875718493067	s4	g22
1	-0.968000925520285	s5	g22
1	-1.95098673799932	s6	g22
2	-0.522799763014841	s7	g22
0	0.676357048428464	s8	g22
1	0.827417628614575	s9	g22
0	0.0642191777845497	s10	g22
1	-0.841666125966759	s11	g22
0	-0.200042301536499	s12	g22
0	0.0635988436958029	s13	g22
1	-0.207769290533804	s14	g22
1	-0.070036706077278	s15	g22
0	0.530337544323437	s16	g22
1	-0.114476806745021	s17	g22
0	1.55960625843168	s18	g22
2	-0.688013959012604	s19	g22
1	0.357198383874243	s20	g22
0	-0.430257243662203	s1	g23
1	0.46939886709744	s2	g23
