y	x	site	id
0	1.5620134274136	s1	g1
2	0.0785177081427401	s2	g1
1	0.955474042168912	s3	g1
1	0.541377172068931	s4	g1
0	1.84650164540059	s5	g1
0	-0.393895397016716	s6	g1
1	0.845689115760875	s7	g1
0	0.00163773270762924	s8	g1
0	0.876030279369286	s9	g1
3	1.16030057812995	s10	g1
0	0.113248090443004	s11	g1
3	0.870616663234406	s12	g1
3	1.20830505144988	s13	g1
0	0.00271499073062026	s14	g1
1	-0.40770261250933	s15	g1
0	0.297499604924646	s16	g1
4	2.17283797332631	s17	g1
1	0.235463089214981	s18	g1
2	1.63530959467202	s19	g1
1	0.240692010127869	s20	g1
0	-0.540737922930441	s1	g2
2	0.879051346458736	s2	g2
0	0.565145154854191	s3	g2
0	1.61671840244953	s4	g2
0	1.78959565264996	s5	g2
1	0.469723051618998	s6	g2
1	0.270573769515614	s7	g2
5	-0.591671535776817	s8	g2
3	-0.318806952410991	s9	g2
3	-0.787745119964414	s10	g2
0	1.45721771165854	s11	g2
1	0.467605407991779	s12	g2
2	0.513371002104284	s13	g2
1	-0.836374728497994	s14	g2
2	-2.12528990366122	s15	g2
0	-0.570181626465511	s16	g2
1	0.578999917646293	s17	g2
0	1.07951951263596	s18	g2
1	-0.266823380178379	s19	g2
1	-0.160743482716509	s20	g2
1	0.701479239604767	s1	g3
2	0.424147602025616	s2	g3
0	0.165228519262457	s3	g3
1	-0.402519837778468	s4	g3
2	-0.305074484330824	s5	g3
2	-1.05855570784938	s6	g3
1	-1.22139928482218	s7	g3
0	-0.11621323711278	s8	g3
0	-0.823970596729452	s9	g3
0	0.418617804421772	s10	g3
1	0.00714105393784545	s11	g3
0	2.36011051784333	s12	g3
0	-0.911431264037689	s13	g3
1	0.369235565734709	s14	g3
1	0.882304150632649	s15	g3
1	0.338832246520242	s16	g3
3	-0.317941926558914	s17	g3
0	1.06727429496643	s18	g3
0	0.184697805987416	s19	g3
1	1.8312931473855	s20	g3
0	-0.437872569311398	s1	g4
1	1.39484648679569	s2	g4
0	-1.28501015293092	s3	g4
0	0.698800063606066	s4	g4
0	-0.474531638136394	s5	g4
1	-0.403486574114425	s6	g4
0	1.20496517172476	s7	g4
0	-0.141937777515293	s8	g4
2	0.556422266480713	s9	g4
1	-0.521817759624306	s10	g4
0	-0.434407106498941	s11	g4
0	-1.43202490131947	s12	g4
0	1.51279773144455	s13	g4
1	0.59197163318427	s14	g4
0	-1.95217336913488	s15	g4
0	0.86855534479111	s16	g4
1	-0.93495159227284	s17	g4
0	1.28487340182321	s18	g4
0	1.03347207413963	s19	g4
0	0.35147488429283	s20	g4
2	0.155994422261989	s1	g5
1	0.694924873398339	s2	g5
0	-0.38754410039139	s3	g5
1	0.15892678948834	s4	g5
3	-1.24645804571203	s5	g5
0	-1.4115252927369	s6	g5
1	-0.208281261723258	s7	g5
1	-0.530080173948806	s8	g5
2	-1.49804905468221	s9	g5
4	-1.52763268006125	s10	g5
1	0.563969787811185	s11	g5
6	0.719540730532881	s12	g5
2	-0.336741583757133	s13	g5
2	1.60464976984367	s14	g5
0	2.26308699846081	s15	g5
2	-1.063124232645	s16	g5
2	-0.991395833002039	s17	g5
7	-0.234391109955781	s18	g5
0	0.950134331874484	s19	g5
1	1.42913561323983	s20	g5
2	-0.00692902054506768	s1	g6
1	0.830131577373669	s2	g6
1	1.34826449612547	s3	g6
1	1.29827386924378	s4	g6
2	0.341768914288752	s5	g6
0	0.564422938380049	s6	g6
0	-0.20877833727873	s7	g6
1	1.67786916013851	s8	g6
2	-1.05188555776726	s9	g6
4	-0.278762087378961	s10	g6
6	-1.20359244221926	s11	g6
3	-0.0242496041580761	s12	g6
2	0.128657256382733	s13	g6
1	-0.167355199307862	s14	g6
1	-0.540694491343193	s15	g6
0	-1.75848956480825	s16	g6
2	-0.848076623679511	s17	g6
