"cell_id","surface","rho_true","check","status","value","message"
"spatial_zero","spatial",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"spatial_zero","spatial",0,"optimizer_budget","ok","iterations=49; function=66; gradient=50","Optimizer stayed below supplied evaluation and iteration limits."
"spatial_zero","spatial",0,"finite_objective","ok","-15.39","Objective and log-likelihood are finite."
"spatial_zero","spatial",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"spatial_zero","spatial",0,"fixed_gradient","ok","max=0.00001227; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"spatial_zero","spatial",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"spatial_zero","spatial",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"spatial_zero","spatial",0,"standard_errors_finite","ok","range=[0.01677,0.4135]","All fixed-effect standard errors are finite."
"spatial_zero","spatial",0,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"spatial_zero","spatial",0,"positive_scale","ok","min=0.1767","All fitted scale values are finite and positive."
"spatial_zero","spatial",0,"random_effect_sd_boundary","ok","min=0.3805; boundary=0.0001000; term=mu.mu2:spatial(1 | p | site)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"spatial_zero","spatial",0,"rho12_boundary","ok","0.2445","All fitted residual correlations have absolute value <= 0.98."
"spatial_zero","spatial",0,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"spatial_zero","spatial",0,"spatial_mu_diagnostics","ok","group=site; n_sites=10; min_site_n=8; coord_range=1.392; n_coef=2; min_spatial_sd=0.3805; min_sd_ratio=2.092","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale."
"spatial_zero","spatial",0,"biv_spatial_q2_covariance","ok","group=site; rho_abs=0.6263; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.034","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_moderate","spatial",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"spatial_moderate","spatial",0.4,"optimizer_budget","ok","iterations=40; function=53; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"spatial_moderate","spatial",0.4,"finite_objective","ok","-3.276","Objective and log-likelihood are finite."
"spatial_moderate","spatial",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"spatial_moderate","spatial",0.4,"fixed_gradient","ok","max=0.00001666; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"spatial_moderate","spatial",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"spatial_moderate","spatial",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"spatial_moderate","spatial",0.4,"standard_errors_finite","ok","range=[0.02066,0.4652]","All fixed-effect standard errors are finite."
"spatial_moderate","spatial",0.4,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"spatial_moderate","spatial",0.4,"positive_scale","ok","min=0.1956","All fitted scale values are finite and positive."
"spatial_moderate","spatial",0.4,"random_effect_sd_boundary","ok","min=0.2609; boundary=0.0001000; term=mu.mu2:spatial(1 | p | site)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"spatial_moderate","spatial",0.4,"rho12_boundary","ok","0.2031","All fitted residual correlations have absolute value <= 0.98."
"spatial_moderate","spatial",0.4,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"spatial_moderate","spatial",0.4,"spatial_mu_diagnostics","ok","group=site; n_sites=10; min_site_n=8; coord_range=1.392; n_coef=2; min_spatial_sd=0.2609; min_sd_ratio=1.321","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale."
"spatial_moderate","spatial",0.4,"biv_spatial_q2_covariance","ok","group=site; rho_abs=0.2103; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.334","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_high","spatial",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"spatial_high","spatial",0.9,"optimizer_budget","ok","iterations=57; function=85; gradient=58","Optimizer stayed below supplied evaluation and iteration limits."
"spatial_high","spatial",0.9,"finite_objective","ok","-6.459","Objective and log-likelihood are finite."
"spatial_high","spatial",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"spatial_high","spatial",0.9,"fixed_gradient","ok","max=0.00004898; component=log_sd_phylo[2]","Maximum absolute fixed gradient is <= 0.001; largest component is log_sd_phylo[2]."
"spatial_high","spatial",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"spatial_high","spatial",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"spatial_high","spatial",0.9,"standard_errors_finite","ok","range=[0.01797,0.3360]","All fixed-effect standard errors are finite."
"spatial_high","spatial",0.9,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"spatial_high","spatial",0.9,"positive_scale","ok","min=0.1786","All fitted scale values are finite and positive."
"spatial_high","spatial",0.9,"random_effect_sd_boundary","ok","min=0.4114; boundary=0.0001000; term=mu.mu2:spatial(1 | p | site)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"spatial_high","spatial",0.9,"rho12_boundary","ok","0.1592","All fitted residual correlations have absolute value <= 0.98."
"spatial_high","spatial",0.9,"fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"spatial_high","spatial",0.9,"spatial_mu_diagnostics","ok","group=site; n_sites=10; min_site_n=8; coord_range=1.392; n_coef=2; min_spatial_sd=0.4114; min_sd_ratio=2.074","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale."
"spatial_high","spatial",0.9,"biv_spatial_q2_covariance","ok","group=site; rho_abs=0.8410; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.886","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_boundary","spatial",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"spatial_boundary","spatial",0.98,"optimizer_budget","ok","iterations=48; function=72; gradient=49","Optimizer stayed below supplied evaluation and iteration limits."
"spatial_boundary","spatial",0.98,"finite_objective","ok","-35.33","Objective and log-likelihood are finite."
"spatial_boundary","spatial",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"spatial_boundary","spatial",0.98,"fixed_gradient","ok","max=0.000002080; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"spatial_boundary","spatial",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
