"cell_id","surface","check_name","target","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"spatial_zero","spatial","biv_spatial_q2_covariance","zero",0,0.999999,0.98,0,0.626257259413237,0.607801845032222,0.373742740586763,0,0,0,0,"ok","group=site; rho_abs=0.6263; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.034","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_moderate","spatial","biv_spatial_q2_covariance","moderate",0.4,0.999999,0.98,0.4,0.210257940715232,0.95579159836619,0.789742059284768,0,0,0,0,"ok","group=site; rho_abs=0.2103; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.334","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_high","spatial","biv_spatial_q2_covariance","high",0.9,0.999999,0.98,0.9,0.840967538853188,0.292773598595212,0.159032461146812,0,0,0,0,"ok","group=site; rho_abs=0.8410; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.886","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"spatial_boundary","spatial","biv_spatial_q2_covariance","boundary",0.98,0.999999,0.98,0.98,0.983686867246941,0.0323601472058991,0.016313132753059,1,1,1,0,"warning","group=site; rho_abs=0.9837; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.488","The fitted spatial q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"animal_zero","animal","biv_animal_q2_covariance","zero",0,0.999999,0.98,0,0.351365665070024,0.8765421694099,0.648634334929976,0,0,0,0,"ok","group=id; rho_abs=0.3514; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.553","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"animal_moderate","animal","biv_animal_q2_covariance","moderate",0.4,0.999999,0.98,0.4,0.183102912279581,0.966473323514736,0.816897087720419,0,0,0,0,"ok","group=id; rho_abs=0.1831; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.286","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"animal_high","animal","biv_animal_q2_covariance","high",0.9,0.999999,0.98,0.9,0.999998999961783,2.00007543482705e-06,1.00003821745798e-06,1,1,1,1,"warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.167","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"animal_boundary","animal","biv_animal_q2_covariance","boundary",0.98,0.999999,0.98,0.98,0.999998999984597,2.00002980521585e-06,1.00001540259687e-06,1,1,1,1,"warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.791","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"relmat_zero","relmat","biv_relmat_q2_covariance","zero",0,0.999999,0.98,0,0.176303265857542,0.968917158447965,0.823696734142458,0,0,0,0,"ok","group=id; rho_abs=0.1763; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.391","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"relmat_moderate","relmat","biv_relmat_q2_covariance","moderate",0.4,0.999999,0.98,0.4,0.831075110852545,0.309314160121429,0.168924889147455,0,0,0,0,"ok","group=id; rho_abs=0.8311; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.336","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary."
"relmat_high","relmat","biv_relmat_q2_covariance","high",0.9,0.999999,0.98,0.9,0.999998999926068,2.00014686468908e-06,1.0000739324445e-06,1,1,1,1,"warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.723","The fitted relmat q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
"relmat_boundary","relmat","biv_relmat_q2_covariance","boundary",0.98,0.999999,0.98,0.98,0.999998999972814,2.00005337114284e-06,1.00002718561587e-06,1,1,1,1,"warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.506","The fitted relmat q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it."
