"cell_id","surface","check_name","target","n_level","n_each","matrix_argument","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"spatial_zero","spatial","biv_spatial_q2_covariance","zero",10,8,NA,5100,0,0,0.626257259413237,0.735235426554477,0.626257259413237,0.735235426554477,0.373742740586763,0.607801845032222,6.26257885660841e-07,0.607800452833675,0.601624378323625,0.380484865628204,TRUE,0,"relative convergence (4)",49,66,50,TRUE,"ok",1.22670378999503e-05,"ok","max=0.00001227; component=beta_mu2[2]","beta_mu2[2]","ok","group=site; rho_abs=0.6263; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.034","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",-15.386601339594,15.386601339594,-10.773202679188,13.0470636675508,0.469,0,""
"spatial_moderate","spatial","biv_spatial_q2_covariance","moderate",10,8,NA,5140,0.4,0.423649406384645,0.210257940715232,0.213441422536131,-0.189742059284768,-0.210207983848514,0.789742059284768,0.95579159836619,2.10258150973308e-07,0.955790554157744,0.676932876144993,0.260915421573145,TRUE,0,"relative convergence (4)",40,53,41,TRUE,"ok",1.66605583364574e-05,"ok","max=0.00001666; component=beta_mu1[2]","beta_mu1[2]","ok","group=site; rho_abs=0.2103; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.334","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",-3.27635980626358,3.27635980626358,13.4472803874728,37.2675467342117,1.401,0,""
"spatial_high","spatial","biv_spatial_q2_covariance","high",10,8,NA,5190,0.9,1.47222422645026,0.840967538853188,1.22447197702269,-0.059032461146812,-0.247752249427566,0.159032461146812,0.292773598595212,8.40968379822726e-07,0.292771891368103,0.488556038198416,0.411378946173281,TRUE,0,"relative convergence (4)",57,85,58,TRUE,"ok",4.89835257621975e-05,"ok","max=0.00004898; component=log_sd_phylo[2]","log_sd_phylo[2]","ok","group=site; rho_abs=0.8410; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.886","Spatial q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",-6.45875856031873,6.45875856031873,7.08248287936254,30.9027492261014,0.233000000000001,0,""
"spatial_boundary","spatial","biv_spatial_q2_covariance","boundary",10,8,NA,5198,0.98,2.297584673167,0.983686867246941,2.40040138533046,0.00368686724694101,0.102816712163457,0.016313132753059,0.0323601472058991,9.83687850952819e-07,0.0323581795650787,0.373329080939243,0.250388224348317,TRUE,0,"relative convergence (4)",48,72,49,TRUE,"ok",2.08041211465714e-06,"ok","max=0.000002080; component=beta_mu2[1]","beta_mu2[1]","warning","group=site; rho_abs=0.9837; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.488","The fitted spatial q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it.",-35.3259050742323,35.3259050742323,-50.6518101484646,-26.8315438017258,0.209000000000001,0,""
"animal_zero","animal","biv_animal_q2_covariance","zero",10,8,"precision",6100,0,0,-0.351365665070024,-0.367001318055897,-0.351365665070024,-0.367001318055897,0.648634334929976,0.8765421694099,-3.51366016448917e-07,0.876541045951946,0.685049355712162,0.416900244347845,TRUE,0,"relative convergence (4)",43,56,44,TRUE,"ok",3.72103309303347e-05,"ok","max=0.00003721; component=beta_mu2[2]","beta_mu2[2]","ok","group=id; rho_abs=0.3514; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.553","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",27.8195739453295,-27.8195739453295,75.639147890659,99.4594142373978,0.197,0,""
"animal_moderate","animal","biv_animal_q2_covariance","moderate",10,8,"precision",6140,0.4,0.423649406384645,0.183102912279581,0.185191554214835,-0.216897087720419,-0.23845785216981,0.816897087720419,0.966473323514736,1.83103095380277e-07,0.966472289988026,0.463088267722818,0.30638665769813,TRUE,0,"relative convergence (4)",47,62,48,TRUE,"ok",1.13602634040336e-05,"ok","max=0.00001136; component=beta_mu2[2]","beta_mu2[2]","ok","group=id; rho_abs=0.1831; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.286","Animal-model q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",24.1129111300362,-24.1129111300362,68.2258222600724,92.0460886068112,0.242999999999999,0,""
"animal_high","animal","biv_animal_q2_covariance","high",10,8,"precision",6190,0.9,1.47222422645026,0.999998999961783,12.3404383112879,0.0999989999617825,10.8682140848376,1.00003821745798e-06,2.00007543482705e-06,1.00000000002876e-06,7.64347820076949e-11,0.504920757886551,0.480992966394792,FALSE,1,"false convergence (8)",75,105,75,TRUE,"ok",5.24981204815107e-07,"ok","max=0.0000005250; component=beta_rho12","beta_rho12","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.167","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it.",-0.09147626954298,0.09147626954298,19.817047460914,43.6373138076529,0.291,1,"`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)).
ℹ Treat the estimates and standard errors with caution. The optimizer escalates
  its preset ladder automatically, so inspect `fit$optimizer_attempts` and run
  `check_drm()` to diagnose; consider rescaling the data, within-group
  replication, or a penalized/MAP fit."
"animal_boundary","animal","biv_animal_q2_covariance","boundary",10,8,"precision",6198,0.98,2.297584673167,0.999998999984597,12.7948170202927,0.0199989999845974,10.4972323471257,1.00001540259687e-06,2.00002980521585e-06,1.00000000002876e-06,3.08051054145331e-11,0.492907968686745,0.391641264742849,TRUE,0,"relative convergence (4)",79,99,79,TRUE,"ok",1.70398983200305e-07,"ok","max=0.0000001704; component=beta_mu1[2]","beta_mu1[2]","warning","group=id; rho_abs=1.000; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=1.791","The fitted animal-model q2 location correlation is close to +/-1; inspect likelihood profiles or compare against a model without the structured covariance before interpreting it.",12.7914589482252,-12.7914589482252,45.5829178964503,69.4031842431891,0.281,0,""
"relmat_zero","relmat","biv_relmat_q2_covariance","zero",10,8,"precision",7100,0,0,-0.176303265857542,-0.178164958593033,-0.176303265857542,-0.178164958593033,0.823696734142458,0.968917158447965,-1.76303442178671e-07,0.968916127365092,0.761372779019434,0.523575805075255,TRUE,0,"relative convergence (4)",44,59,45,TRUE,"ok",7.44022407797149e-05,"ok","max=0.00007440; component=beta_mu2[2]","beta_mu2[2]","ok","group=id; rho_abs=0.1763; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.391","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",20.273373375256,-20.273373375256,60.5467467505119,84.3670130972507,0.19,0,""
"relmat_moderate","relmat","biv_relmat_q2_covariance","moderate",10,8,"precision",7140,0.4,0.423649406384645,0.831075110852545,1.19160488303246,0.431075110852545,0.767955476647815,0.168924889147455,0.309314160121429,8.31075941953863e-07,0.309312469434899,0.520537417940673,0.536735072232716,TRUE,0,"relative convergence (4)",47,62,48,TRUE,"ok",8.56880469287041e-06,"ok","max=0.000008569; component=beta_mu2[2]","beta_mu2[2]","ok","group=id; rho_abs=0.8311; boundary=0.9800; n_levels=10; min_level_n=8; min_sd_ratio=2.336","relmat q2 location covariance has replicated levels, non-negligible fitted component SDs, and a latent correlation away from the boundary.",15.9577190347062,-15.9577190347062,51.9154380694123,75.7357044161512,0.197,0,""
