cell_id	cell_number	g	m	parameter	attempted	usable	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	mcse_bias
g0064_m02	1	64	2	beta_mu_intercept	400	400	1	0.9825	0.125	0.00318887006562159	0.195681913771532	0.00979504791318238
g0064_m02	1	64	2	beta_mu_x	400	400	1	0.9825	0.125	0.0026540878515539	0.0408525187840333	0.00204086331717451
g0064_m02	1	64	2	beta_sigma_intercept	400	400	1	0.9825	0.125	-0.00803378209718752	0.0646280419279868	0.00321035376553754
g0064_m02	1	64	2	beta_sigma_x	400	400	1	0.9825	0.125	0.00347632843912827	0.0637281171847018	0.0031856460889018
g0064_m02	1	64	2	log_tau	400	400	1	0.9825	0.125	-1.92721041838711	4.23414869377993	0.188742542313447
g0256_m02	2	256	2	beta_mu_intercept	400	400	1	0.9925	0.0225	0.0156857244884059	0.181852383595278	0.00907007631595998
g0256_m02	2	256	2	beta_mu_x	400	400	1	0.9925	0.0225	0.000686703356447108	0.0230549667790788	0.00115367988297996
g0256_m02	2	256	2	beta_sigma_intercept	400	400	1	0.9925	0.0225	-0.00199932804378395	0.0328480713380507	0.00164141151892011
g0256_m02	2	256	2	beta_sigma_x	400	400	1	0.9925	0.0225	-0.00196469047107576	0.0316751983529125	0.00158269002790632
g0256_m02	2	256	2	log_tau	400	400	1	0.9925	0.0225	-0.520323039997222	1.8800373009918	0.0904431333426898
g1024_m02	3	1024	2	beta_mu_intercept	400	400	1	1	0	-0.012982920245371	0.176140460818571	0.00879406636923265
g1024_m02	3	1024	2	beta_mu_x	400	400	1	1	0	-0.000614781858490298	0.0111537549996236	0.000557537312007862
g1024_m02	3	1024	2	beta_sigma_intercept	400	400	1	1	0	0.000461143915979649	0.0150559123550158	0.000753384748501634
g1024_m02	3	1024	2	beta_sigma_x	400	400	1	1	0	0.0011900251065122	0.0147739608605627	0.00073721986694528
g1024_m02	3	1024	2	log_tau	400	400	1	1	0	-0.0888153317207048	0.249073878457442	0.0116496080566093
