"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","artifact_grain"
"relmat_mu_slope","relmat_mu_slope_001",1,"mu:(Intercept)","fixed_mu",0.25,0.123701173552175,0.244384302921243,-0.126298826447825,TRUE,TRUE,56,0.158,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_001",1,"mu:x","fixed_mu",0.45,0.915345630887333,0.108085248545504,0.465345630887333,TRUE,TRUE,56,0.158,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_001",1,"sigma","residual_sigma",0.22,0.247652474384178,NA,0.0276524743841776,TRUE,TRUE,56,0.158,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_001",1,"sd:mu:relmat(1 | id)","relmat_sd",0.55,0.48584589022619,NA,-0.0641541097738102,TRUE,TRUE,56,0.158,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_001",1,"sd:mu:relmat(0 + x | id)","relmat_sd",0.32,0.192174521661916,NA,-0.127825478338084,TRUE,TRUE,56,0.158,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_002",1,"mu:(Intercept)","fixed_mu",0.25,0.453720127773898,0.154171789749071,0.203720127773898,TRUE,TRUE,84,0.062,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_002",1,"mu:x","fixed_mu",0.45,0.381210789148462,0.128022834530765,-0.0687892108515376,TRUE,TRUE,84,0.062,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_002",1,"sigma","residual_sigma",0.22,0.227055821565126,NA,0.00705582156512558,TRUE,TRUE,84,0.062,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_002",1,"sd:mu:relmat(1 | id)","relmat_sd",0.55,0.367131311670599,NA,-0.182868688329401,TRUE,TRUE,84,0.062,0,"","replicate"
"relmat_mu_slope","relmat_mu_slope_002",1,"sd:mu:relmat(0 + x | id)","relmat_sd",0.32,0.295372882449693,NA,-0.0246271175503073,TRUE,TRUE,84,0.062,0,"","replicate"
