y	x	species
1	0.592242634480287	sp_1
7	0.2765779997639	sp_1
9	0.893068194726724	sp_1
2	-0.553649416222771	sp_1
3	0.0417549382313518	sp_1
3	-1.67954601333465	sp_1
0	-0.798537744365559	sp_1
1	-0.936568208518861	sp_1
4	0.344543414807371	sp_1
2	0.498667370449115	sp_1
5	0.197523509793965	sp_1
1	0.00541251795484147	sp_1
12	2.14304774469179	sp_1
1	0.100502840338718	sp_1
3	0.562177140060557	sp_1
0	-1.59888603060496	sp_1
2	-0.643313838071825	sp_1
5	1.50880500231151	sp_1
5	-1.40111590641118	sp_1
9	2.41552117488218	sp_1
3	0.384788378167017	sp_1
1	1.23263786038103	sp_1
0	-2.57226047828075	sp_1
2	0.861018535458316	sp_1
3	-0.614305659780089	sp_1
2	1.06362658794895	sp_1
1	-1.29393134822297	sp_1
3	-0.551647547891178	sp_1
3	-0.716106242406435	sp_1
0	-0.989612462857584	sp_1
3	0.189837363310113	sp_2
3	-0.574963257800438	sp_2
2	0.180653627770652	sp_2
7	0.774449020457492	sp_2
1	-0.470941223389097	sp_2
2	-0.0557488771627576	sp_2
0	1.23321420238806	sp_2
3	-0.867264803674097	sp_2
2	-0.716225227699568	sp_2
2	1.40623469309456	sp_2
4	-0.193585606740433	sp_2
6	-0.291272302049804	sp_2
6	2.15334108823596	sp_2
1	-1.31836719011215	sp_2
1	-0.856158470128894	sp_2
1	-1.58136244410965	sp_2
3	-0.350651924505302	sp_2
4	0.295568955460087	sp_2
1	-0.252830498631681	sp_2
3	0.713218827771728	sp_2
2	-0.607202752136455	sp_2
9	-1.50712077312089	sp_2
2	-0.82299796815726	sp_2
9	2.52319302465995	sp_2
4	-0.539546447067824	sp_2
2	0.640740495987682	sp_2
1	-1.9239838090132	sp_2
3	-0.0641017579482177	sp_2
2	0.605993747793975	sp_2
3	-0.633657668761877	sp_2
5	-0.370897148131152	sp_3
1	-0.334519243258721	sp_3
1	-0.537248746904365	sp_3
7	0.617449561848191	sp_3
1	1.26732334528196	sp_3
0	-0.589213304396588	sp_3
2	0.488608930759028	sp_3
3	0.475162465874435	sp_3
7	0.580147661549758	sp_3
2	-0.181493743049385	sp_3
2	1.49249919162969	sp_3
3	-1.1937620454207	sp_3
0	-1.13929246824331	sp_3
1	-0.572393549654996	sp_3
1	0.0501740531683116	sp_3
3	-0.504537806449879	sp_3
0	-2.03456908327309	sp_3
4	-0.188904781534526	sp_3
3	1.53144794831363	sp_3
3	0.134864565569143	sp_3
3	0.190698463310441	sp_3
3	0.285610624016594	sp_3
4	0.852893926916634	sp_3
3	-0.752883817891706	sp_3
2	-0.494336474541587	sp_3
2	-2.01331187043455	sp_3
3	0.235501300289007	sp_3
4	0.246099102142918	sp_3
3	0.238795212509755	sp_3
2	-0.970592761827543	sp_3
2	1.61774418336394	sp_4
2	1.29201443119751	sp_4
3	-0.619816017527911	sp_4
2	-0.803492689729248	sp_4
3	-1.26765983566226	sp_4
4	-0.135559216912833	sp_4
4	-0.152009804402599	sp_4
1	-0.94181590190981	sp_4
4	0.413456107125113	sp_4
3	-0.193141406520675	sp_4
2	-0.294923859717173	sp_4
2	1.22042843553571	sp_4
1	0.110647613703939	sp_4
0	0.0340026392765551	sp_4
4	-0.017823425639502	sp_4
2	-1.42273995696535	sp_4
5	-1.6984206318477	sp_4
1	-1.93225287229468	sp_4
1	-0.288330789429276	sp_4
6	0.436191810111562	sp_4
2	-0.568700195684406	sp_4
3	-1.6078357768236	sp_4
3	-0.290437096234089	sp_4
10	-0.180043188297782	sp_4
2	0.342317670499923	sp_4
0	-0.699867436198144	sp_4
6	-0.235320363511241	sp_4
2	0.148577240986127	sp_4
1	-1.3255158540138	sp_4
0	0.246539977761674	sp_4
1	-0.0344129904673276	sp_5
2	0.225889180031674	sp_5
1	-1.85516957714796	sp_5
3	-1.52993556809409	sp_5
1	-0.783371756457993	sp_5
3	-0.36768851817493	sp_5
1	0.319907417926083	sp_5
1	-2.74936348381786	sp_5
4	-0.0587844127814475	sp_5
1	-0.500666861921914	sp_5
2	-2.30487761336445	sp_5
4	-0.835108999466505	sp_5
2	0.138118004167325	sp_5
3	0.582448830542386	sp_5
0	-1.6012736105863	sp_5
4	0.646585341337906	sp_5
0	0.91831973795278	sp_5
1	-0.192458239083976	sp_5
1	-1.18348391371226	sp_5
0	-0.133451131404363	sp_5
6	-1.16210116453343	sp_5
3	0.0219761809947857	sp_5
8	0.739937645901302	sp_5
1	1.501923725935	sp_5
4	-0.273717556311415	sp_5
2	-0.110865737916592	sp_5
2	0.0864242330430817	sp_5
1	-0.819424856351294	sp_5
4	2.01542987071923	sp_5
4	-1.65615116819105	sp_5
6	-1.69256447211712	sp_6
2	0.572088522874988	sp_6
5	0.136313794230612	sp_6
1	-0.248477672391949	sp_6
1	-0.561046919220049	sp_6
1	-1.22492440267034	sp_6
1	-1.74902612280226	sp_6
1	0.34281133120044	sp_6
6	-1.80842526822383	sp_6
1	-0.349990257189478	sp_6
0	-0.0392140987038978	sp_6
0	-1.19392926929092	sp_6
2	0.564365191167418	sp_6
2	1.25567329792638	sp_6
3	-0.536372667823528	sp_6
1	1.40614560759805	sp_6
0	-0.294252669618084	sp_6
3	0.911848199940581	sp_6
1	-1.0874930414739	sp_6
2	0.0884547337002434	sp_6
3	-0.294211506681232	sp_6
0	-0.415696746685196	sp_6
2	0.64622066488488	sp_6
2	-1.0437889793835	sp_6
5	0.724510332145095	sp_6
2	0.3704814306798	sp_6
1	-1.17585726048843	sp_6
2	-1.52270589997678	sp_6
5	-0.169784517776541	sp_6
4	0.378448706742969	sp_6
2	-0.416270558239602	sp_7
4	0.469603919765886	sp_7
5	2.08054896919792	sp_7
2	-1.36417300814552	sp_7
6	0.212831829354235	sp_7
1	-0.266591693798803	sp_7
2	0.137141684059295	sp_7
4	-1.30745776004675	sp_7
4	0.566875395399885	sp_7
0	-0.337805279534262	sp_7
4	0.414824658336844	sp_7
0	0.143957610700102	sp_7
2	0.0311830345400875	sp_7
3	0.242940440966465	sp_7
4	0.475338631074632	sp_7
1	0.282328985032065	sp_7
5	0.951271205203804	sp_7
6	0.843528775718153	sp_7
4	0.613342379182477	sp_7
5	0.252713840102332	sp_7
2	-1.0672378520195	sp_7
5	-0.758525707864972	sp_7
7	1.39582146094323	sp_7
4	0.542923073419468	sp_7
1	-0.161521869588426	sp_7
10	1.22506372154008	sp_7
3	1.37017689991408	sp_7
7	1.37553947451602	sp_7
4	0.10973604166388	sp_7
2	-0.636638841059113	sp_7
1	-0.348764884408755	sp_8
1	1.12608184559698	sp_8
2	-1.68920027931221	sp_8
2	-0.0590291109051528	sp_8
0	-1.28379888442403	sp_8
0	-0.269315261025878	sp_8
0	0.41512335036277	sp_8
6	0.380187542305665	sp_8
2	0.30697546538886	sp_8
6	0.730787582314345	sp_8
2	0.137534222184722	sp_8
4	-1.20986433689293	sp_8
0	-1.08968310400868	sp_8
1	-0.408388608187397	sp_8
3	-1.20182863855682	sp_8
3	-0.347715813305717	sp_8
2	-0.318766204730794	sp_8
2	-1.15932429740611	sp_8
4	0.908828335831451	sp_8
4	-2.09548204395975	sp_8
2	0.400804654694712	sp_8
6	1.04454259100947	sp_8
1	1.424002327477	sp_8
1	0.185791318446828	sp_8
1	-1.92570840661368	sp_8
3	0.250958850977157	sp_8
3	1.33144878861593	sp_8
0	-0.783549428874985	sp_8
1	0.692088503816266	sp_8
6	-1.62031115144716	sp_8
5	1.17851809284735	sp_9
1	-0.612488193100823	sp_9
3	1.53431619780441	sp_9
5	1.00326574044191	sp_9
3	-1.04485339733269	sp_9
2	0.933343233551417	sp_9
2	-1.02146587972127	sp_9
2	-0.849551547235579	sp_9
2	-0.118834176044384	sp_9
3	-0.957976187826513	sp_9
6	0.740920396134218	sp_9
0	-1.81054212826997	sp_9
1	0.575515204615766	sp_9
3	-1.30253646497998	sp_9
0	0.361677677309279	sp_9
2	1.87110888577988	sp_9
3	-0.326940376105317	sp_9
0	0.629212891299611	sp_9
3	-0.650326935120045	sp_9
5	-0.0780917101543947	sp_9
1	-1.7056258447065	sp_9
4	-0.0481102700502055	sp_9
10	-0.150609098176359	sp_9
0	-0.593880549206903	sp_9
1	1.03876333727429	sp_9
6	0.982716290262775	sp_9
2	-0.550903002185431	sp_9
1	-0.580925006539878	sp_9
3	0.155883724535799	sp_9
4	1.37615050913165	sp_9
2	-0.482421674912875	sp_10
0	-0.0503691287942224	sp_10
0	1.81235107668411	sp_10
0	-0.844443849251946	sp_10
2	0.0337997002097596	sp_10
2	-0.0280012104735188	sp_10
2	-1.55464453705296	sp_10
1	0.785990258513862	sp_10
2	-0.592996182128033	sp_10
3	-1.02941907969961	sp_10
2	0.322115406378332	sp_10
1	-0.8109089261813	sp_10
1	-0.718839447015473	sp_10
2	-0.453397352212359	sp_10
2	0.824074186993322	sp_10
5	0.720885463506471	sp_10
1	-1.01177197814734	sp_10
0	-0.661216521742435	sp_10
6	-1.06161968134125	sp_10
3	-0.0933828971453761	sp_10
2	-0.379855986638659	sp_10
1	0.158002741814162	sp_10
8	0.153482218251675	sp_10
7	0.402879873207334	sp_10
0	0.815907737230376	sp_10
2	-0.386378240619823	sp_10
7	1.01873192828288	sp_10
4	-0.64253690628983	sp_10
1	-0.0141067341508601	sp_10
3	0.769441477362403	sp_10
2	-0.350670055458067	sp_11
6	1.42959790368276	sp_11
