y	x	species
8	1.21076425761791	sp_1
2	-0.187680884265894	sp_1
1	-1.75312684999611	sp_1
7	2.4447259179502	sp_1
1	1.37777222497623	sp_1
0	0.113751451516974	sp_1
12	0.439605686170979	sp_1
3	0.379009842033692	sp_1
10	0.863248081242455	sp_1
3	2.57657093234649	sp_1
2	-0.73494560571055	sp_1
1	-1.13199868569083	sp_1
0	1.04251474633869	sp_1
0	-1.89906156494362	sp_1
0	-0.0770666706694044	sp_1
3	0.904808403361378	sp_1
6	-0.576323997644403	sp_1
1	-2.41848657165563	sp_1
0	0.404441933507342	sp_1
0	-0.408632115801637	sp_1
4	-0.0908804927927187	sp_1
3	0.187807007950032	sp_1
2	0.541395252220709	sp_1
4	0.951381709669815	sp_1
0	-1.82138410865587	sp_1
2	-0.655380142094314	sp_1
1	-0.783492711523234	sp_1
1	-1.42623999840245	sp_1
1	-1.21541134836496	sp_1
2	0.647572062871117	sp_1
1	0.826309791646958	sp_2
1	-0.371115394745943	sp_2
0	-0.260148924495569	sp_2
3	-0.954687508853075	sp_2
0	-0.260465315262182	sp_2
0	0.858220243676176	sp_2
1	3.06340476011141	sp_2
10	0.0563892279492082	sp_2
0	0.665630587609864	sp_2
3	-0.535340438420807	sp_2
3	-1.87075133371472	sp_2
11	-0.35504916622927	sp_2
1	-2.0577769223219	sp_2
2	-0.156268354998107	sp_2
2	0.131915451273628	sp_2
1	0.89154643437205	sp_2
4	0.324517613347697	sp_2
0	-0.362767430552721	sp_2
2	-1.2327249195545	sp_2
5	1.41970815865479	sp_2
4	0.0803369960043637	sp_2
1	0.259887608166769	sp_2
1	-0.380380457601254	sp_2
1	-0.175800397406254	sp_2
8	0.620412582723331	sp_2
2	-0.0210283347880113	sp_2
6	-0.150626539809405	sp_2
0	-0.781594333356753	sp_2
7	-0.709891778376041	sp_2
12	2.4435587276061	sp_2
1	-0.362412103160081	sp_3
3	-0.736169638753148	sp_3
2	-0.86698244986567	sp_3
0	-1.53113877224397	sp_3
5	1.00827284132721	sp_3
0	0.721445044537318	sp_3
1	-0.180761959698463	sp_3
1	0.413724300548033	sp_3
2	-0.984610688606133	sp_3
6	-0.14706837259903	sp_3
1	-1.36052606520176	sp_3
4	-0.237328788560294	sp_3
0	-1.80348464657304	sp_3
3	0.678582109631291	sp_3
7	0.295941263747316	sp_3
2	0.249496127311117	sp_3
0	-0.441954803550893	sp_3
2	-1.31718776961373	sp_3
2	0.171113978302575	sp_3
1	1.87892629530656	sp_3
0	1.65478115764208	sp_3
1	0.40053816553361	sp_3
0	0.750709726598503	sp_3
1	-1.74104249512215	sp_3
0	0.0335847747936027	sp_3
0	0.52630464560461	sp_3
0	0.60149976476639	sp_3
1	-2.58688239696274	sp_3
