y	x	species
3	-0.422291661707374	sp_1
3	-0.638798980769744	sp_1
4	0.745744151041566	sp_1
2	1.87799191574282	sp_1
1	-0.672175787495141	sp_1
0	-0.45195428679579	sp_1
1	1.03204863451371	sp_1
0	-1.0004040736915	sp_1
1	-1.10342604671311	sp_1
0	1.63427460522578	sp_1
0	0.467333150508616	sp_1
3	0.0342388542111116	sp_1
7	1.08505380395348	sp_1
1	-0.405990812673675	sp_1
3	1.70068265645926	sp_1
5	-1.0738613217502	sp_1
0	0.132606621903223	sp_1
5	0.162467579239537	sp_1
1	-0.221842730291633	sp_1
8	2.07082566281196	sp_1
1	-1.26454652889612	sp_1
2	-0.769600470895367	sp_1
0	-2.03917608602195	sp_1
7	0.382181570884225	sp_1
4	0.341075875100685	sp_1
4	0.416642169831517	sp_1
2	-1.06007388739516	sp_1
2	-0.475439102258573	sp_1
2	-1.30333416516242	sp_1
4	1.3297461999041	sp_1
2	-0.392817203035932	sp_2
2	-0.0394501535613355	sp_2
2	-0.203536332167822	sp_2
2	0.0850363333548488	sp_2
3	-1.14708820898475	sp_2
8	1.96494502447233	sp_2
2	-0.220245053268673	sp_2
3	1.57753582586554	sp_2
5	-0.176782886430882	sp_2
4	1.18976642956755	sp_2
2	-0.525569719166497	sp_2
3	1.02242750981557	sp_2
1	0.084979505430295	sp_2
4	-0.0534776768541259	sp_2
1	0.683396191149686	sp_2
1	0.624421961048177	sp_2
4	0.472617521734449	sp_2
4	-1.06869568632182	sp_2
2	0.195843914436773	sp_2
3	1.26568126090117	sp_2
0	0.619626226055985	sp_2
10	1.80871562254679	sp_2
0	-1.27820017285543	sp_2
10	0.121451377601516	sp_2
5	0.409814663738033	sp_2
4	-1.43184802832213	sp_2
5	-0.667046644643796	sp_2
0	0.654780135676316	sp_2
5	0.912168985595067	sp_2
6	0.437344210257878	sp_2
4	1.70045839466566	sp_3
1	-0.464178159972569	sp_3
3	-0.511831549636096	sp_3
2	1.35136093660797	sp_3
2	1.17637814561835	sp_3
4	-0.0772621324002027	sp_3
1	1.21436000225243	sp_3
5	0.531941859987554	sp_3
1	2.05295742279271	sp_3
2	-1.36458231656812	sp_3
3	-0.123835947588019	sp_3
1	-0.808318643633371	sp_3
0	-0.52306565400108	sp_3
1	0.674138122587527	sp_3
4	1.52971549626894	sp_3
2	0.353977193038859	sp_3
3	-0.31717213015633	sp_3
8	1.42960753265668	sp_3
1	-0.770852205817383	sp_3
4	-0.0703080540163564	sp_3
1	-1.14524270571696	sp_3
1	-2.31825084913788	sp_3
4	0.874205613040659	sp_3
6	-0.22648522392649	sp_3
4	0.497612652027337	sp_3
8	1.01083736546813	sp_3
0	-0.469878498850231	sp_3
1	-0.762202501807824	sp_3
5	-0.0298170576699328	sp_3
3	-1.22242919384979	sp_3
9	-0.210578896519204	sp_4
3	-2.14133882262297	sp_4
1	-1.60595594221135	sp_4
2	-1.52493734101072	sp_4
0	-0.036906000400274	sp_4
4	1.45469764149462	sp_4
3	0.359109300737169	sp_4
2	0.55710099543422	sp_4
2	-0.658991449314112	sp_4
0	-0.386408985844674	sp_4
0	-1.84277694257667	sp_4
3	-0.380153756238292	sp_4
6	1.05469608622638	sp_4
4	-0.536417552542802	sp_4
3	1.64215983397487	sp_4
0	-0.308174757735707	sp_4
0	0.363039144597272	sp_4
1	0.799609693470669	sp_4
1	-0.382963035487855	sp_4
1	-1.53669812522384	sp_4
1	0.434828786759068	sp_4
5	1.06474734397028	sp_4
0	1.03684115970105	sp_4
4	-1.1301880536161	sp_4
0	1.15411433640248	sp_4
3	-0.999648367803705	sp_4
0	-1.70968986546281	sp_4
1	0.268133326266438	sp_4
2	-0.00112069152917453	sp_4
4	0.145621159866279	sp_4
8	0.0688739144846997	sp_5
2	1.02110432883814	sp_5
1	-0.834438258679707	sp_5
1	-1.24919916458675	sp_5
1	-0.507051744769727	sp_5
0	-0.742033182458401	sp_5
1	-0.112400250967894	sp_5
5	-0.14558525167661	sp_5
1	-1.59855948247824	sp_5
2	-0.407480810506063	sp_5
1	0.197559876956254	sp_5
2	1.20849409237146	sp_5
0	1.00940530808905	sp_5
22	0.549536003290208	sp_5
0	-1.2831249406219	sp_5
0	0.519070311347274	sp_5
0	-2.2147101287668	sp_5
6	-1.16137387873769	sp_5
3	-0.318212564559749	sp_5
0	0.0519798475542147	sp_5
2	0.510272638589037	sp_5
2	-0.265676446840797	sp_5
1	-2.00972064460791	sp_5
0	-0.0826764748124579	sp_5
2	-0.732919613716031	sp_5
8	1.05562305727366	sp_5
2	-0.564112681696904	sp_5
20	0.0146226918894841	sp_5
1	-0.308277623351676	sp_5
1	0.760415882000945	sp_5
0	-0.0675388111208461	sp_6
0	0.0152874641646669	sp_6
19	1.4026557247552	sp_6
2	0.334508054039171	sp_6
2	1.00792431163129	sp_6
2	0.924561161451357	sp_6
2	-2.78045248828029	sp_6
0	0.00207729290833758	sp_6
3	0.0554697632045674	sp_6
2	-2.15040435110482	sp_6
2	-1.01873458864564	sp_6
1	-0.730310289173879	sp_6
9	1.31612277098081	sp_6
2	-0.0878789456252552	sp_6
13	1.74257378449338	sp_6
0	1.17371449720853	sp_6
4	-1.00198736046674	sp_6
5	0.284759411770144	sp_6
8	0.657395795841954	sp_6
0	-1.48379990273454	sp_6
0	-1.19682730545416	sp_6
12	-2.09073846301726	sp_6
3	-0.24227720088418	sp_6
4	1.55707795134478	sp_6
2	1.3341939184439	sp_6
1	-0.788146574049027	sp_6
7	0.394369483935741	sp_6
2	0.614065099122144	sp_6
3	0.989406316364127	sp_6
0	0.140823022039781	sp_6
2	0.298576558686615	sp_7
8	0.634921160670876	sp_7
6	3.06791995873614	sp_7
9	0.258695556589862	sp_7
3	0.3195851233542	sp_7
1	-0.473299587008228	sp_7
2	-0.941420666229134	sp_7
1	-0.943311084133228	sp_7
1	0.641978200732071	sp_7
15	0.59560539166445	sp_7
1	-0.134407778519289	sp_7
1	0.0990833005927277	sp_7
1	-0.697713095029899	sp_7
1	0.266436358589787	sp_7
1	-2.00874240164735	sp_7
2	-0.803690874804535	sp_7
4	0.363241936899975	sp_7
1	0.168166965283868	sp_7
2	0.237241787375121	sp_7
1	-0.285452489354409	sp_7
3	0.100751332429784	sp_7
2	1.73323984625659	sp_7
6	0.24322676287199	sp_7
3	-0.137534478819951	sp_7
0	0.0365495776275849	sp_7
1	0.185391237923495	sp_7
1	-0.025547172719021	sp_7
1	0.255188440476537	sp_7
2	-1.34142444709634	sp_7
1	0.801007709017764	sp_7
1	0.221870757759181	sp_8
4	0.105112607202056	sp_8
1	-1.63477180462642	sp_8
3	0.749188680875781	sp_8
0	-1.30204022569174	sp_8
2	1.21093486493311	sp_8
9	-0.115625946152863	sp_8
4	1.24488346121659	sp_8
2	0.411728264875464	sp_8
6	1.05017484980573	sp_8
5	-0.973049376233572	sp_8
0	-1.21512539240399	sp_8
1	-1.3245155348997	sp_8
6	-0.443582124763877	sp_8
