parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.396554509628653	-0.924941770360989	4833.09665602572	2.04841322925859	4.09682645851717	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.399100597280121	-0.918541770360989	4833.02332832073	1.97508552426552	3.95017104853105	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.401663032147852	-0.91214177036099	4832.95126507654	1.9030222800784	3.80604456015681	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.404241919189537	-0.905741770360989	4832.88047076667	1.83222797020971	3.66445594041943	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.406837364036748	-0.899341770360989	4832.81094916604	1.76270636958361	3.52541273916722	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.409449472999271	-0.892941770360989	4832.74270482664	1.69446203018106	3.38892406036211	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.412078353069453	-0.886541770360989	4832.67574207028	1.62749927382174	3.25499854764348	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.41472411192659	-0.880141770360989	4832.61006451644	1.56182171997898	3.12364343995796	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.417386857941334	-0.873741770360989	4832.54567692057	1.49743412410953	2.99486824821906	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.420066700180134	-0.867341770360989	4832.48258317379	1.43434037733095	2.86868075466191	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.422763748409703	-0.860941770360989	4832.42078766666	1.37254487019709	2.74508974039418	0.560211005682545	-0.579441770360989	profile	324.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401031878972847	0.772620991944193	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080301	tip80_each30
