parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.392142440139088	-0.936130137491974	4821.07852121769	2.05755368215068	4.11510736430137	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.397194125185011	-0.923330137491974	4821.00188328918	1.98091575363287	3.96183150726574	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.402310887404917	-0.910530137491974	4820.92624379866	1.90527626311632	3.81055252623264	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.407493565140575	-0.897730137491974	4820.85162990175	1.83066236620198	3.66132473240395	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.412743007533498	-0.884930137491974	4820.77806927244	1.75710173689185	3.51420347378371	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.418060074664071	-0.872130137491974	4820.70558918253	1.68462164699031	3.36924329398062	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.423445637692466	-0.859330137491974	4820.63421820479	1.6132506692511	3.2265013385022	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.428900579001378	-0.846530137491974	4820.5639844794	1.54301694385595	3.08603388771189	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.434425792340593	-0.833730137491974	4820.49491654928	1.47394901373536	2.94789802747073	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.440022182973425	-0.820930137491974	4820.42704315881	1.40607562326204	2.81215124652408	0.715602712025806	-0.334630137491974	profile	213.381	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.401260202778186	1.17943353900035	profile	ok	response	exp	log_sd_phylo	1	mc-0421	mc-0421::sd:sigma:phylo(1 | species)	2026080302	tip80_each30
