y	x
-0.540862187240482	0.532931027644909
-0.944722042287123	-1.38667620212489
0.268310499706011	-1.02000147964188
-0.280974194293707	-0.97024582826637
0.580162857264594	-0.322013369731403
1.55216042915976	1.86818743258681
-0.632927146002729	-0.649051938267894
0.723705979295236	-0.143602312776081
1.42888042779459	1.34167692619312
-0.405880514367727	-0.453394455101956
-0.820636463574384	-0.00488001746348068
1.23350360577626	1.13269334811922
0.340222919215846	0.253136416357322
0.560389047576881	0.502587085817951
0.673924889091769	-0.619086202342523
0.826989448860608	-0.556074296318244
-0.146380391407654	0.423680857443592
1.30179476309336	1.34909405373351
0.122414931086193	0.388891808808022
0.43804967564213	0.869564425907211
1.28728043708396	0.115044938510346
0.800216593449434	1.75638028955141
0.910626845775323	1.32050344352093
-0.921002863603781	-2.78580499850797
0.487450751313749	1.10812838862007
0.411791838920977	1.4551304606714
0.751059953072436	1.09733889763546
2.20709062681185	2.06555809667005
0.900582065523792	1.2519456930732
-0.349871949499196	1.37332446608851
-0.507213878519234	-2.07240157307562
0.770414215421766	-0.81123022541222
-0.47516697984336	-1.54545862046697
-0.246758788993664	0.682163496991815
3.5867215476091	2.34911742952379
-0.0962013862598064	-0.202570034683786
0.663421637993048	0.458973938378156
0.964378053431085	-0.229010483421337
0.381382751064289	-1.10782252381275
-1.79438014784331	-1.24048675011654
1.14254898746857	0.127845495139708
-0.310144943068154	-0.295503394629463
0.609096714159293	1.23825060283303
0.397299995387571	-0.673009559554621
-0.214343584192623	-0.78984753241567
-1.02860503422491	-0.5090175700063
-0.226718905724897	-1.65932450968285
0.939096773604631	0.760875418620089
0.624634154189605	-0.228693636135266
-0.314198046085518	-1.11731203838392
-0.14030084783922	-1.17145941803295
-0.743611261828404	-0.863923712911468
-0.594770106036773	1.01809125429108
-0.663854727061334	-0.555386483529585
-0.428099963841041	-1.64250958055977
1.13217557876124	0.463923765050278
-0.0571512864980884	0.310963551216644
1.40759961422394	0.398097628316564
0.838679283273568	0.315045182394806
0.457238246397936	0.0125039142303184
0.882698833291081	0.080568205077607
-0.182416921351924	-1.17262438703917
-0.330765382535955	0.301749401634505
-0.427319695806755	-1.08833379080277
-0.49013035120577	-1.12229981447493
1.49273316340939	0.933877515979881
-0.139180281621422	0.635616308414846
0.538687687639404	-0.54096175838692
0.945423322453382	0.0411659618891575
-0.492880803398581	-1.1373088519962
0.303794648398519	0.28982841707528
-0.0134924916213041	-0.48851073390239
0.722758214748127	0.42706749404088
1.34680386180816	0.866656365021214
1.44731964523478	0.107997718713644
0.886415379089051	-0.378812676541482
0.0950634880497701	0.211362218338351
2.22750587417317	1.0131676374844
2.48141947137797	1.41973383067731
-1.10723798944285	-0.2439417785913
0.882756520371356	2.05320336319872
-0.742684187220396	-0.626120457835413
-0.702282026166613	-1.84326376318199
0.582313940114996	-0.025509922118505
0.642828440481001	0.505219019053249
1.20174597281321	-0.59957853843545
-0.613624661446985	-0.366702345868778
-1.01918530205757	-0.62363143253015
0.590789231185479	0.327292392952731
0.438998561809057	0.0127257917872991
-0.0578460056992786	0.592605001812328
0.446991636937486	-0.480978160342598
0.404602699021809	0.868105167205405
0.534989102551795	0.289785307001485
0.929417774719514	-0.257151425342634
-0.246792886263563	-1.16580741793275
0.195909510103275	-0.120555968402547
-0.464167656838719	-0.527676072032902
-0.0296042687718593	-0.774774483013603
0.899792187079845	1.73923034756226
-0.225443056388863	-1.17659725948076
1.10213177423947	0.298305060819951
-0.0477380781360208	-0.309886076747649
-1.26987500457894	-0.948789586049073
1.45326622626371	0.763771882268202
-0.164813834212997	-1.54691675182183
0.786016950298344	-0.387217670515626
0.346401655985225	1.8754582095668
0.975269100517501	-0.739887723329511
0.987717139561822	1.35933932028773
-0.640280419459507	-1.08892678396614
0.260446173847822	0.551663755731294
-0.184976187148839	0.174210659879572
0.715120184405099	0.549002004929326
-0.329915485205968	0.136430160824265
-0.410273599250268	-0.782124708673907
0.45945700475311	-0.423526790735232
-0.227258547336875	-1.07316032196488
-0.601826288032707	0.196897019250973
0.743420874209743	1.95211053387154
-0.742512647045451	-0.442926839216184
0.636852150727384	-0.260755508734188
-1.14411642759754	0.0251330521391571
1.03109219000906	-0.12787115241177
-0.0420514668520858	0.44169503241495
0.933903197676124	-0.259265618142114
1.48976078996247	1.36130886566908
-0.0690321844119777	-0.0449784538385218
1.95488802686537	0.594170985778531
-0.183629821883704	-0.508356915111743
0.363683365852833	-0.206815160866017
-1.51084826526319	-0.283420000971251
0.0592502907496046	0.863824042529066
0.322898854385054	0.639987066349959
1.03621067214522	0.564330198324553
-0.787154939130881	-1.5073924717491
-1.07370678205714	-0.888652517208083
-0.212039563720649	-0.783976262211497
1.2581052478364	1.00076732070102
0.786918444826832	1.05855572472996
0.500998150586728	-0.154230856081849
-0.237650276827588	-1.66079123538582
-0.295415909233059	0.431628163862787
-0.268066543935864	-0.18571870949407
0.269427986711888	-0.414594645796303
-0.168972402926229	-0.547979150601255
0.922465302271343	-0.432960271607426
0.148485172256843	2.21354145902856
0.747128829792932	-0.406124157184193
-1.2766683028997	-1.89664789690149
0.373181057275205	0.863890070220156
0.549275877078783	-0.0260791361861086
-0.8596152612567	-1.1761664608213
