parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.451602102633301	0.451602102633301	231.937003591019	2.01629033691569	4.03258067383138	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.453202102633301	0.453202102633301	231.860689846109	1.93997659200582	3.87995318401164	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.454802102633301	0.454802102633301	231.78581464253	1.86510138842661	3.73020277685322	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.456402102633301	0.456402102633301	231.712380629297	1.79166737519418	3.58333475038836	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.458002102633301	0.458002102633301	231.640390406506	1.71967715240294	3.43935430480587	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.459602102633301	0.459602102633301	231.569846523367	1.64913326926353	3.29826653852706	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.461202102633301	0.461202102633301	231.500751480437	1.58003822633424	3.16007645266848	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.462802102633301	0.462802102633301	231.43310772762	1.51239447351728	3.02478894703455	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.464402102633301	0.464402102633301	231.366917664312	1.44620441020905	2.8924088204181	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.466002102633301	0.466002102633301	231.302183639122	1.3814703850189	2.7629407700378	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.467602102633301	0.467602102633301	231.2389079496	1.31819469549723	2.63638939099445	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.469202102633301	0.469202102633301	231.177092841965	1.25637958786155	2.51275917572309	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.470802102633301	0.470802102633301	231.116740510843	1.19602725673951	2.39205451347902	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.472402102633301	0.472402102633301	231.057853099012	1.13713984490889	2.27427968981777	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.474002102633301	0.474002102633301	231.00043269715	1.07971944304663	2.15943888609326	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.475602102633301	0.475602102633301	230.944481343586	1.02376808948296	2.04753617896591	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.477202102633301	0.477202102633301	230.890001023928	0.969287769825172	1.93857553965034	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.480402102633301	0.480402102633301	230.785461165677	0.864747911573744	1.72949582314749	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.483602102633301	0.483602102633301	230.686827947958	0.766114693854973	1.53222938770995	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.486802102633301	0.486802102633301	230.594115340709	0.673402086606188	1.34680417321238	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.490002102633301	0.490002102633301	230.507336452155	0.586623198052308	1.17324639610462	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.493202102633301	0.493202102633301	230.426503520371	0.505790266268008	1.01158053253602	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.496402102633301	0.496402102633301	230.351627912262	0.430914658158713	0.861829316317426	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.499602102633301	0.499602102633301	230.282720113702	0.362006859599319	0.724013719198638	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.502802102633301	0.502802102633301	230.219789726404	0.299076472300953	0.598152944601907	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.509202102633301	0.509202102633301	230.111895146852	0.191181892748432	0.382363785496864	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.515602102633301	0.515602102633301	230.028003149851	0.107289895747613	0.214579791495225	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.522002102633301	0.522002102633301	229.968158320726	0.0474450666228563	0.0948901332457126	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.528402102633301	0.528402102633301	229.932390779328	0.0116775252253092	0.0233550504506184	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.531602102633301	0.531602102633301	229.923541442159	0.00282818805609963	0.00565637611219927	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.533202102633301	0.533202102633301	229.921375787948	0.00066253384525794	0.00132506769051588	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.534002102633301	0.534002102633301	229.920857718769	0.000144464666306021	0.000288929332612042	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.534402102633301	0.534402102633301	229.920739871317	2.66172141323295e-05	5.32344282646591e-05	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.534602102633301	0.534602102633301	229.920716243834	2.98973074563946e-06	5.97946149127893e-06	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.534702102633301	0.534702102633301	229.920713254103	0	0	0.534702102633301	0.534702102633301	profile	0.184	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.453613393543802	0.615876564240184	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080223	n240
