parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0564081749908292	0.0564081749908292	231.952928553821	2.03221529991015	4.0644305998203	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0580081749908292	0.0580081749908292	231.887101330094	1.96638807618262	3.93277615236525	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0596081749908292	0.0596081749908292	231.822380645708	1.90166739179651	3.80333478359302	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0612081749908292	0.0612081749908292	231.758765400278	1.83805214636678	3.67610429273356	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0628081749908292	0.0628081749908292	231.696254489793	1.77554123588163	3.55108247176327	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0644081749908292	0.0644081749908292	231.634846806658	1.71413355274686	3.42826710549372	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0660081749908292	0.0660081749908292	231.574541239731	1.6538279858201	3.3076559716402	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0676081749908292	0.0676081749908292	231.515336674365	1.5946234204543	3.1892468409086	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0692081749908292	0.0692081749908292	231.457231992446	1.53651873853462	3.07303747706925	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0708081749908293	0.0708081749908293	231.400226072432	1.4795128185209	2.9590256370418	0.155508174990829	0.155508174990829	profile	0.163	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0591369310605436	0.254279244791218	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080223	n240
