replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.33206192974704	0.815699097339395	2.17529845315389	finite		TRUE	0.873435703760329	2.3914666531441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26
2	730002	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.641976720788143	0.392104496170914	1.05108233661838	finite		TRUE	0.419471921684976	1.15464208489723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209
3	730003	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.828984339183376	0.50723596081477	1.3548231744205	finite		TRUE	0.542989060375676	1.48910972162792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234
4	730004	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.897929055022621	0.549428805546559	1.46748146386637	finite		TRUE	0.588158187040795	1.61294058246285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215
5	730005	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.909167499129147	0.55673964218038	1.48468957273378	finite		TRUE	0.596147810843882	1.6322307526114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225
6	730006	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19344605858094	0.730814014651865	1.94894113438817	finite		TRUE	0.782541310398734	2.14261178140885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198
7	730007	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02101040508229	0.624759378885058	1.66858198935191	finite		TRUE	0.668805920528329	1.83399040978826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227
8	730008	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.660507726009144	0.403728954929561	1.0806023466756	finite		TRUE	0.43202928477634	1.18734300687372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999999
9	730009	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.601444671466206	0.367563244344685	0.984145445445771	finite		FALSE	0.393306163672141	1.08130294893784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
10	730010	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.889770524703027	0.544356144356083	1.4543632782299	finite		TRUE	0.582697965811821	1.59845122184767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
11	730011	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07856056226918	0.660319405156227	1.76171240372253	finite		TRUE	0.707003370158904	1.93665585125117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
12	730012	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.896813851193344	0.548692749541519	1.46580228071955	finite		TRUE	0.587350050934084	1.611048278004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000001
13	730013	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.83194287552636	0.509221932687211	1.35918919376988	finite		TRUE	0.545181083679138	1.49406150442334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
14	730014	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.635841114146912	0.388430912967815	1.04083868956405	finite		FALSE	0.415572528603433	1.14345609555721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
15	730015	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.83059187474766	0.508125229246427	1.35770243768443	finite		TRUE	0.543904998848127	1.49219187973819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000003
16	730016	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.959848335010424	0.587523265901125	1.56812313604162	finite		TRUE	0.629016382344343	1.72373880878693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
17	730017	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.37655778636399	0.843080986252301	2.2476029825114	finite		TRUE	0.902806232046253	2.47107220911435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193000000000005
18	730018	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18138353140249	0.723464823264984	1.92914292912045	finite		TRUE	0.774686153316972	2.12088128184593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000003
19	730019	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.997083233645741	0.610549625218035	1.62832787664461	finite		TRUE	0.653757151589024	1.79012209722611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
20	730020	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21589854866047	0.744407038136763	1.98602270652231	finite		TRUE	0.79703787713195	2.18324388207129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000001
21	730021	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.45929216622328	0.893351939344107	2.38375665022243	finite		TRUE	0.956487796392931	2.6204164824274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220999999999997
22	730022	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.801572903651672	0.490475334646246	1.30999272436806	finite		TRUE	0.525052105442043	1.43984701233092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
23	730023	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15587772169574	0.707624939935516	1.88808114597301	finite		TRUE	0.757641471877053	2.07554407493044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000001
