replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.967508503767707	0.750505868684745	1.24725567636571	finite		TRUE	0.763333108626466	1.27291827752718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297
2	730002	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.823598025217157	0.635927736822217	1.06665218053106	finite		TRUE	0.646222493826434	1.08773977175865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288
3	730003	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.827311175383894	0.63926379125347	1.07067503318625	finite		TRUE	0.649770470638653	1.09203601003324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321
4	730004	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.757713966565458	0.586550459533926	0.978825343661932	finite		TRUE	0.59639959508297	0.998664123107878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315
5	730005	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.982591029044477	0.760978850436202	1.26874108236419	finite		TRUE	0.773748290908494	1.29449098372271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324
6	730006	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.737351205617275	0.569527957386617	0.954627061540675	finite		TRUE	0.578874301633223	0.97363479347571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
7	730007	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.805144226802959	0.621266817347966	1.04344414968336	finite		TRUE	0.631232079362973	1.0639432944161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999999
8	730008	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.816554599019197	0.630577511113442	1.05738216385495	finite		TRUE	0.6408542471749	1.07835637875142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999999
9	730009	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07052212450687	0.829895478488213	1.3809180177079	finite		TRUE	0.843925479817971	1.40913528194558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
10	730010	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.883484551383367	0.681481598658994	1.14536467905958	finite		TRUE	0.692393932998851	1.16781868114288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999999
11	730011	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.624511202144756	0.481885340245263	0.809350708626629	finite		FALSE	0.48980317631078	0.825419145115953	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.285999999999998
12	730012	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.874554720384611	0.676953016473245	1.12983610433064	finite		TRUE	0.688259409120629	1.15267770695858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
13	730013	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.877802952800429	0.678744211820804	1.13524065550128	finite		TRUE	0.68998065733138	1.15801712032972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000001
