replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0789914961364	0.839246890275401	1.38722307133318	finite		TRUE	0.853997214183228	1.41631375732287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321
2	730002	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.779082636521068	0.601891116087174	1.00843780262859	finite		FALSE	0.611698365430341	1.0284704455202	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.302
3	730003	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.880448517218346	0.683440934640542	1.13424518810788	finite		TRUE	0.695185500538128	1.15769419107048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31
4	730004	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.951881558536735	0.737593038988591	1.22842604741059	finite		TRUE	0.750015628086537	1.25344477253301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304
5	730005	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.12024805112436	0.870630997185075	1.4414323635449	finite		TRUE	0.885779117241341	1.47144350969235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
6	730006	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06340997478417	0.827431664721291	1.36668781566557	finite		TRUE	0.842019750780619	1.39542357116848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
7	730007	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01684732330087	0.788366653703958	1.31154517259988	finite		TRUE	0.801709216735116	1.33836669075528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321
8	730008	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06633214866765	0.829106613562189	1.37143309760475	finite		TRUE	0.843611262972073	1.40009995043463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317
9	730009	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01239583332178	0.78795745179449	1.30076226957825	finite		TRUE	0.801883964032479	1.32816813257464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291
10	730010	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.41752632719513	1.10580385595177	1.81712233817619	finite		FALSE	1.12578429719527	1.8560785781688	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.283000000000001
11	730011	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.18600767243566	0.923084495867534	1.52381954780238	finite		TRUE	0.93939155628992	1.55591858351932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
12	730012	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.978774444340407	0.760053953293984	1.26043606344262	finite		TRUE	0.773165840254893	1.28657157125118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
13	730013	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.09553103266248	0.850675382634417	1.41086514083635	finite		TRUE	0.86531840897297	1.44008816329391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999999
14	730014	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.08983877006488	0.849002698041151	1.398992662187	finite		TRUE	0.864152822546688	1.42868320742258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
15	730015	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.33538104103565	1.04001099756925	1.71463814221706	finite		TRUE	1.05849546589591	1.7509312640037	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.263999999999999
16	730016	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.95690748986938	0.741239861758467	1.23532474629176	finite		TRUE	0.753683983832722	1.26042026479035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999998
17	730017	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.931894714451922	0.72188133298438	1.20300625482751	finite		TRUE	0.733957415649415	1.22741098208677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
18	730018	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.14212795987964	0.888552549077768	1.46806880256292	finite		TRUE	0.904172453516709	1.49888144271122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
19	730019	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.934600727905996	0.723968456108811	1.20651461155807	finite		TRUE	0.736137646881484	1.23103881660968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
20	730020	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.942002161938472	0.730806105726764	1.21423188194945	finite		TRUE	0.743279336698619	1.23920866244255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244999999999997
21	730021	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.17039579584382	0.911397720029518	1.50299511269848	finite		TRUE	0.927586146822502	1.53478534263346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
22	730022	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.03868048224877	0.806242327002718	1.33813012300569	finite		TRUE	0.82008490731853	1.36577984225646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999996
23	730023	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10127055952684	0.85670044893141	1.41566033587741	finite		TRUE	0.871754322709069	1.44535962337231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
24	730024	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.24070196471513	0.965804032338306	1.59384441740329	finite		TRUE	0.982888067072953	1.62745504419032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
25	730025	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13377457151224	0.88328608454594	1.45529834727166	finite		TRUE	0.899047654475647	1.48619058531425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
26	730026	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0808681517959	0.841179627015346	1.3888543231984	finite		TRUE	0.85604308555402	1.4181046711091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
27	730027	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0911280314325	0.849111336112938	1.40212517527785	finite		TRUE	0.864081725725122	1.43161976138362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999999
28	730028	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.1032226944013	0.85748092785051	1.41939053559247	finite		TRUE	0.872412071781398	1.44896399933084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
29	730029	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13353667414591	0.881191581176242	1.45814533307121	finite		TRUE	0.896553309255028	1.4885587457174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000003
30	730030	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01466836799635	0.7885729236067	1.3055886985106	finite		TRUE	0.802312980541108	1.33278778561827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999998
31	730031	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.977842464889304	0.759962148687429	1.25818882926242	finite		TRUE	0.773204331799029	1.28440269642414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
32	730032	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.12472127491496	0.874899303716226	1.44587833236707	finite		TRUE	0.89024297991314	1.47617976810108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
33	730033	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.747272403189948	0.576845349487246	0.968051567141266	finite		FALSE	0.58615678637673	0.987148785753995	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.269999999999996
34	730034	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.958997528767733	0.742729234855366	1.23823893960726	finite		TRUE	0.75514822847516	1.26333530788246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
35	730035	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00033979265491	0.776855229202739	1.28811606481149	finite		TRUE	0.790263076762751	1.31484017841532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
36	730036	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.905323480128233	0.701136521057294	1.16897434245123	finite		TRUE	0.712883272754878	1.19268431275752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
37	730037	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01816599322061	0.790518739217555	1.311369279844	finite		TRUE	0.804128177683578	1.33852209674846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
