replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.682268779881314	0.417275398372275	1.11554788472204	finite		TRUE	0.446617780688969	1.2259548378837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263
2	730002	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.341419087960552	0.207217835952399	0.562533592188429	finite		FALSE	0.221174321840396	0.616790603208645	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.219
3	730003	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.517860772575117	0.315392289508531	0.850305440852713	finite		FALSE	0.337063081853052	0.933287755308917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235
4	730004	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.396238914345203	0.241520833623356	0.650069291688146	finite		FALSE	0.258195023179266	0.713688672064303	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.223
5	730005	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08718018175891	0.665445416547676	1.77619488874284	finite		TRUE	0.712434626158097	1.95244149635199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
6	730006	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.656211507763828	0.401497975336432	1.07251734597378	finite		TRUE	0.42979008156815	1.1788042449912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000001
7	730007	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.551526066044602	0.337011062101118	0.902584620309486	finite		TRUE	0.360592611848922	0.991647979538032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999999
8	730008	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.983672006239301	0.602080002068412	1.60711302905707	finite		TRUE	0.644592100823472	1.76657546459881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999999
9	730009	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.479793737273833	0.292600314601613	0.786745669226712	finite		FALSE	0.312856730247309	0.863871880253428	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.215
10	730010	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.866864042361112	0.53026975993845	1.41711506993322	finite		TRUE	0.567592652966273	1.55745178351595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
11	730011	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.830735992317248	0.508258689075812	1.35781700099648	finite		TRUE	0.544065200468976	1.49235584674451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218
12	730012	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.981270306186141	0.600653178524946	1.6030738672977	finite		TRUE	0.643080494308954	1.76217340698925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218
13	730013	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.374034910064481	0.227503220774473	0.614945641080095	finite		FALSE	0.243030671531573	0.674704401302872	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.219000000000001
14	730014	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.664736727041018	0.40572331887838	1.08910406603881	finite		TRUE	0.433934071159311	1.19616289523732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000001
15	730015	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.15410046264229	0.706335768948766	1.88571489145097	finite		TRUE	0.756186747214147	2.07276976908639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999998
16	730016	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939251197900527	0.574750150778093	1.53491532201126	finite		TRUE	0.61527920894447	1.68709279185377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999999
17	730017	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.481300073701383	0.293637848055459	0.788896126568823	finite		FALSE	0.314012095048219	0.866338210499624	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.195999999999998
18	730018	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04953525948899	0.642084800453452	1.7155432742415	finite		TRUE	0.687303232425325	1.88549361907335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
19	730019	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.663927687635907	0.406114621043833	1.08540779269798	finite		TRUE	0.434694134604473	1.19288120455099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000006
20	730020	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921541053866088	0.563864345501311	1.50610323340376	finite		TRUE	0.603606465304788	1.65537945941878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000002
21	730021	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.780886830588378	0.477688038465668	1.27653236648962	finite		TRUE	0.511315591749837	1.40295732168082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
22	730022	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843246698108308	0.515826598034034	1.37849617794166	finite		TRUE	0.552134017934831	1.5150102660262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000002
23	730023	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.675392845381763	0.412358092211031	1.10621206230489	finite		TRUE	0.441083468875516	1.21507004202863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229999999999997
24	730024	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.821532188549169	0.502774852707384	1.34238045755083	finite		TRUE	0.538250742325597	1.47551954830784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
25	730025	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01761640679237	0.622660012396437	1.66309563928398	finite		TRUE	0.666549879966013	1.82793706773126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000001
26	730026	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13220256540691	0.693299743525831	1.84895878165895	finite		TRUE	0.742367880979987	2.03268600957168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.239999999999995
27	730027	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913190323614305	0.5585531836667	1.49299402729824	finite		TRUE	0.597845006259378	1.64079569454698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
28	730028	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700682892827548	0.42864209362442	1.1453763491818	finite		TRUE	0.458822521298095	1.25882449705642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
