parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.240134883734214	-1.42655449795252	1350.52261547934	2.01445790749904	4.02891581499807	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.241676675460993	-1.42015449795252	1350.45030765176	1.94215007992375	3.8843001598475	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.243228366298188	-1.41375449795252	1350.37899300345	1.87083543161339	3.74167086322677	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.244790019803272	-1.40735449795252	1350.30869137608	1.80053380423897	3.60106760847793	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.246361699941792	-1.40095449795252	1350.23942275736	1.73126518552476	3.46253037104952	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.247943471089985	-1.39455449795252	1350.17120705668	1.66304948484412	3.32609896968825	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.249535398037419	-1.38815449795252	1350.10406423635	1.59590666450868	3.19181332901735	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.251137545989644	-1.38175449795252	1350.03801427643	1.52985670458975	3.05971340917949	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.252749980570865	-1.37535449795252	1349.97307713595	1.46491956410841	2.92983912821683	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.254372767826627	-1.36895449795252	1349.90927274049	1.40111516865318	2.80223033730636	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.256005974226523	-1.36255449795252	1349.84662108349	1.33846351165403	2.67692702330805	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.257649666666916	-1.35615449795252	1349.78514208186	1.27698451001925	2.55396902003849	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.259303912473677	-1.34975449795252	1349.72485565149	1.21669807965191	2.43339615930381	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.260968779404947	-1.34335449795252	1349.6657816753	1.15762410346406	2.31524820692812	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.262644335653907	-1.33695449795252	1349.60794003519	1.09978246335118	2.19956492670235	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.264330649851576	-1.33055449795252	1349.55135055489	1.04319298304972	2.08638596609944	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.266027791069619	-1.32415449795252	1349.49603302504	0.98787545319783	1.97575090639566	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.267735828823178	-1.31775449795252	1349.44200719392	0.933849622081652	1.8676992441633	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.269454833073717	-1.31135449795252	1349.38929275635	0.881135184514278	1.76227036902856	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.27292602316043	-1.29855449795252	1349.28787656504	0.779718993202323	1.55943798640465	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.276441930057306	-1.28575449795252	1349.1919408351	0.683783263262058	1.36756652652412	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.280003129818396	-1.27295449795252	1349.10164077008	0.593483198241529	1.18696639648306	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.283610205918635	-1.26015449795252	1349.01713043192	0.508972860078529	1.01794572015706	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.28726374934944	-1.24735449795252	1348.93856229031	0.430404718473028	0.860809436946056	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.290964358715541	-1.23455449795252	1348.8660872311	0.357929659256115	0.71585931851223	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.298509208328822	-1.20895449795252	1348.7400106563	0.231853084461136	0.463706168922272	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.306249699621169	-1.18335449795252	1348.64006887702	0.131911305175436	0.263822610350871	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.314190905678002	-1.15775449795252	1348.56739365034	0.0592360785019537	0.118472157003907	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.322338031132356	-1.13215449795252	1348.52307522418	0.0149176523354981	0.0298353046709963	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.326490476889122	-1.11935449795252	1348.51187805282	0.0037204809789273	0.0074409619578546	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.328586716753618	-1.11295449795252	1348.50907557337	0.00091800153359145	0.0018360030671829	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.329639878407178	-1.10975449795252	1348.50838014622	0.000222574382178209	0.000445148764356418	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.330167724376798	-1.10815449795252	1348.50820971854	5.21467040925927e-05	0.000104293408185185	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
sd:sigma:sigma:animal(0 + x | p | id)	random-effect-sd	sigma	sigma:animal(0 + x | p | id)	0.95	0.330431964238151	-1.10735449795252	1348.5081689324	1.13605574370013e-05	2.27211148740025e-05	0.330663347587842	-1.10665449795252	profile	83.869	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.242141711393055	0.435349529382566	profile	ok	response	exp	log_sd_phylo	4	mc-0306	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	2026072937	high
