smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	source_substitution_contract	source_substitution_contract_id
q2_plus_q2_intercept_phylo_mu1_intercept_rep1	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.377919221033066	0.231743932995158	0.804958484357566	finite	NA		TRUE	0.23950996163822	0.690952498449638	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu2_intercept_rep1	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.446515073472144	0.276194826863269	0.942845652339011	finite	NA		TRUE	0.285545887281625	0.812064942156368	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep1	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.364083314015786	-0.340378517367176	0.806763873659688	finite	NA		TRUE	-0.360667286030557	0.815148559843549	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma1_intercept_rep1	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	1	823001	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.423668786218406	0.247725431058274	0.946381491760876	finite	NA		TRUE	0.252802834257322	0.795040398198093	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma2_intercept_rep1	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	1	823001	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.246669142210827	0.121082977139518	0.656342384339914	finite	NA		TRUE	0.113866120448012	0.506126626435589	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2_rep1	q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	1	823001	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	0.15	fit_ok		0	TRUE	-0.0908094500703566	-0.747189903872276	0.655249166608398	finite	NA		TRUE	-0.754670471806717	0.671768583867742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.337	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu1_intercept_rep2	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.494095621246707	0.305565166117813	1.0435230831217	finite	NA		TRUE	0.315957604706234	0.898759095279988	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_mu2_intercept_rep2	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.376295558922047	0.234435542432909	0.788893948006582	finite	NA		TRUE	0.242763698284917	0.681643038923865	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep2	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.133773750221514	-0.523251603787595	0.691052395477213	finite	NA		TRUE	-0.541622553052553	0.704311625284712	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
q2_plus_q2_intercept_phylo_sigma1_intercept_rep2	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	2	823002	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.509611741521916	0.312023265735224	1.08711569855141	finite	NA		TRUE	0.322281146848566	0.932374634915452	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.263999999999999	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_plus_q2_intercept
