"key"	"value"
"generated_at_utc"	"2026-07-18 02:28:58 UTC"
"host"	"psychdhcp68.psych.ualberta.ca"
"source_mode"	"pkgload::load_all"
"git_sha"	"a9b2633c3f314db3a1ae88103a871403772053f1"
"package_version"	"0.6.0.9000"
"smoke"	"TRUE"
"nsim"	"1"
"MS"	"8,16,32,64"
"neach"	"12"
"true_sd"	"0.4"
"seed_base"	"20260900"
"openblas_num_threads"	"1"
"ncores_actual"	"4"
"raw_output"	"docs/dev-log/simulation-artifacts/2026-07-17-gamma-sigma-re-coverage/coverage-results-smoke-raw.tsv"
"summary_output"	"docs/dev-log/simulation-artifacts/2026-07-17-gamma-sigma-re-coverage/coverage-results-smoke-summary.tsv"
