cell_id	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	boundary_hit	support_gate	n_coi_re_terms	error
mc-0568	2026073401	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000581750432364636	0.45	0.516917328389867	0.976889226460229	FALSE	TRUE	0	none
mc-0568	2026073402	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00114176937481203	0.45	0.464208954934641	0.975902227862271	FALSE	TRUE	0	none
mc-0568	2026073403	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000820764252530193	0.45	0.487130725030098	0.976114495524758	FALSE	TRUE	0	none
mc-0568	2026073404	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000402016753101919	0.45	0.390049347744845	0.955723799549168	FALSE	TRUE	0	none
mc-0569	2026073501	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000498845472135301	0.45	0.4524437428144	0.876832796660548	FALSE	TRUE	0	none
mc-0569	2026073502	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00376431135909083	0.45	0.204362528050759	0.709345425448296	FALSE	TRUE	0	none
mc-0569	2026073503	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00226186216118907	0.45	0.460643946590366	0.889473235097896	FALSE	TRUE	0	none
mc-0569	2026073504	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000817085445840915	0.45	0.409772944731686	0.791707075113356	FALSE	TRUE	0	none
mc-0576	2026073701	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00102865945398013	0.45	0.468875407731709	0.971950190843929	FALSE	TRUE	0	none
mc-0576	2026073702	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000177600290836022	0.45	0.438482464302828	0.964561861419706	FALSE	TRUE	0	none
mc-0576	2026073703	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00198690202518437	0.45	0.407106622971903	0.977355741815663	FALSE	TRUE	0	none
mc-0576	2026073704	6f27b92a6d0c8c25dabdbc9056a6a0f7ef986a9d	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00173633673125206	0.45	0.412938255574884	0.966825680182619	FALSE	TRUE	0	none
