parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.159495474432176	-1.83573973062575	256.659583911428	2.00363454759261	4.00726909518522	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.163631270905332	-1.81013973062575	256.622844316337	1.96689495250112	3.93378990500224	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.167874310624907	-1.78453973062575	256.584609530865	1.92866016702951	3.85732033405901	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.172227374461281	-1.75893973062575	256.544848810199	1.88889944636358	3.77779889272716	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.176693315394174	-1.73333973062575	256.503534886968	1.84758552313244	3.69517104626487	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.181275060382482	-1.70773973062575	256.460644643309	1.80469527947352	3.60939055894704	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.185975612282591	-1.68213973062575	256.416159857391	1.76021049355492	3.52042098710984	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.190798051816438	-1.65653973062575	256.370068020222	1.7141186563866	3.42823731277321	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.1957455395906	-1.63093973062575	256.322363232884	1.66641386904868	3.33282773809736	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.200821318167747	-1.60533973062575	256.273047180355	1.61709781651987	3.23419563303975	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.206028714191801	-1.57973973062575	256.222130127341	1.56618076350506	3.13236152701012	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.211371140568203	-1.55413973062575	256.169632155194	1.51368279135872	3.02736558271744	0.455554586590012	-0.786239730625753	profile	19.856	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168733707680638	0.764491258773594	profile	ok	response	exp	log_sd_mu	1	mc-0511	mc-0511::sd:mu:(0 + x | id)	20260621	low
