parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.375759560505529	-0.978805806878919	1294.51129089067	2.01657512573433	4.03315025146867	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.376963917041887	-0.975605806878919	1294.4472220316	1.95250626666348	3.90501253332695	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.37817213369205	-0.972405806878919	1294.38419356387	1.88947779892828	3.77895559785657	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.379384222828166	-0.969205806878919	1294.32220577668	1.82749001173943	3.65498002347886	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.38060019686204	-0.966005806878919	1294.261258901	1.7665431360615	3.533086272123	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.381820068245255	-0.962805806878919	1294.20135306823	1.70663730328806	3.41327460657612	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.383043849469305	-0.959605806878919	1294.14248841693	1.647772651997	3.295545303994	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.384271553065721	-0.956405806878919	1294.08466504878	1.58994928384095	3.1798985676819	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.385503191606198	-0.953205806878919	1294.02788296587	1.5331672009288	3.0663344018576	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
sd:mu:mu:relmat(0 + x | p | id)	random-effect-sd	mu	mu:relmat(0 + x | p | id)	0.95	0.386738777702725	-0.950005806878919	1293.97214223106	1.47742646612187	2.95485293224374	0.459642710833158	-0.777305806878919	profile	139.986	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.377572576421349	0.563615233188646	profile	ok	response	exp	log_sd_phylo	2	mc-0317	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	2026072939	high
