"fixture_id","seed","decay_truth","layout","order","n","elapsed_seconds","status","message","convergence","pd_hess","objective","beta0","beta_x","sd_phylo","decay_phylo","beta0_error","beta_x_error","log_sd_error","log_decay_error"
"F01",2026091201,0.2,"balanced","ordered",288,0.433,"fit","",0,TRUE,71.7216962664552,0.427003883490986,0.498393626646378,0.311698194422045,1.26638614424207,0.227003883490986,-0.00160637335362157,-0.942576333590128,1.84560520089927
"F02",2026091202,0.8,"balanced","ordered",288,2.144,"fit","",0,TRUE,120.350044675199,0.998213521637225,0.48401726604074,0.831167815918558,0.928368458089168,0.798213521637225,-0.0159827339592603,0.0382199913464663,0.148816971671331
"F03",2026091203,2,"balanced","ordered",288,0.24,"fit","",0,TRUE,110.908015376437,0.275568108668033,0.541160036393508,0.560519848258927,3.53468144447461,0.0755681086680328,0.0411600363935083,-0.355747074080772,0.56947600001079
"F04",2026091204,0.2,"unbalanced","ordered",264,0.185,"fit","",0,TRUE,85.0708665461429,0.458520171012883,0.505061664436314,0.613230694134933,0.618250585682677,0.258520171012883,0.0050616644363144,-0.265870526256128,1.12857648717642
"F05",2026091205,0.8,"unbalanced","ordered",264,0.191,"fit","",0,TRUE,94.0685752113508,0.908615205591436,0.542345503195768,0.738930673069897,0.635748393132436,0.708615205591436,0.0423455031957684,-0.0794076229337294,-0.229808850883739
"F06",2026091206,2,"unbalanced","ordered",264,0.212,"fit","",0,TRUE,114.932834983616,0.33858857950563,0.497954045096355,0.701863759111163,2.6457844084012,0.13858857950563,-0.00204595490364518,-0.130872417817396,0.279820403506857
"F07",2026091207,0.2,"balanced","shuffled",288,0.187999999999999,"fit","",0,TRUE,102.459677665045,1.26122923384098,0.437283419578222,0.476382726679691,0.419697251775837,1.06122923384098,-0.0627165804217779,-0.51839014886324,0.741216255702015
"F08",2026091208,0.8,"balanced","shuffled",288,0.215,"fit","",0,TRUE,120.465288272474,0.219308841241826,0.477028474991369,0.444215389616346,3.30341816900685,0.019308841241826,-0.0229715250086306,-0.588302171115839,1.41810129249683
"F09",2026091209,2,"balanced","shuffled",288,0.203000000000001,"fit","",0,TRUE,98.3901506229234,0.193414035512641,0.450919286131271,0.783581514678469,1.69760129771184,-0.00658596448735937,-0.0490807138687294,-0.020736632127877,-0.163930927243544
"F10",2026091210,0.2,"unbalanced","shuffled",264,0.212,"fit","",0,TRUE,67.2771790232327,1.31454181121878,0.556738967577298,0.213292055440256,5.15716997491514,1.11454181121878,0.0567389675772979,-1.32194934882775,3.24982588699759
"F11",2026091211,0.8,"unbalanced","shuffled",264,0.202,"fit","",0,TRUE,96.0310009549511,0.809925539487966,0.465564745918381,0.463788523668757,2.44877515973813,0.609925539487966,-0.0344352540816186,-0.545183047290722,1.11873151606101
"F12",2026091212,2,"unbalanced","shuffled",264,0.202,"fit","",0,TRUE,102.124461854745,0.525067554289881,0.559405888724813,0.764131807438827,3.773368858819,0.325067554289881,0.0594058887248127,-0.0458714305560683,0.634821018384023
