fit_route	M	attempted	fit_success	analysis_success	convergence_zero	pdHess	boundary	gross_sigma	field_correlation_median	field_correlation_q10	field_correlation_q90	field_rmse_median	field_rmse_q10	field_rmse_q90	elapsed_seconds_median	elapsed_seconds_q10	elapsed_seconds_q90	fit_gate	pdHess_gate	boundary_gate	gross_sigma_gate	field_gate
gamma_phylo	16	400	400	400	400	400	0	0	0.986288917633453	0.969092725015472	0.993651458140649	0.185018517769479	0.0766806094581875	0.395510254818358	0.0779999999999998	0.069	0.1002	TRUE	TRUE	TRUE	TRUE	TRUE
gamma_phylo	32	400	400	400	400	400	0	0	0.985339349882227	0.972736287176902	0.992474342754389	0.183155847410837	0.082752099132498	0.361392913944698	0.135	0.12	0.15	TRUE	TRUE	TRUE	TRUE	TRUE
gamma_phylo	64	400	400	400	400	400	0	0	0.985650749994646	0.977191840955335	0.99152864781051	0.152346514597568	0.0798286918590618	0.325127053195314	0.242999999999999	0.220000000000001	0.278	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_phylo	16	400	400	400	400	400	0	0	0.985293597539785	0.967377230570244	0.993508752143832	0.18638731858734	0.0851228971870815	0.415927013625343	0.0380000000000003	0.0359999999999996	0.0419999999999998	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_phylo	32	400	400	400	400	400	0	0	0.985159272305667	0.97223064958988	0.992109172547465	0.153778011922894	0.0780444934195338	0.379292432741817	0.0559999999999992	0.0519999999999996	0.0609999999999999	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_phylo	64	400	400	400	400	400	0	0	0.986522380182921	0.978425393329308	0.992136265091159	0.14748360789676	0.0801999044740923	0.317377883872595	0.093	0.0850000000000009	0.102	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_K	16	400	400	400	400	400	0	0	0.987353248150502	0.969753451903345	0.993909399914789	0.147686640885119	0.0776896945960217	0.336700573661596	0.0390000000000015	0.036000000000001	0.0420000000000016	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_K	32	400	400	400	400	400	0	0	0.987399875456336	0.978108651631	0.992683733338211	0.125201385813374	0.0745161177891201	0.24412088253837	0.0600000000000023	0.0560000000000009	0.0659999999999989	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_K	64	400	400	400	400	400	0	0	0.98772063438261	0.982540686329253	0.991601879730453	0.101517352527168	0.075078198550715	0.189204271367264	0.108999999999998	0.0999999999999979	0.118000000000002	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_Q	16	400	400	400	400	400	0	0	0.987353248150502	0.969753451669301	0.993909399914789	0.14768664088512	0.0776896945960224	0.336700573661931	0.0380000000000003	0.0350000000000001	0.0409999999999972	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_Q	32	400	400	400	400	400	0	0	0.987399875456336	0.978108651631001	0.992683733338211	0.125201385813372	0.074516117789121	0.244120882538372	0.0550000000000033	0.0510000000000019	0.0600000000000023	TRUE	TRUE	TRUE	TRUE	TRUE
lognormal_relmat_Q	64	400	400	400	400	400	0	0	0.987720634382611	0.982540686329253	0.991601879730448	0.1015173525272	0.0750781752905951	0.189204271367259	0.103	0.0899999999999999	0.129100000000001	TRUE	TRUE	TRUE	TRUE	TRUE
gamma_relmat_K	16	400	400	400	400	400	0	0	0.98680441554756	0.971605606409985	0.994423568569442	0.148277095718655	0.0806107837086022	0.352721463590731	0.129999999999999	0.103999999999999	0.215999999999998	TRUE	TRUE	TRUE	TRUE	TRUE
gamma_relmat_K	32	400	400	400	400	400	0	0	0.987487337619845	0.979110993787807	0.99273437369268	0.12414786119251	0.0774883195282831	0.269912235075802	0.396000000000001	0.347999999999999	0.450099999999997	TRUE	TRUE	TRUE	TRUE	TRUE
gamma_relmat_K	64	400	400	400	400	400	0	0	0.987602601603896	0.982907770319873	0.991532768978271	0.102607130915485	0.0759966217730455	0.192707199756917	0.797499999999996	0.712900000000001	0.890400000000001	TRUE	TRUE	TRUE	TRUE	TRUE
