fit_route	M	target	truth	attempts	conditional_n	mean_estimate	bias	median_error	error_q05	error_q95	bias_mcse	rmse	rmse_mcse_bootstrap
gamma_phylo	16	beta0	0.2	400	400	0.193961377998468	-0.00603862200153154	-0.000350466863071511	-0.411301812225598	0.364084613759675	0.0118493612800714	0.236767824442414	0.00816362928027334
gamma_phylo	16	beta_x	0.35	400	400	0.349395875560958	-0.000604124439041666	-0.000672593905140489	-0.0354762154366738	0.0337260847633577	0.00105660119394872	0.0211142367486097	0.000802499310586325
gamma_phylo	16	beta_sigma	-1.04982212449868	400	400	-1.05244143454404	-0.00261931004535722	0.00143090603812279	-0.0697359891871032	0.0518686894014078	0.00190799800046579	0.0382021318339239	0.00131241431947108
gamma_phylo	16	tau	0.5	400	400	0.465025258537291	-0.0349747414627095	-0.043188336939636	-0.181130532778738	0.13528344190778	0.00463325007214644	0.0989371923321575	0.0034049753275391
gamma_phylo	32	beta0	0.2	400	400	0.212643642629698	0.0126436426296979	0.020621114590524	-0.342629148309193	0.364125534235331	0.0110345928927956	0.220778159206321	0.00755404750715223
gamma_phylo	32	beta_x	0.35	400	400	0.350563148306419	0.000563148306419173	0.00066337936734101	-0.0216457609158875	0.0249764726543241	0.000684212238025172	0.0136787259748021	0.000464517510380176
gamma_phylo	32	beta_sigma	-1.04982212449868	400	400	-1.04807811769798	0.00174400680070112	0.00361633592973776	-0.0452431905527553	0.0476612529626358	0.00138916867934402	0.0278033742191371	0.000944727468555826
gamma_phylo	32	tau	0.5	400	400	0.486429851158434	-0.0135701488415661	-0.0133010590469415	-0.118424766199138	0.0917754949299778	0.00314400493244907	0.0642508441864589	0.00237133272831942
gamma_phylo	64	beta0	0.2	400	400	0.193052336053448	-0.00694766394655183	0.00263264142494349	-0.335000275749904	0.301916991079032	0.00965676767686516	0.193018863477973	0.00661050634044451
gamma_phylo	64	beta_x	0.35	400	400	0.349935879561937	-6.41204380629093e-05	-0.000291778437772977	-0.0166574104650707	0.0170081603331947	0.0004909824541243	0.00980757644698666	0.000356480595482558
gamma_phylo	64	beta_sigma	-1.04982212449868	400	400	-1.04893915100027	0.000882973498409111	0.00148710538482277	-0.0316753866615265	0.0327473585931054	0.00100736447536825	0.020141453113076	0.000717590471572466
gamma_phylo	64	tau	0.5	400	400	0.491116650005263	-0.00888334999473724	-0.01036523820698	-0.0849620272089084	0.0679953472393688	0.00231711349997111	0.047129087418033	0.00187651216476866
lognormal_phylo	16	beta0	0.2	400	400	0.209136985348516	0.00913698534851611	0.00399106053789149	-0.404330472298187	0.419324734790758	0.012634495264471	0.252539189564407	0.00911833535342424
lognormal_phylo	16	beta_x	0.35	400	400	0.351286058839912	0.00128605883991216	0.000242818495761021	-0.0312865082109188	0.0365939606931604	0.00102499951935452	0.0205147003194255	0.000740241372765058
lognormal_phylo	16	beta_sigma	-1.04982212449868	400	400	-1.05451227293527	-0.00469014843659251	-0.00463479259567712	-0.0744552981933896	0.0600058308753064	0.00202208767267229	0.0406625635713072	0.00139465363811425
lognormal_phylo	16	tau	0.5	400	400	0.474758991132282	-0.0252410088677177	-0.0208242498494635	-0.183103869242667	0.123583048499151	0.00455453857335937	0.0944134172325699	0.00367238159939343
lognormal_phylo	32	beta0	0.2	400	400	0.201538014247396	0.00153801424739582	0.00667769009372449	-0.378080876879836	0.371012079606653	0.0107707453459723	0.215150967126878	0.00869562048549712
lognormal_phylo	32	beta_x	0.35	400	400	0.350522503638933	0.000522503638933266	0.000888858984011504	-0.0209294851682005	0.0226122796477106	0.000664072344602865	0.0132751214503059	0.0004566372042053
lognormal_phylo	32	beta_sigma	-1.04982212449868	400	400	-1.04886959194068	0.00095253255799327	0.0019134088343028	-0.0444643316737297	0.0457520065024603	0.00140926001937847	0.0281660580372771	0.000971620849932245
lognormal_phylo	32	tau	0.5	400	400	0.485602573360339	-0.0143974266396607	-0.0226446021638215	-0.118066582865359	0.104734053849653	0.00336579879574309	0.0687560754092411	0.00235795074512691
lognormal_phylo	64	beta0	0.2	400	400	0.186330631339979	-0.0136693686600213	-0.0145054645652265	-0.344314728942044	0.294705478044799	0.00965716653407857	0.193385462123882	0.00724462887932856
lognormal_phylo	64	beta_x	0.35	400	400	0.349720813112415	-0.000279186887584598	-0.000165386870461998	-0.0166544409129973	0.0173231413707789	0.000529578697172292	0.0105820097486811	0.000386544270110679
lognormal_phylo	64	beta_sigma	-1.04982212449868	400	400	-1.0510556966917	-0.00123357219301853	-0.00247471426714718	-0.0318987087417361	0.0319140927024424	0.000974025688213414	0.019495214562398	0.000636545909878707
lognormal_phylo	64	tau	0.5	400	400	0.496916253748788	-0.00308374625121186	-0.00550250254125301	-0.0794805646777431	0.0787006653244413	0.00240064575312871	0.0480519136321938	0.00162253885533847
lognormal_relmat_K	16	beta0	0.2	400	400	0.193730504150431	-0.00626949584956912	0.000581117154762487	-0.344695416605815	0.33458242920597	0.0100113406609621	0.200074626997807	0.00698866787012842
lognormal_relmat_K	16	beta_x	0.35	400	400	0.350216075816326	0.000216075816326114	-0.000511441227953491	-0.0340653953310807	0.0336520266980005	0.00105782051309425	0.0211310529716261	0.000698172124856121
lognormal_relmat_K	16	beta_sigma	-1.04982212449868	400	400	-1.05362537699382	-0.00380325249514369	-0.00223675524314215	-0.0722749408115426	0.0604061798689333	0.00208204830405214	0.0417624216319404	0.00146424303297218
lognormal_relmat_K	16	tau	0.5	400	400	0.474642256240681	-0.0253577437593194	-0.0293791734439045	-0.185882151775244	0.151817735308015	0.00471726178414475	0.0975796398122281	0.00341425752794099
lognormal_relmat_K	32	beta0	0.2	400	400	0.193974831867155	-0.00602516813284498	-0.00430322244243651	-0.234727450307694	0.221770214745916	0.00743551936327799	0.148646543799377	0.00586140797432132
lognormal_relmat_K	32	beta_x	0.35	400	400	0.350611657209443	0.000611657209442615	0.00106392460525051	-0.023309807995495	0.0252517386149737	0.000737451349033463	0.0147432725989239	0.000484644014017243
lognormal_relmat_K	32	beta_sigma	-1.04982212449868	400	400	-1.04828963112493	0.00153249337374987	0.000932924009062752	-0.0428580418713508	0.0496083441938372	0.001382489222103	0.0276576904166587	0.000961467720070666
lognormal_relmat_K	32	tau	0.5	400	400	0.48646882603832	-0.0135311739616803	-0.0131708657387515	-0.123254441907019	0.0929599677129307	0.00326812368468875	0.0666683208408031	0.00213563048310461
lognormal_relmat_K	64	beta0	0.2	400	400	0.190292513217433	-0.00970748678256718	-0.0111488339408365	-0.173149122600476	0.171432511198845	0.00531543151170956	0.106618508476474	0.00380229486972335
lognormal_relmat_K	64	beta_x	0.35	400	400	0.349423672027694	-0.000576327972305515	0.00030079132700353	-0.0192222496974817	0.0155290097774623	0.000515319174448473	0.0103096139938317	0.000362022071253001
lognormal_relmat_K	64	beta_sigma	-1.04982212449868	400	400	-1.04993890135434	-0.000116776855658332	2.1726495228469e-06	-0.0329927969656787	0.0336008740484739	0.00100662441811189	0.0201076461021802	0.000705143919162572
lognormal_relmat_K	64	tau	0.5	400	400	0.492311783459065	-0.0076882165409346	-0.0078950818334845	-0.0844375719538581	0.0657740136450254	0.00227572373952513	0.0461031145422623	0.00169074324883681
lognormal_relmat_Q	16	beta0	0.2	400	400	0.193730503114153	-0.00626949688584664	0.000581117154758989	-0.344695416605815	0.334582429205972	0.0100113406528774	0.200074626868866	0.00705638383267402
lognormal_relmat_Q	16	beta_x	0.35	400	400	0.350216075897192	0.000216075897192309	-0.000511441227953491	-0.0340653953310788	0.0336520266980033	0.00105782050997983	0.0211310529102457	0.000675107724324447
lognormal_relmat_Q	16	beta_sigma	-1.04982212449868	400	400	-1.053625377166	-0.00380325266732029	-0.00223675524314715	-0.0722749408115426	0.0604061798689333	0.00208204830150292	0.0417624215969114	0.00152483433461326
lognormal_relmat_Q	16	tau	0.5	400	400	0.474642256668056	-0.0253577433319443	-0.0293791734439045	-0.185882151775244	0.151817735308015	0.00471726178855428	0.0975796397862214	0.00332484279916696
lognormal_relmat_Q	32	beta0	0.2	400	400	0.193974832022568	-0.0060251679774317	-0.00430322244244101	-0.234727450307702	0.221770214745918	0.00743551934718884	0.148646543471961	0.00590938452190723
