replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77320001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.559511912019996	0.429554547504398	0.728786556936791	finite		TRUE	0.435903478468798	0.742377651973126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.728
2	77320002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.505799192389002	0.385058249475608	0.66440031701638	finite		TRUE	0.38990515955615	0.675677877449122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.701
3	77320003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567728503146961	0.434015056125948	0.742637032370498	finite		TRUE	0.439932385695087	0.755843465282729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411
4	77320004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567963996506823	0.436517202701783	0.738992872059577	finite		TRUE	0.443106168752096	0.752949903093644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.51
5	77320005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.564933809220646	0.433126045391349	0.736852960463696	finite		TRUE	0.439487606636903	0.750490185555709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
6	77320006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420896030118906	0.316255132034886	0.560159979159842	finite		TRUE	0.319062726735296	0.568165665890596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.395
7	77320007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.436109149924403	0.332263834440487	0.572410148001982	finite		TRUE	0.336665390382915	0.582342739596981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000002
8	77320008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.43710507806294	0.330876739987298	0.577438139881769	finite		TRUE	0.334665815203821	0.586662673486314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000002
9	77320009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.498155213046829	0.381225587498625	0.650949528110117	finite		TRUE	0.386603428316816	0.662730407097631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555
10	77320010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421514048595715	0.316172179649106	0.561953595540052	finite		TRUE	0.318937262247317	0.569857927700768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413
11	77320011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483767659474252	0.367230617101952	0.63728659173378	finite		TRUE	0.371721200703354	0.647853093896104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
12	77320012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.627142032411409	0.483107865894633	0.814118660826968	finite		TRUE	0.490734772590191	0.829914549444751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999999
13	77320013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484103183281363	0.368572229428912	0.635847937936818	finite		TRUE	0.373443507423579	0.646831024051966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.464999999999996
14	77320014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.543805214428077	0.414534510141875	0.713388400734007	finite		TRUE	0.419880450747343	0.725670493898278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.446000000000005
15	77320015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.444909526515904	0.337139297184374	0.587129677369989	finite		TRUE	0.341264211130846	0.596780352494346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430999999999997
16	77320016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.573962383833919	0.440988282918808	0.747033041050137	finite		TRUE	0.44763626625523	0.76111741668217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425000000000004
17	77320017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.587567010719793	0.450171480862771	0.766896631089418	finite		TRUE	0.45658826015387	0.780886334553058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475000000000001
18	77320018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462629678219388	0.349163451348333	0.612968563413177	finite		TRUE	0.352814829806929	0.622336226275253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.603000000000002
19	77320019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.4841776028201	0.367214633347082	0.638394905278853	finite		TRUE	0.371674015638141	0.648902477596209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460000000000001
20	77320020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492652387577746	0.373982366986017	0.648978124134734	finite		TRUE	0.378476069114135	0.659668108490092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.576000000000008
