replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77320001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574275075851636	0.440382042431882	0.748876727405192	finite		TRUE	0.446697955846543	0.762626641587492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.675
2	77320002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.501463194132317	0.381616673970582	0.658947452303332	finite		TRUE	0.386250957707912	0.669975250280496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.569
3	77320003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577405152538512	0.442543141888594	0.75336544309606	finite		TRUE	0.448777912092298	0.767075635237959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.468
4	77320004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.561841461614342	0.430365076673922	0.73348383755616	finite		TRUE	0.436456847442862	0.746820668658547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.485999999999999
5	77320005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.564402712191383	0.432859306789774	0.735921387231947	finite		TRUE	0.439173709443153	0.749525478433776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000001
6	77320006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.419721945956754	0.315477038787375	0.558413102249438	finite		TRUE	0.318115189510332	0.566263396692601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
7	77320007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.436850530630687	0.330147408317447	0.578039933994624	finite		TRUE	0.333660891492291	0.586995552680681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
8	77320008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.448091345836382	0.338837697295173	0.592572360797709	finite		TRUE	0.342414343121322	0.601760185666976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999999
9	77320009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.502355350180588	0.38259417233352	0.659604657111895	finite		TRUE	0.387391244639424	0.670804307511654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436
10	77320010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.423664787914607	0.318968961815808	0.562725136317115	finite		TRUE	0.321866033694595	0.570888513698938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.43
11	77320011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482886153968076	0.367070320317062	0.635243507273126	finite		TRUE	0.371555892789734	0.645838355588818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
12	77320012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.626597826599696	0.482196160337169	0.81424297535867	finite		TRUE	0.489619417347412	0.829818025599651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999996
13	77320013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464547408863239	0.352710041647117	0.611846189787417	finite		TRUE	0.356943062682659	0.621932959826713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449999999999996
14	77320014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.539297019095553	0.411874698983358	0.70614018176703	finite		TRUE	0.41725501601462	0.718463874936457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.470000000000006
15	77320015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.445577780837139	0.337870521676	0.587620245148638	finite		TRUE	0.34192030916038	0.597245643250262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
16	77320016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58327961846525	0.447537018897653	0.760194350301938	finite		TRUE	0.454050471269545	0.774259659225334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.480000000000004
17	77320017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.582365486603339	0.446486452636068	0.759596529714162	finite		TRUE	0.45286028085626	0.773504176329006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431000000000004
18	77320018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464703619639735	0.352435174504461	0.612735248148558	finite		TRUE	0.356480432524869	0.622632737343571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
19	77320019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.480870244420733	0.365738655114951	0.632244332764275	finite		TRUE	0.370308364548336	0.64289714104954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
20	77320020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.494701707723799	0.376318099887599	0.650326890197258	finite		TRUE	0.380874288584226	0.661181041967497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.392999999999994
21	77320021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.449600281878271	0.340676779393797	0.593349549167135	finite		TRUE	0.344592656244763	0.602898110935804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403000000000006
22	77320022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.643756624118745	0.495384998221985	0.836566695770343	finite		TRUE	0.502855701284978	0.852443868315876	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.375
23	77320023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.551914371921498	0.422533467683303	0.72091206314055	finite		TRUE	0.42846942040132	0.733953036913293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436999999999998
24	77320024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.446577984973308	0.337480223229293	0.590943951483998	finite		TRUE	0.340937424650976	0.599992931726169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999997
25	77320025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.529260849297785	0.404811828892333	0.691968531072533	finite		TRUE	0.410522008993237	0.704460036057555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431000000000012
26	77320026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.507300721526495	0.386837934157105	0.665276073873313	finite		TRUE	0.39191980357725	0.676819896606461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
27	77320027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.530943155968003	0.405437515912412	0.69529982748356	finite		TRUE	0.410761774530216	0.707443890978958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
28	77320028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52995600315034	0.404964273858008	0.693526277267505	finite		TRUE	0.410476232491791	0.705830836028148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.469999999999999
29	77320029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.406773032288745	0.306203453896668	0.540373721105113	finite		TRUE	0.309234414702171	0.548389660694723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000012
30	77320030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.379092478855575	0.282953293690668	0.50789692408378	finite		TRUE	0.284779777339579	0.514311901275257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
31	77320031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.470389033597971	0.357780424397709	0.618440327756094	finite		TRUE	0.362362168425691	0.628954683208839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.688999999999993
32	77320032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.410819448758465	0.309060347768724	0.546083056906753	finite		TRUE	0.311911816193965	0.554003239280444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.626000000000005
33	77320033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.612760830516406	0.471136460192077	0.796957712128834	finite		TRUE	0.478216657168916	0.812010458135647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
34	77320034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.530012883238012	0.404615757349687	0.694272655712447	finite		TRUE	0.409878925017007	0.706343176900758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.456999999999994
35	77320035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42983663537232	0.324893982546219	0.568676377630088	finite		TRUE	0.32844960985978	0.577571344875512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.543000000000006
36	77320036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.377958718552307	0.28327153072661	0.504296328555416	finite		TRUE	0.285785460982408	0.511384792941537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442999999999998
37	77320037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.341312295111082	0.253650768371811	0.459269583694825	finite		FALSE	0.255351261426184	0.464964628881694	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.433000000000007
38	77320038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.355867218766812	0.264317123362227	0.479127026587956	finite		FALSE	0.265686306825944	0.484729558276572	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.393000000000001
39	77320039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.521632012643496	0.397516606267603	0.684499596556049	finite		TRUE	0.402441234613727	0.696112039105185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.492000000000004
40	77320040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.561938986463305	0.430174218872915	0.734064038832357	finite		TRUE	0.436088130505877	0.747241348085352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.471000000000004
41	77320041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.516519288700224	0.394739256701231	0.675869377241377	finite		TRUE	0.400201486938204	0.687940888080189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.626000000000005
42	77320042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.394702895037973	0.295554399284225	0.527112354709152	finite		TRUE	0.297754229232176	0.534142490447293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000016
43	77320043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.456893037227651	0.34588990259502	0.603519345031361	finite		TRUE	0.349678395747239	0.613031519620015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000009
44	77320044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.573690811674781	0.439499813155995	0.748853896061275	finite		TRUE	0.445622389670681	0.762403154936861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.544000000000011
45	77320045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.530707402174837	0.405978117678375	0.693757457504876	finite		TRUE	0.411659769766657	0.706249768371714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431999999999988
46	77320046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.588065007215045	0.451372829924633	0.766152567864072	finite		TRUE	0.457963355206956	0.780367649063227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
47	77320047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489474872093639	0.372420902712818	0.643319557699033	finite		TRUE	0.377052027076514	0.654160696202298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.47999999999999
48	77320048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.396013764148366	0.297559630206702	0.527043608993654	finite		TRUE	0.300353618250119	0.534678610309022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
