replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77320001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.266618330507707	0.175033355142412	0.406124501840691	finite		TRUE	0.167256038987231	0.399600133864022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.724
2	77320002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.290885173946609	0.197223059405082	0.42902784632378	finite		TRUE	0.191450761681841	0.425402136755741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.627
3	77320003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.337189706342496	0.23273098909012	0.488533557597316	finite		TRUE	0.227797391194467	0.486267146571057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
4	77320004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349162085346753	0.247168937304396	0.493242246267996	finite		TRUE	0.244668136078886	0.494046406256525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449999999999999
5	77320005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.317427740783655	0.221761254975473	0.454364179306974	finite		TRUE	0.217934377428719	0.453411383864363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.457000000000001
6	77320006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375376953707856	0.270445397092121	0.521021466403413	finite		TRUE	0.269746695424468	0.524175921651035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
7	77320007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.408344471811139	0.298094781970592	0.559369763390114	finite		TRUE	0.298702125702043	0.564395956886952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.523000000000003
8	77320008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.502452394736499	0.371398173712217	0.679751347329089	finite		TRUE	0.373337170704549	0.687438868888081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999999
9	77320009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.479748757522331	0.353391750791234	0.651285350687732	finite		TRUE	0.355095620269228	0.65835959301377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.472000000000001
10	77320010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.405157739769579	0.29825485144603	0.550377615986231	finite		TRUE	0.299382049005932	0.556166309404895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.410000000000004
11	77320011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.35256043064501	0.251188495082218	0.49484295535076	finite		TRUE	0.249600028691439	0.496630633518937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.448999999999998
12	77320012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.317387362085641	0.2196302531866	0.458656019150953	finite		TRUE	0.215461801644075	0.456952122364939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403000000000006
13	77320013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.402426106451316	0.295632835680921	0.54779696842727	finite		TRUE	0.296455651182321	0.553233130959972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.428000000000004
14	77320014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.321185258730285	0.218780994141464	0.47152162750909	finite		TRUE	0.212710903203185	0.467592932946442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000002
15	77320015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.342025663929997	0.244417861702728	0.478612953946195	finite		TRUE	0.242567391200149	0.480259582995218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394000000000005
16	77320016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.447601621322413	0.331621897775579	0.604143492194943	finite		TRUE	0.33364720240417	0.611349681314927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.461999999999996
17	77320017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.34485497623985	0.242929639108417	0.489544853702733	finite		TRUE	0.239856272697572	0.489667443983818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.433999999999997
18	77320018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.362513840937778	0.262211961342536	0.501183409782696	finite		TRUE	0.261596849242846	0.504419734856588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.433000000000007
19	77320019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.446688515366059	0.326944440111892	0.610289105059096	finite		TRUE	0.327415579635284	0.615732963237411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
20	77320020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.525163966315542	0.393019441480523	0.701739309580539	finite		FALSE	0.396619821546994	0.711631705170383	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.467999999999989
21	77320021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375102991517098	0.267530201979401	0.525930355541351	finite		TRUE	0.265512521229652	0.527458116552764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.453000000000003
22	77320022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.401306889744067	0.28650071628713	0.562118035316378	finite		TRUE	0.283977406549643	0.563704727991655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450000000000003
23	77320023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385665888991213	0.278872452221257	0.533355577959253	finite		TRUE	0.277964285220622	0.536591233283644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.468999999999994
24	77320024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.383434290520576	0.274570366464159	0.535461481296484	finite		TRUE	0.273529437455455	0.538089916933684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.525000000000006
25	77320025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.374588793159442	0.271509343990468	0.516802707038964	finite		TRUE	0.270946724573253	0.52026281330048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
26	77320026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.405912496213151	0.291601080325793	0.565035473798338	finite		TRUE	0.290535316631719	0.567985748783581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.64800000000001
27	77320027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379236275679898	0.268761919572533	0.535121020940413	finite		TRUE	0.266099566748549	0.535940615009273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
28	77320028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.421795845930808	0.31090614651662	0.572236147910878	finite		TRUE	0.312692397068632	0.578832225709826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.445999999999998
29	77320029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272936007348173	0.174947909406812	0.42580711229843	finite		TRUE	0.16230007594025	0.414013771221247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394000000000005
30	77320030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330164553205157	0.227229799898104	0.479728593001637	finite		TRUE	0.221490429101772	0.476831060485352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.594999999999999
