replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77320001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.267640303060616	0.173693012450864	0.412401919983065	finite		TRUE	0.162033046648076	0.402801328630275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.715
2	77320002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.294367031305605	0.198478257352343	0.436581569566325	finite		TRUE	0.189782273117824	0.430545863873262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.545
3	77320003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.355797998160293	0.25132958967326	0.503690057583142	finite		TRUE	0.24772995243959	0.503629147464755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.542000000000002
4	77320004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.35794807377833	0.2534619153738	0.505507201477026	finite		TRUE	0.249732654392486	0.505486750674858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
5	77320005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.283971135357088	0.19062783456953	0.423021149550861	finite		TRUE	0.181570746468381	0.416418249415619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401
6	77320006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37567826440209	0.270814770734385	0.521146457268356	finite		TRUE	0.269330353449629	0.523788451085987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.440000000000001
7	77320007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.417881247410995	0.304480475887829	0.573517025775083	finite		TRUE	0.303943552794027	0.577708021794195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000001
8	77320008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.487881847282056	0.360066481213277	0.661068745153096	finite		TRUE	0.361641182083775	0.668240135302373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41
9	77320009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.501096487145543	0.373977463711212	0.671424654677863	finite		TRUE	0.376776688542015	0.680230147718813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
10	77320010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.413358954822398	0.300423638665806	0.568748938301549	finite		TRUE	0.299333034992183	0.572396370307029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000004
11	77320011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356363719930287	0.251377324444672	0.505197122147361	finite		TRUE	0.247274430255039	0.504681522248208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000003
12	77320012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.323345151324818	0.221822983320094	0.471331172813591	finite		TRUE	0.214703228290815	0.467190126804485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388000000000005
13	77320013	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385845667113775	0.277780577859526	0.53595136124226	finite		TRUE	0.275861249929173	0.538272249496944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411999999999999
14	77320014	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32660072676903	0.22197329729357	0.480544443978705	finite		TRUE	0.213554253911218	0.474988210990777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442
15	77320015	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.316673922697835	0.218068303230948	0.459866802423958	finite		TRUE	0.211392695197103	0.456228217162388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999997
