variant	qgt2_parameterization	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.51209786721937	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.480830568458431	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.36682234216158	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.363805252387119	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.264218598392493	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.230167389344548	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.359962199281006	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910101	1920101	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.263555599089623	TRUE	ready	TRUE	0	FALSE	-190.301253176682	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.593802283065195	TRUE	ready	TRUE	0	FALSE	-228.488608652997	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	partial_cholesky	910102	1920102	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.388550505840224	TRUE	ready	TRUE	0	FALSE	-228.488608652997	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
