"start","status","convergence","objective","elapsed_sec","selected","decay_start","id"
1,"ok",0,328.954752923021,0.263,TRUE,0.601986402162968,"P1"
2,"ok",0,328.954752923111,0.285,FALSE,0.178337471969366,"P1"
1,"ok",0,335.641804867434,0.228000000000001,FALSE,0.401324268108645,"P2"
2,"ok",0,335.641804863964,0.265,TRUE,0.118891647979577,"P2"
1,"ok",0,373.315317211702,0.213,FALSE,0.601986402162968,"P3"
2,"ok",0,373.315317211498,0.21,TRUE,0.178337471969366,"P3"
1,"ok",0,297.947486196166,0.162,FALSE,0.401324268108645,"P4"
2,"ok",0,297.947486196133,0.132,TRUE,0.118891647979577,"P4"
1,"ok",0,391.372678412505,0.177,TRUE,0.601986402162968,"P5"
2,"ok",0,391.37267841926,0.214,FALSE,0.178337471969366,"P5"
