"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_001",1,2118249895,"ok",FALSE,0,NA,0.289
"student_shape_001",2,1311474900,"ok",FALSE,0,NA,1.141
"student_shape_001",3,1117003871,"ok",FALSE,0,NA,0.0619999999999998
"student_shape_001",4,360640703,"ok",FALSE,0,NA,0.0619999999999998
"student_shape_001",5,901751280,"ok",FALSE,0,NA,0.0589999999999997
"student_shape_001",6,1001702674,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",7,827725907,"ok",FALSE,0,NA,0.0620000000000003
"student_shape_001",8,1413858815,"ok",FALSE,0,NA,0.0619999999999998
"student_shape_001",9,2131953334,"ok",FALSE,0,NA,0.0660000000000003
"student_shape_001",10,669445218,"ok",FALSE,0,NA,0.0619999999999998
"student_shape_001",11,1833775309,"ok",FALSE,0,NA,0.0600000000000005
"student_shape_001",12,1517759758,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_001",13,71917336,"ok",FALSE,0,NA,0.0650000000000004
"student_shape_001",14,1948461572,"ok",FALSE,0,NA,0.0590000000000002
"student_shape_001",15,1423470437,"ok",FALSE,0,NA,0.0579999999999998
"student_shape_001",16,1800461311,"ok",FALSE,0,NA,0.164000000000001
"student_shape_001",17,1459881256,"ok",FALSE,1,NA,0.0780000000000003
"student_shape_001",18,60157548,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",19,1939298617,"ok",FALSE,0,NA,0.0570000000000004
"student_shape_001",20,346683197,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",21,1286015688,"ok",FALSE,0,NA,0.0659999999999998
"student_shape_001",22,635480281,"ok",FALSE,0,NA,0.0599999999999996
"student_shape_001",23,1993497611,"ok",FALSE,1,NA,0.13
"student_shape_001",24,203866031,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",25,1173387322,"ok",FALSE,0,NA,0.0610000000000008
"student_shape_002",1,94157779,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",2,457660831,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_002",3,1171991994,"ok",FALSE,1,NA,0.0779999999999994
"student_shape_002",4,1882389166,"ok",FALSE,0,NA,0.0650000000000004
"student_shape_002",5,2265406,"ok",FALSE,0,NA,0.0599999999999996
"student_shape_002",6,1535531698,"ok",FALSE,0,NA,0.0599999999999996
"student_shape_002",7,1113452525,"ok",FALSE,0,NA,0.0680000000000005
"student_shape_002",8,979895115,"ok",FALSE,0,NA,0.0620000000000003
"student_shape_002",9,1005587798,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_002",10,692341432,"ok",FALSE,0,NA,0.0830000000000002
"student_shape_002",11,540959349,"ok",FALSE,0,NA,0.0600000000000005
"student_shape_002",12,1254936309,"ok",FALSE,0,NA,0.0620000000000003
"student_shape_002",13,838443961,"ok",FALSE,0,NA,0.149
"student_shape_002",14,1853971990,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_002",15,2108937995,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",16,1412873486,"ok",FALSE,0,NA,0.0650000000000004
"student_shape_002",17,243879476,"ok",FALSE,0,NA,0.0620000000000003
"student_shape_002",18,228909610,"ok",FALSE,0,NA,0.0590000000000002
"student_shape_002",19,585497687,"ok",FALSE,0,NA,0.069
"student_shape_002",20,1042641940,"ok",FALSE,1,NA,0.0789999999999997
"student_shape_002",21,1057380741,"ok",FALSE,0,NA,0.069
"student_shape_002",22,1054892333,"ok",FALSE,0,NA,0.0579999999999998
"student_shape_002",23,1534129039,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_002",24,1034764869,"ok",FALSE,0,NA,0.069
"student_shape_002",25,2029769894,"ok",FALSE,0,NA,0.0579999999999998
