"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",25,22,22,0.88,0.0649923072370877,0.21878284498281,0.00448922160882215
"student_shape","student_shape_001","mu:x",25,22,21,0.84,0.0733212111192934,0.2193839727583,0.00638501888147451
"student_shape","student_shape_001","nu:(Intercept)",25,22,22,0.88,0.0649923072370877,4.43234187554709,0.669489992012319
"student_shape","student_shape_001","nu:w",25,22,22,0.88,0.0649923072370877,3.74255971295285,0.779251850315595
"student_shape","student_shape_001","sigma:(Intercept)",25,22,22,0.88,0.0649923072370877,0.392142595142554,0.0074371467742344
"student_shape","student_shape_001","sigma:z",25,22,22,0.88,0.0649923072370877,0.29933247800147,0.0052188160295181
"student_shape","student_shape_002","mu:(Intercept)",25,22,22,0.88,0.0649923072370877,0.199056461206529,0.0030111207261708
"student_shape","student_shape_002","mu:x",25,22,22,0.88,0.0649923072370877,0.204673706698787,0.00400764785321982
"student_shape","student_shape_002","nu:(Intercept)",25,22,22,0.88,0.0649923072370877,5.86478764313182,1.02464319092344
"student_shape","student_shape_002","nu:w",25,22,22,0.88,0.0649923072370877,4.63377906881238,0.739479304296933
"student_shape","student_shape_002","sigma:(Intercept)",25,22,21,0.84,0.0733212111192934,0.339147161995863,0.0124182617522726
"student_shape","student_shape_002","sigma:z",25,22,21,0.84,0.0733212111192934,0.249614122207447,0.00624523706262489
