"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"student_shape","student_shape_001","mu:(Intercept)",25,"aggregate",0.25,0.265501610401,0.0155016104009998,0.0521513720667233,0.0418086923532631,0.0508210266873842,0.92,0.88,0.08,0.10192,0.0101642053374768,0.00704914038840574
"student_shape","student_shape_001","mu:x",25,"aggregate",0.55,0.550599475480756,0.00059947548075648,0.0597012486647801,0.047494569864049,0.0609292598811821,0.92,0.88,0.08,0.10192,0.0121858519762364,0.00785331279798014
"student_shape","student_shape_001","nu:(Intercept)",25,"aggregate",-0.22314355131421,-11.9161584889344,-11.6930149376202,45.2196408125971,12.2348532042984,44.5824297052766,0.92,0.88,0.08,0.10192,8.91648594105532,21.3150220145404
"student_shape","student_shape_001","nu:w",25,"aggregate",0,1.96363452781136,1.96363452781136,22.453014174243,7.28757362547017,22.828207718877,0.92,0.88,0.08,0.10192,4.56564154377539,9.5454865920042
"student_shape","student_shape_001","sigma:(Intercept)",25,"aggregate",-0.430782916092454,-0.450435234398189,-0.019652318305735,0.0860486633372878,0.0731264251010997,0.0855019422741376,0.92,0.88,0.08,0.10192,0.0171003884548275,0.00979129969659244
"student_shape","student_shape_001","sigma:z",25,"aggregate",0.2,0.231261822344238,0.031261822344238,0.0872434028713632,0.0690691481216593,0.0831296039344857,0.92,0.88,0.08,0.10192,0.0166259207868971,0.01253880918212
"student_shape","student_shape_002","mu:(Intercept)",25,"aggregate",0.25,0.242011634015501,-0.00798836598449861,0.0534299280397279,0.0446714238302913,0.0539187585171375,0.96,0.88,0.08,0.06052,0.0107837517034275,0.00576023863462333
"student_shape","student_shape_002","mu:x",25,"aggregate",0.55,0.544537558934369,-0.00546244106563079,0.0417121422648652,0.0354301251775037,0.0422056541177747,0.96,0.88,0.08,0.06052,0.00844113082355494,0.00379837544988052
"student_shape","student_shape_002","nu:(Intercept)",25,"aggregate",1.79175946922805,4.17211908718512,2.38035961795706,5.45020214209362,2.65837275417092,5.00401833101837,0.96,0.88,0.08,0.06052,1.00080366620367,1.41893178006997
"student_shape","student_shape_002","nu:w",25,"aggregate",0,-0.472314498219359,-0.472314498219359,1.52634510904996,0.868531715142891,1.48135931618161,0.96,0.88,0.08,0.06052,0.296271863236322,0.497359153375517
"student_shape","student_shape_002","sigma:(Intercept)",25,"aggregate",-0.430782916092454,-0.43537294074654,-0.00459002465408605,0.0844156555697524,0.0683637724806628,0.0860289109528614,0.96,0.88,0.08,0.06052,0.0172057821905723,0.0107279039684777
"student_shape","student_shape_002","sigma:z",25,"aggregate",0.2,0.188011254137641,-0.0119887458623588,0.0622060097689864,0.0437496036908875,0.0622984886790586,0.96,0.88,0.08,0.06052,0.0124596977358117,0.01372744272823
