"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,1,TRUE,TRUE,0,"ok","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,2,TRUE,TRUE,0,"ok","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,3,TRUE,TRUE,0,"ok","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,4,TRUE,TRUE,0,"ok","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,5,TRUE,TRUE,0,"warning","warning","range=[2.031,11.39]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,6,TRUE,TRUE,0,"ok","ok","range=[2.773,5.470]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,7,TRUE,TRUE,0,"ok","ok","range=[2.455,3.172]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,8,TRUE,TRUE,0,"warning","warning","range=[2.000,44.93]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,9,TRUE,TRUE,0,"ok","ok","range=[2.304,8.381]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,10,TRUE,TRUE,0,"ok","ok","range=[2.293,7.335]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,11,TRUE,TRUE,0,"ok","ok","range=[2.784,4.648]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,12,TRUE,TRUE,0,"ok","ok","range=[2.135,3.450]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,13,TRUE,TRUE,0,"ok","ok","range=[2.515,3.857]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,14,TRUE,TRUE,0,"ok","ok","range=[2.798,4.017]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,15,TRUE,TRUE,0,"warning","warning","range=[2.011,14.67]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,16,FALSE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,17,TRUE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,18,TRUE,TRUE,0,"warning","warning","range=[2.013,25.12]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,19,TRUE,TRUE,0,"ok","ok","range=[2.315,7.243]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,20,TRUE,TRUE,0,"warning","warning","range=[2.000,27425.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,21,TRUE,TRUE,0,"ok","ok","range=[2.279,2.953]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,22,TRUE,TRUE,0,"ok","ok","range=[2.244,12.33]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,23,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,24,TRUE,TRUE,0,"ok","ok","range=[2.942,7.541]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,25,TRUE,TRUE,0,"ok","ok","range=[3.251,3.496]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,1,TRUE,TRUE,0,"ok","ok","range=[5.321,6.349]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,2,TRUE,TRUE,0,"ok","ok","range=[3.497,10.59]","All fitted Student-t nu values are finite and above the boundary at 2."
