"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",1,"mu:(Intercept)",0.25,0.273707538066731,0.0485829246932065,0.0237075380667311,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.178486755404425,0.368928320729038,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"mu:x",0.55,0.631493961210248,0.0507439776898833,0.0814939612102477,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.532037592505773,0.730950329914723,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"sigma:(Intercept)",-0.430782916092454,-0.58032645187199,0.0940665064020208,-0.149543535779535,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.764693416571457,-0.395959487172522,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"sigma:z",0.2,0.312833840586682,0.0866843954710291,0.112833840586682,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.142935547441838,0.482732133731526,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,0.0948245255702824,0.721914485429452,0.317968076884492,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.32010186578921,1.50975091692977,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"nu:w",0,0.569001375201352,0.439738209355795,0.569001375201352,TRUE,TRUE,180,0.232,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.311,6.501]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.292869677762141,1.43087242816484,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.338000514883035,0.0601121259034208,0.0880005148830353,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.220182913078193,0.455818116687877,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"mu:x",0.55,0.556484133834973,0.0603286109753542,0.00648413383497293,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.438242229085951,0.674726038583995,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.365715308709756,0.105054576201905,0.0650676073826977,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.571618494476609,-0.159812122942904,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"sigma:z",0.2,0.162735668173473,0.0755465015006621,-0.0372643318265268,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0146672460741744,0.310804090272772,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,0.660021028605254,0.711694704015995,0.883164579919464,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.73487495925399,2.0549170164645,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"nu:w",0,0.0659443398116834,0.644990873379824,0.0659443398116834,TRUE,TRUE,180,0.898,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.658,4.267]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.19821454236981,1.33010322199317,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"mu:(Intercept)",0.25,0.230292246970899,0.0497576888302564,-0.0197077530291009,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.132768968909646,0.327815525032153,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"mu:x",0.55,0.467818271058816,0.0451979001169159,-0.0821817289411838,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.379232014652822,0.55640452746481,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:(Intercept)",-0.430782916092454,-0.494719443949146,0.101004254432376,-0.0639365278566917,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.692684144921923,-0.296754742976369,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:z",0.2,0.311685922989283,0.0790021972926253,0.111685922989283,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.156844461596209,0.466527384382356,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:(Intercept)",-0.22314355131421,-0.0385801667983951,0.838815313787281,0.184563384515815,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.68262797150213,1.60546763790534,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:w",0,0.406079838962306,0.609716704911383,0.406079838962306,TRUE,TRUE,180,0.0539999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.351,5.143]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.78894294343644,1.60110262136105,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:(Intercept)",0.25,0.286521237696753,0.0650519668673378,0.0365212376967531,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.159021725513278,0.414020749880228,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:x",0.55,0.537250044174332,0.0646742109178311,-0.0127499558256676,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.410490920046836,0.664009168301829,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"sigma:(Intercept)",-0.430782916092454,-0.334568481097229,0.1088771601892,0.096214434995225,TRUE,TRUE,180,0.056,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.076,7.305]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.54796379380706,-0.121173168387398,0.95,"wald","formula_coefficient","ok",""
