replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77160001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.561961551814751	0.385705578790046	0.818761260100792	finite		TRUE	0.396305697173873	0.850584859251864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443
2	77160002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.525998213567629	0.35837004164566	0.772034736513773	finite		TRUE	0.367560590812732	0.800739584730991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.396
3	77160003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48063126397714	0.324855711856657	0.711104664258436	finite		TRUE	0.331885939100699	0.7357770247609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000001
4	77160004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515795553292993	0.351653509141744	0.756554522791887	finite		TRUE	0.360854868661276	0.784915261345475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190000000000001
5	77160005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.589322323589306	0.405388331077608	0.856711391167822	finite		TRUE	0.416711270817026	0.890400445316108	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212
6	77160006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.596526603733456	0.409441616583733	0.869095799129642	finite		TRUE	0.420689325397253	0.902863572509139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999999
7	77160007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.434420227557289	0.291424556569278	0.647580754115562	finite		TRUE	0.29692779394715	0.668784517643275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000002
8	77160008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35561845194527	0.233761931386128	0.540996913458318	finite		TRUE	0.236839864019567	0.556161060812651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
9	77160009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.596006686906412	0.410522817780287	0.865296532742973	finite		TRUE	0.422272297332163	0.899667641121086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
10	77160010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.346821843968848	0.229650826164436	0.523775130544597	finite		TRUE	0.233256152777979	0.539458574715201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
