replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77160001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322460240211382	0.193315742892475	0.537879662366751	finite		TRUE	0.183359159521846	0.536542723409847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405
2	77160002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.463019835705414	0.296017536971505	0.724238740886846	finite		TRUE	0.294464505145906	0.737683680078533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.31
3	77160003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.62021878902051	0.416055302606154	0.924567825105226	finite		FALSE	0.423904405316464	0.95486499669718	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.223
4	77160004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298859257001478	0.170786872921404	0.52297260303243	finite		TRUE	0.150514824776309	0.511454537960801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000002
5	77160005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.286381531479433	0.166421022861634	0.492812627649176	finite		TRUE	0.149547954503966	0.484661350593704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19
6	77160006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.210582848568305	0.0991193861330542	0.447391149614409	finite		TRUE	0.0238574924964437	0.401170131394965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174
7	77160007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.409108929863491	0.26298671593626	0.636420421077907	finite		TRUE	0.261876372896534	0.649065032665503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000001
8	77160008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.383031565648113	0.242086006149669	0.606037427013189	finite		TRUE	0.237909369686493	0.614403494926062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999999
9	77160009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.343023894211658	0.207562154356101	0.566892323724197	finite		TRUE	0.196706312488215	0.566439294043132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221
10	77160010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.437920974121568	0.2744173611436	0.698843465210748	finite		TRUE	0.269409952352604	0.7069170007102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999998
11	77160011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.331675978480211	0.195030461132206	0.5640603732472	finite		TRUE	0.180537338909223	0.55849241496183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221
12	77160012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.455825066031933	0.283275433762077	0.733478678555402	finite		TRUE	0.275319072664197	0.738987130222749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190999999999999
