replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77160001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.296945523149997	0.177286870564356	0.497367026887741	finite		TRUE	0.17034909848652	0.497378482027562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.47
2	77160002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.467888257421373	0.301007370102608	0.727289239988321	finite		TRUE	0.301669691340089	0.742990081829689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.385
3	77160003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.60987030040341	0.404406945890721	0.919721550516226	finite		FALSE	0.41043734200934	0.947133754952347	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.226999999999999
4	77160004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.289271363172557	0.169184210699706	0.494596518230852	finite		TRUE	0.157345879278467	0.490520995377983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000001
5	77160005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.263612310891825	0.15258812838268	0.455418460074747	finite		TRUE	0.140051139502879	0.449206728489043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999999
6	77160006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.243074477672387	0.131336401272151	0.449876813460645	finite		TRUE	0.109862763870671	0.432741567168632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196999999999999
7	77160007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.393662421889539	0.247713053122114	0.625603295646847	finite		TRUE	0.244654706068423	0.634329557235445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231
8	77160008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375002665821985	0.240506096276996	0.584712826620547	finite		TRUE	0.240105175147203	0.596515521539959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220000000000002
9	77160009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.335530912939042	0.21023130451392	0.535510131557275	finite		TRUE	0.207639804751685	0.543188751743833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999999
10	77160010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.419065324499879	0.264330490530444	0.664379451064357	finite		TRUE	0.262783511093856	0.675128006067039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
11	77160011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344509556352964	0.213149343525307	0.556824771099633	finite		TRUE	0.208747469068546	0.562291715669725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000001
12	77160012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.463059570136979	0.292792850522355	0.732340851605159	finite		TRUE	0.28926924425469	0.742872538011253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999999
13	77160013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.401903920743166	0.249783482339151	0.646667105430979	finite		TRUE	0.244160608379862	0.653045975609514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
14	77160014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.475865087820386	0.309628083895138	0.731353496613037	finite		TRUE	0.31071896464663	0.748675831550431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999998
15	77160015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.477369393250121	0.308566442261718	0.738516916945573	finite		TRUE	0.309999817297756	0.755603996058857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000002
16	77160016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.345200401610951	0.213137075092419	0.559092392633665	finite		TRUE	0.208103118400297	0.563830403312055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238000000000003
17	77160017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.4831638581757	0.315407906662426	0.740144140067744	finite		TRUE	0.31764837305531	0.758760092487945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
18	77160018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.274431503533362	0.154000396270279	0.489041924277933	finite		TRUE	0.137518741225078	0.477492915984853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000004
19	77160019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380426266228739	0.237216069688356	0.61009418218113	finite		TRUE	0.233178608971162	0.617321578145619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196999999999996
20	77160020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.19273703126512	0.0886768286282085	0.418909469311752	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.238999999999997
21	77160021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.466190323161053	0.306792170662213	0.708406009644548	finite		TRUE	0.310215403135008	0.728009385539745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184999999999995
22	77160022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.534746508940726	0.35468399449435	0.806221406274504	finite		TRUE	0.360313708124552	0.830586194840687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
23	77160023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406336508009196	0.265142810644162	0.622718592067331	finite		TRUE	0.267711759193126	0.639085426422973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
24	77160024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.277121327632612	0.151091344933223	0.508276832553201	finite		TRUE	0.123852352915307	0.488032973714193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
25	77160025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.297928427805666	0.171889826616776	0.516385116221261	finite		TRUE	0.154554807743423	0.507217060634424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
26	77160026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.396318282550882	0.24477679458074	0.641679213722491	finite		TRUE	0.238651659754818	0.646843087408245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184999999999995
27	77160027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.31668069976342	0.171726766260528	0.583989716841831	finite		TRUE	0.144453452252026	0.559743170215493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
28	77160028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.357566452031762	0.219155099549677	0.583393988464324	finite		TRUE	0.214594067345245	0.588120338757471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999999
29	77160029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.325842384632767	0.189949478881141	0.558955256147898	finite		TRUE	0.174942489732792	0.551923008588367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
30	77160030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.129618950464322	0.0409680654477369	0.41010167641197	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.192
31	77160031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.407954081869762	0.262058152041521	0.635074816859089	finite		TRUE	0.262968598022592	0.649126077493406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
32	77160032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.319090815099241	0.177651505560454	0.573138673716726	finite		TRUE	0.153499790105337	0.555314635510989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000001
33	77160033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.465168182750299	0.309015286436708	0.700228913392394	finite		TRUE	0.314411749630399	0.722067618215177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
34	77160034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.585326454660149	0.385085964074234	0.889689810815785	finite		FALSE	0.390316871300668	0.91484178948626	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.158999999999999
35	77160035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.317492986372722	0.18638742471152	0.540818655292246	finite		TRUE	0.173763585583083	0.535966873106888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
36	77160036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.243393856175454	0.136044569410831	0.435449716813474	finite		TRUE	0.119629358586594	0.423906098259747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
37	77160037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.330485502315654	0.192852397550579	0.566343320736706	finite		TRUE	0.17920533268718	0.55969312282553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
38	77160038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.345462992881808	0.202405773735919	0.589630805722797	finite		TRUE	0.188439503515898	0.583577693152286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
39	77160039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365093272253617	0.214139710440524	0.622458567682965	finite		TRUE	0.199491935552593	0.616321874825064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
40	77160040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.295033848795368	0.170940109933754	0.509213267551666	finite		TRUE	0.158361772696411	0.502756144552602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195000000000007
41	77160041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368909210829898	0.232165833742793	0.586193082940496	finite		TRUE	0.229932719106354	0.594957936927486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999993
42	77160042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.305078472122146	0.176491373718938	0.527350839824053	finite		TRUE	0.165352180927358	0.52204964692631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000008
43	77160043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.252854168907353	0.134161483414342	0.476554291937664	finite		TRUE	0.111433757771107	0.457991095430436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
44	77160044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368040116653521	0.229650082737848	0.589825729002508	finite		TRUE	0.227244403204692	0.59852260623058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
45	77160045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387206107497177	0.252558565482781	0.593638823520075	finite		TRUE	0.254932713350168	0.6090550622429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
46	77160046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.37347157462668	0.23276903240151	0.599224972562231	finite		TRUE	0.228007991973928	0.605556599707298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
47	77160047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.209064116051706	0.102175043239738	0.427773781489158	finite		TRUE	0.0606617965149973	0.393064729184805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
48	77160048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.411444389003647	0.253346989404259	0.668200106267923	finite		TRUE	0.247084054903904	0.673409715307391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
49	77160049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.384141503697909	0.240751970109893	0.612932449923185	finite		TRUE	0.237957598940665	0.621416928220628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
50	77160050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.375059242854853	0.236870543118026	0.593866311104644	finite		TRUE	0.235581559029732	0.603968903789446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
51	77160051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368163528923486	0.226587571464579	0.598198670621188	finite		TRUE	0.22585893072404	0.608686783615641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
52	77160052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.296908728485636	0.167320204600145	0.52686280931598	finite		TRUE	0.146664098546561	0.513075738686264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179999999999993
53	77160053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431716991769725	0.267548120016101	0.696620708721423	finite		TRUE	0.260979960743691	0.70276685656643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
54	77160054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.474394556003664	0.307633549322097	0.731552833758983	finite		TRUE	0.307284750644122	0.747841442480702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
55	77160055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.516540122105301	0.332527789620456	0.802380150089404	finite		TRUE	0.332194986253723	0.818985433003538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
