replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	77160001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.582795802666019	0.40052525047555	0.848013819857442	finite		TRUE	0.4115469950714	0.881122647320448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463
2	77160002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.534308008321958	0.366346882248205	0.7792752213558	finite		TRUE	0.376502307055964	0.809518818425391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.446
3	77160003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.47884924765047	0.324677986362778	0.706227744431114	finite		TRUE	0.331900797132262	0.731206755958327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000001
4	77160004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.501560403660358	0.342067991690674	0.735417649797017	finite		TRUE	0.350736520049608	0.762806016895083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999999
5	77160005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574133918880319	0.394008133502056	0.836606477838489	finite		TRUE	0.404454773079687	0.868835951059632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.214
6	77160006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.607535316793508	0.418883650702987	0.881149599732413	finite		TRUE	0.431019621778146	0.916396835733248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209
7	77160007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.449696868719105	0.302550074845931	0.668409266924654	finite		TRUE	0.308273445453768	0.690581507322144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192
8	77160008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.365533427517461	0.242809151357453	0.550286864748197	finite		TRUE	0.246710861765201	0.567080047733205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999998
9	77160009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.588995374847156	0.40516184975826	0.856239430732013	finite		TRUE	0.416510426743801	0.889928650938769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
10	77160010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.341317350729549	0.223555299501729	0.521112826082376	finite		TRUE	0.225443516177323	0.534690435605329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
11	77160011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.404060098978645	0.268211639754705	0.608715429859596	finite		TRUE	0.27118052559757	0.626232316550704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212
12	77160012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.213464045107873	0.120003398705054	0.379713400166367	finite		FALSE	0.101540358639202	0.367469810024858	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.181000000000001
13	77160013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.311791361901442	0.199397991911358	0.487536772183605	finite		FALSE	0.197409846033578	0.495931298669761	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.175999999999998
14	77160014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.593503366757965	0.408408211966742	0.862485709228892	finite		TRUE	0.419977891672942	0.896555417334941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999997
