parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.214258529530644	-1.54057191118516	271.545645263553	2.05253140281866	4.10506280563732	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.21563418151042	-1.53417191118516	271.492785014195	1.99967115346055	3.99934230692111	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.217018665896419	-1.52777191118516	271.440450673245	1.94733681251085	3.89467362502171	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.218412039397314	-1.52137191118516	271.388650081391	1.89553622065682	3.79107244131364	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.221225682401324	-1.50857191118516	271.286681336544	1.79356747580965	3.5871349516193	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.224075571516015	-1.49577191118516	271.186940772958	1.69382691222381	3.38765382444763	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.226962173673595	-1.48297191118516	271.089489738909	1.5963758781752	3.19275175635039	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.229885961821418	-1.47017191118516	270.994388885533	1.50127502479893	3.00255004959786	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.232847414999475	-1.45737191118516	270.901698115763	1.40858425502898	2.81716851005797	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.235847018418878	-1.44457191118516	270.81147653373	1.31836267299542	2.63672534599084	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.238885263541364	-1.43177191118516	270.723782394623	1.23066853388889	2.46133706777778	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.241962648159808	-1.41897191118516	270.638673055074	1.14555919433934	2.29111838867868	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.245079676479791	-1.40617191118516	270.55620492408	1.06309106334533	2.12618212669065	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
sd:sigma:(0 + w | id)	random-effect-sd	sigma	(0 + w | id)	0.95	0.248236859202205	-1.39337191118516	270.476433414521	0.983319553786771	1.96663910757354	0.337472278039573	-1.08627191118516	profile	4.193	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.217733259053121	0.510778454944698	profile	ok	response	exp	log_sd_sigma	1	mc-0270	mc-0270::sd:sigma:(0 + w | id)	20260621	low
