key	value
run_status	COMPLETE
source_sha	d7b58aaf3cf63e887a760b0eca9c7fb7e4bdfdb5
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	079466f584183d1a5bcb8157aa2b226807000e2f
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	82f558c44cbcbabc81572567dabfcf3d41f7b69b
git_blob:tests/testthat/test-zero-one-beta.R	5e6c37950f8502aeb69136274693cd533f22e3bc
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmtmb-c18-claude.gngYwq
utc_start	2026-08-02 18:03:59 UTC
utc_finish	2026-08-02 18:05:21 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
