yi	vi
0.685005827032405	0.0336722834385
0.424338783928417	0.0790703913080506
0.701343152813733	0.0751837797299959
0.498037969621287	0.0717085722368211
0.756773955444232	0.0772922079428099
0.290493451326362	0.0602336253714748
-0.263264857274563	0.0385712821013294
0.558465788117827	0.0795960557227954
-0.0192778731262277	0.0568861733004451
0.707485017747495	0.0276420564414002
-0.00588413278826039	0.0340868015936576
-0.0660396452265369	0.0141080101602711
-0.104373071149266	0.0694516427256167
0.450478210301076	0.0298037661425769
-0.240170400684336	0.0296426289738156
0.231968273132872	0.0732060746685602
0.6337036259715	0.0203954043169506
0.672928657035665	0.0157424893742427
0.658736459391385	0.0663950812024996
1.07732929235218	0.0327175068575889
0.296447161928359	0.0619075167598203
0.283335214881375	0.0466967047983781
0.820180060056872	0.0352339148824103
0.236885727311032	0.0772533588367514
0.397494967661268	0.0660858173156157
0.575947358563258	0.0226714998926036
0.500990684068912	0.0577110473578796
0.28117934759201	0.060036818147637
-0.0564017756924743	0.0383322311448865
0.262937138375496	0.0268497736705467
0.484518699889199	0.0678682889346965
0.150611497948287	0.0469771372992545
0.0807049497063629	0.0552756455307826
0.0550998039092117	0.0531509946333244
-0.0176895482308414	0.06404300900409
-0.0474754539442809	0.0310967430542223
-0.0959865964669944	0.0608844423131086
0.168912920626499	0.0249843520554714
0.395732637310552	0.0194451100681908
0.330630663679324	0.0643589627579786
0.353698658877534	0.0559764186176471
0.24138996190012	0.0140319681493565
0.194661935943023	0.0222959627443925
0.455035785232887	0.0445568159664981
-0.162115528835806	0.0604512643790804
1.15115782627983	0.0743575681652874
0.661662394297195	0.0614567829691805
0.303041828667587	0.0118156170914881
