parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.230658951058673	0.230658951058673	16.5550997380897	2.03273936578547	4.06547873157094	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.232258951058673	0.232258951058673	16.4914463281132	1.96908595580898	3.93817191161796	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.233858951058673	0.233858951058673	16.4286870505838	1.90632667827953	3.81265335655906	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.235458951058673	0.235458951058673	16.3668291937331	1.84446882142887	3.68893764285774	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.237058951058673	0.237058951058673	16.3058799809756	1.78351960867135	3.5670392173427	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.238658951058673	0.238658951058673	16.2458465683441	1.7234861960399	3.44697239207979	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.240258951058673	0.240258951058673	16.1867360419241	1.66437566961988	3.32875133923975	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.241858951058673	0.241858951058673	16.1285554152848	1.60619504298053	3.21239008596105	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.243458951058673	0.243458951058673	16.0713116269121	1.54895125460787	3.09790250921575	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.245058951058673	0.245058951058673	16.0150115376429	1.49265116533867	2.98530233067734	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.246658951058673	0.246658951058673	15.9596619281033	1.43730155579905	2.87460311159811	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.248258951058673	0.248258951058673	15.9052694961527	1.38290912384849	2.76581824769698	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.249858951058673	0.249858951058673	15.8518408543355	1.32948048203131	2.65896096406263	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.251458951058673	0.251458951058673	15.7993825273418	1.27702215503759	2.55404431007517	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.254658951058673	0.254658951058673	15.69740246216	1.17504208985576	2.35008417971152	0.328158951058673	0.328158951058673	profile	0.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.233491764369864	0.423219537010568	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080233	K48
