replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.8728349745624e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.159
2	740002	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.33205693703573	0.0860636483026222	1.28116587674556	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.091
3	740003	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.448652145175883	0.231233813181913	0.87049875881503	finite		TRUE	0.228771692686786	0.907055780766369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099
4	740004	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.434483963181556	0.220589989443161	0.855779152709888	finite		TRUE	0.222585283269368	0.894467395849351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
5	740005	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.478140188897906	0.250272767928055	0.913475493686332	finite		TRUE	0.24524621766721	0.953980026601769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000003
6	740006	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.428136173704477	0.212967377871802	0.86069793912122	finite		TRUE	0.204257737873387	0.885992739481487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999995
7	740007	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.485024801967977	0.262900229951666	0.894822566596178	finite		TRUE	0.263437531378101	0.945707358733302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12
8	740008	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.333716533763472	0.126691250872429	0.879040376823228	finite		TRUE	0.0294120061584792	0.794122623895375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999999
9	740009	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282642122910637	0.096709810508415	0.826044113037329	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0979999999999999
10	740010	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.317097801830665	0.135408843159538	0.742573480281277	finite		TRUE	0.104235658637474	0.727026875045487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999999
11	740011	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.326087977278383	0.143716796370913	0.739881291613791	finite		TRUE	0.124768273731182	0.737626387064512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
12	740012	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.386166280752747	0.171430333845082	0.869883369212649	finite		TRUE	0.170269973087248	0.891075822236512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
13	740013	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.204355553484467	0.0744835171814304	0.560676963444394	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000003
14	740014	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.138373260808073	0.0206575171590514	0.926885799451914	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106
15	740015	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.72691378095217e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110999999999999
16	740016	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.26651623107882	0.0832905810110986	0.852808331580664	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0939999999999994
17	740017	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376051645512725	0.178588066944099	0.791849324048586	finite		TRUE	0.16752613333349	0.80858857896575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
18	740018	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.309012487343548	0.149178467169247	0.640097187926674	finite		TRUE	0.134191996559907	0.653030488204348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
19	740019	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.389631088751803	0.201999501910812	0.751548315148541	finite		TRUE	0.194268667588274	0.782809997524318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
20	740020	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.351219205838861	0.139817348083665	0.882257690056217	finite		TRUE	0.0720287344708261	0.824236660170677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
21	740021	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.477246448719209	0.245625400309397	0.927282652886052	finite		TRUE	0.243351464477162	0.968933525929343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
22	740022	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.350793065675048	0.152952924700183	0.80453365090541	finite		TRUE	0.101526518744255	0.783776841625458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
23	740023	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.515660413041029	0.28524098814351	0.932214066808179	finite		TRUE	0.294517034048605	0.995985078020794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999998
24	740024	animal	sigma:x	sd:sigma:animal(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.170721391817574	0.0260255213690024	1.11989278565783	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0899999999999999
