"key","dpar","coef","source_matched","mapping_type","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","parameter","from_key","to_key","source_correlation","copied_correlation","reconstructed_correlation","block_shrink_factor","block_min_eigen"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"sd","q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,NA,NA,NA,NA,NA,NA,NA,NA
