"diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","status","convergence","pdHess","objective","max_gradient","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","nobs","elapsed","warning_count","warnings","error"
"q8_diag_001","replication","low","stress","cold",FALSE,"ok",1,FALSE,206.992159532616,0.00044654433415392,0.157229225191965,0.217529461984798,0.963131768131126,3.48695544308828e-14,99360237735378.1,144,2.785,0,"",NA
"q8_diag_001","replication","low","stress","q4_sd_staged",FALSE,"ok",1,FALSE,206.991897102935,0.000285120417389706,0.157389748269629,0.217770661149367,0.96479427952591,1.34123357003766e-09,2584504263.80138,144,4.401,0,"",NA
"q8_diag_001","replication","low","stress","q4_theta_staged",FALSE,"ok",1,FALSE,206.990261505991,0.000364680196251577,0.15800400447481,0.218138065168713,0.964810962342154,2.93391527373697e-15,1180785497024712,144,3.76,0,"",NA
"q8_diag_004","sd_ratio","weak","stress","cold",FALSE,"error",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.932,1,"NA/NaN function evaluation","the leading minor of order 8 is not positive"
"q8_diag_004","sd_ratio","weak","stress","q4_sd_staged",FALSE,"ok",1,FALSE,626.584810238646,0.00116885106838327,0.0986296371489411,0.0315327190288144,0.966102792750331,1.4810540909476e-10,22825689008.8648,480,18.246,0,"",NA
"q8_diag_004","sd_ratio","weak","stress","q4_theta_staged",FALSE,"ok",0,FALSE,626.585443515723,0.000285916256871133,0.0983805985356175,0.0315824307899666,0.966190609010115,2.82564029850191e-07,12041553.884737,480,15.038,0,"",NA
"q8_diag_007","rho12","negative","stress","cold",FALSE,"ok",1,FALSE,613.453654162347,0.00106699567011792,0.161520232341357,0.0552648736180619,0.85796884137194,3.2414471605492e-06,869373.619904174,480,9.752,0,"",NA
"q8_diag_007","rho12","negative","stress","q4_sd_staged",FALSE,"ok",1,FALSE,613.452696574135,0.00227940119127856,0.161988494606335,0.0553162053034158,0.854337152110679,8.14656292340979e-10,3444855373.03908,480,12.734,0,"",NA
"q8_diag_007","rho12","negative","stress","q4_theta_staged",FALSE,"ok",1,FALSE,613.45306896296,0.000549680294205324,0.161696086959652,0.0553130911264499,0.856824510006304,2.06581702600942e-07,13617183.785438,480,11.551,0,"",NA
"q8_diag_009","rho12","positive","stress","cold",FALSE,"ok",1,FALSE,584.614274551948,0.00039633256815641,0.0950857368469495,0.0786371947813022,0.839566059047115,8.91119039067759e-16,3665620039059812,480,6.392,0,"",NA
"q8_diag_009","rho12","positive","stress","q4_sd_staged",FALSE,"ok",1,FALSE,584.613791736887,0.000382696357629442,0.0951684991868655,0.0788833548319115,0.841090363973391,2.38892585317927e-13,13631310716146.7,480,8.263,0,"",NA
