"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.183694066421443,0.183694066421443,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.211416306338185,0.211416306338185,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.103997581264871,0.103997581264871,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.201746216053961,-0.201746216053961,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.970801303814902,-0.970801303814902,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,-0.0461170899155427,-0.0461170899155427,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.889797797537022,-0.889797797537022,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.0800985513391464,0.0800985513391464,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.318956594378162,0.318956594378162,"link","linear_predictor","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.308563160625026,0.318956594378162,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.456090073082777,-0.785064960283674,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.157229225191965,-1.85005050537595,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.383745047977077,-0.957776884458253,"response","exp","direct",TRUE,"ready","q8_diag_001","replication","low","stress","cold",FALSE
