smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep901	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	901	914901	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.125286164055821	0.0271735461946561	0.577643521069364	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.336827508328118	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.915	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep902	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	902	914902	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.30321093647476e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.323750520468304	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	2.026	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep903	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	903	914903	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.363030282630061	0.19393663108555	0.679556953056104	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.177191997240784	0.685678144322508	TRUE	TRUE	FALSE	FALSE	ok	100	0.578	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep904	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	904	914904	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	4.67011811944013e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.150837306115178	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.834	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep905	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	905	914905	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.08711074692326e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.196679144381112	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.607	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep906	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	906	914906	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.147422458931698	0.0162821365091991	1.33479911467327	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.457201933502575	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.577	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep907	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	907	914907	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.401017771020777	0.219726276432407	0.731889036147858	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.207640863852195	0.74628213438833	TRUE	FALSE	TRUE	FALSE	ok	100	0.472	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep908	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	908	914908	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.231129454878352	0.103036674165694	0.518464181272564	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0454920533983563	0.483210653585967	TRUE	TRUE	FALSE	FALSE	ok	100	0.838000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep909	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	909	914909	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.19135308461634e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.284219394140259	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.646000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep910	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	910	914910	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	5.23574794096472e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.292203306931713	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.779	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
