"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.975394371489076,0.0225754004816678,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x","wald",30,30,28,0.933333333333333,0.0455420034042649,0.156436720999749,0.00419428676491483,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)","wald",30,30,27,0.9,0.0547722557505166,0.959804352421998,0.02720055248056,30,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x","wald",30,30,29,0.966666666666667,0.0327730693416725,0.152614546631333,0.0036022363236557,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)","wald",30,30,29,0.966666666666667,0.0327730693416725,0.932265518414901,0.0251711965961054,30,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x","wald",30,30,28,0.933333333333333,0.0455420034042649,0.104939459749091,0.0020945182561837,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)","wald",30,30,30,1,0,1.46068451348192,0.0338599166562691,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x","wald",30,30,25,0.833333333333333,0.0680413817439772,0.146119617083426,0.00549141969333181,30,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
