"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",30,"aggregate",1.38629436111989,1.39150267543473,0.00520831431484003,0.256798726850703,0.214161745279099,0.261135041509719,1,1,0,0.0717333333333334,0.0476765175966403,0.0301447408093309
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",30,"aggregate",-0.2,-0.201465950731228,-0.00146595073122825,0.041230246794325,0.0339866557639859,0.041908573386409,1,1,0,0.0717333333333334,0.00765142366553229,0.00535999915721703
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.602146313307197,0.00214631330719713,0.076611272223128,0.0565767404104309,0.0778903763532346,1,1,0,0.0717333333333334,0.0142207720470779,0.0108389237725333
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",30,"aggregate",1.38629436111989,1.44850897101195,0.0622146098920635,0.262929987608552,0.218653356932709,0.259830556257963,1,1,0,0.0627,0.0474383522638672,0.0284785733365954
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",30,"aggregate",-0.2,-0.191816562019255,0.00818343798074455,0.0377628604074238,0.0328075276644536,0.0374957234660244,1,1,0,0.0627,0.00684575118410578,0.00385832663239769
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.563355219592592,-0.0366447804074083,0.0943142563988113,0.0761513770851462,0.0883898439455041,1,1,0,0.0627,0.016137703794438,0.0123725858754117
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",30,"aggregate",1.79175946922805,1.87388423364004,0.0821247644119851,0.228677445545537,0.169801147891481,0.217070377523309,1,1,0,0.0708000000000001,0.0396314474452262,0.0319321510926499
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",30,"aggregate",-0.2,-0.192256339226411,0.00774366077358938,0.0290358550824372,0.0239656845041955,0.0284626179192844,1,1,0,0.0708000000000001,0.00519653929334762,0.003079165868081
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.578160609344037,-0.0218393906559626,0.0873532880498638,0.0666932683847199,0.0860250842461105,1,1,0,0.0708000000000001,0.0157059597176257,0.0133544068388102
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",30,"aggregate",1.38629436111989,1.34422661900192,-0.0420677421179704,0.333899913056243,0.278886043209679,0.336901894569032,1,1,0,0.0675666666666667,0.0615095891072286,0.0345964283509819
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",30,"aggregate",-0.2,-0.199645913630555,0.000354086369445304,0.0458788819747462,0.0358440605196401,0.0466618034085733,1,1,0,0.0675666666666667,0.00851924076691568,0.00610147911872744
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",30,"aggregate",0.9,0.904849188647227,0.00484918864722691,0.114020414962981,0.0881890287259746,0.115864696943107,1,1,0,0.0675666666666667,0.0211539027114131,0.0134729884047602
