"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",1,1455588226,"ok",FALSE,0,NA,0.155
"poisson_phylo_q1_001",2,1515871480,"ok",FALSE,0,NA,0.152
"poisson_phylo_q1_001",3,1949483343,"ok",FALSE,0,NA,0.0690000000000002
"poisson_phylo_q1_001",4,826073803,"ok",FALSE,0,NA,0.0700000000000001
"poisson_phylo_q1_001",5,1152794676,"ok",FALSE,0,NA,0.0690000000000002
"poisson_phylo_q1_001",6,708042540,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",7,1191796783,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",8,101791662,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",9,1992227112,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",10,1724268157,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_001",11,425730596,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",12,1406876982,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_001",13,784191054,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",14,214463747,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",15,1084387506,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",16,932658094,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",17,122278873,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_001",18,1018302048,"ok",FALSE,0,NA,0.0670000000000002
"poisson_phylo_q1_001",19,2113160378,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",20,896733967,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",21,383679615,"ok",FALSE,0,NA,0.109
"poisson_phylo_q1_001",22,1107533489,"ok",FALSE,0,NA,0.123
"poisson_phylo_q1_001",23,493080357,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_001",24,787654947,"ok",FALSE,0,NA,0.097
"poisson_phylo_q1_001",25,908978960,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_001",26,1171694955,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",27,1853777200,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_001",28,1332575759,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",29,2040855346,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_001",30,1697684923,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",1,350090642,"ok",FALSE,0,NA,0.0740000000000003
"poisson_phylo_q1_002",2,2024966265,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",3,1323840860,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_002",4,1692549309,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_002",5,701669299,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_002",6,152024171,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_002",7,1408220798,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",8,874323406,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",9,2135224413,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",10,1698379295,"ok",FALSE,0,NA,0.0790000000000002
"poisson_phylo_q1_002",11,519778261,"ok",FALSE,0,NA,0.0719999999999996
"poisson_phylo_q1_002",12,1931424510,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",13,1795986536,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_002",14,428398232,"ok",FALSE,0,NA,0.0700000000000003
"poisson_phylo_q1_002",15,1501820387,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",16,1820328391,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_002",17,30264051,"ok",FALSE,0,NA,0.065
"poisson_phylo_q1_002",18,1173226233,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_002",19,1455158080,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_002",20,2050319622,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_002",21,1420322360,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_002",22,1236320921,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_002",23,662213481,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_002",24,1707532136,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_002",25,1646887363,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_002",26,258854080,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_002",27,1265791766,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_002",28,391327222,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_002",29,851319905,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_002",30,2064788954,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_003",1,1356245919,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",2,2080089586,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",3,1262559458,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_003",4,110198253,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_003",5,1162467053,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_003",6,47075591,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",7,1102983958,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_003",8,812843005,"ok",FALSE,0,NA,0.077
