"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32847379366511,0.24634287284852,-0.0578205674547805,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.245839232850028,0.0402424106678406,-0.0458392328500283,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595878820647389,NA,-0.0041211793526108,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.73141523529332,0.290066661670853,0.345120874173434,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.216461686732976,0.0316725416929224,-0.0164616867329764,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70465094447338,NA,0.10465094447338,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11484479620865,0.205540872157241,-0.271449564911244,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.233617830679089,0.0452327705264945,-0.0336178306790894,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494268992394994,NA,-0.105731007605006,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47429197836828,0.250856072660074,0.0879976172483852,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.179701523316015,0.0388776511664283,0.0202984766839846,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607869515642568,NA,0.00786951564256799,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.29225655412066,0.252306538497679,-0.0940378069992258,TRUE,TRUE,320,40,8,"balanced",0.0610000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.148113541981465,0.0412392355124847,0.0518864580185354,TRUE,TRUE,320,40,8,"balanced",0.0610000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610535774473717,NA,0.0105357744737171,TRUE,TRUE,320,40,8,"balanced",0.0610000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.621214208805,0.286703549305702,0.234919847685113,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.185420241670745,0.0339492231588296,0.0145797583292554,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696107586371031,NA,0.0961075863710309,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.60171045561509,0.23722712827737,0.215416094495201,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.189247489589959,0.0364392472361563,0.0107525104100411,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574949904696254,NA,-0.0250500953037462,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63483990989988,0.246733234515312,0.248545548779991,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.178876597240926,0.0344829541817431,0.0211234027590745,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.598122824771934,NA,-0.00187717522806619,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.07448161102691,0.26091311066332,-0.31181275009298,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.195939094777275,0.0462700763708503,0.0040609052227254,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630407901648727,NA,0.0304079016487271,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6470993547902,0.224025653700125,0.260804993670315,TRUE,TRUE,320,40,8,"balanced",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.164620847107154,0.0356901454020179,0.0353791528928459,TRUE,TRUE,320,40,8,"balanced",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542720513558565,NA,-0.0572794864414354,TRUE,TRUE,320,40,8,"balanced",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61369692412,0.29686379787384,0.227402563000108,TRUE,TRUE,320,40,8,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.173399278290544,0.0345879613340339,0.0266007217094562,TRUE,TRUE,320,40,8,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.720880735460886,NA,0.120880735460887,TRUE,TRUE,320,40,8,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19093133149228,0.288482681593547,-0.195363029627613,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.0968704192538849,0.0416257199563257,0.103129580746115,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
