"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32847379366511,0.24634287284852,-0.0578205674547805,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.845650635033881,1.81129695229634,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.245839232850028,0.0402424106678406,-0.0458392328500283,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.324712908410066,-0.16696555728999,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595878820647389,NA,-0.0041211793526108,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.73141523529332,0.290066661670853,0.345120874173434,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.16289502530269,2.29993544528396,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.216461686732976,0.0316725416929224,-0.0164616867329764,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.278538727749947,-0.154384645716005,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70465094447338,NA,0.10465094447338,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11484479620865,0.205540872157241,-0.271449564911244,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.711992089429502,1.51769750298779,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.233617830679089,0.0452327705264945,-0.0336178306790894,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.322272431831983,-0.144963229526195,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494268992394994,NA,-0.105731007605006,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47429197836828,0.250856072660074,0.0879976172483852,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.982623110651369,1.96596084608518,0.95,"wald","formula_coefficient","ok",""
