"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595878820647389,NA,-0.0041211793526108,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.70465094447338,NA,0.10465094447338,TRUE,TRUE,320,40,8,"balanced",0.143,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.494268992394994,NA,-0.105731007605006,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607869515642568,NA,0.00786951564256799,TRUE,TRUE,320,40,8,"balanced",0.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610535774473717,NA,0.0105357744737171,TRUE,TRUE,320,40,8,"balanced",0.0610000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696107586371031,NA,0.0961075863710309,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574949904696254,NA,-0.0250500953037462,TRUE,TRUE,320,40,8,"balanced",0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.598122824771934,NA,-0.00187717522806619,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630407901648727,NA,0.0304079016487271,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542720513558565,NA,-0.0572794864414354,TRUE,TRUE,320,40,8,"balanced",0.065,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.720880735460886,NA,0.120880735460887,TRUE,TRUE,320,40,8,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698602152902202,NA,0.0986021529022021,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548268082030449,NA,-0.0517319179695507,TRUE,TRUE,320,40,8,"balanced",0.06,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
