key	value
run_status	COMPLETE
source_sha	33f6139c2b083ace4ab5e972516c26a9d1dd649e
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	b1470164d2ba11044c993d0035cf7256dd7e89a7
git_blob:R/methods.R	f2862ffcce3a1b428faf73b2af960760c56ef9bf
git_blob:src/drmTMB.cpp	fb52941840909c18cb00fa8e1c46cd2ca700894d
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/claude-503/-Users-z3437171-Dropbox-Github-Local-drmTMB/2d578235-3d4a-4acf-91e5-ac64cad18703/scratchpad/wt-batch
utc_start	2026-08-11 14:23:17 UTC
utc_finish	2026-08-11 14:24:37 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
