"package","version"
"backports","1.5.1"
"boot","1.3-32"
"broom","1.0.13"
"cli","3.6.6"
"colorspace","2.1-2"
"cowplot","1.2.0"
"cpp11","0.5.5"
"Deriv","4.2.0"
"doBy","4.7.1"
"dplyr","1.2.1"
"farver","2.1.2"
"forecast","9.0.2"
"fracdiff","1.5-4"
"generics","0.1.4"
"ggplot2","4.0.3"
"glmmTMB","1.1.14"
"glue","1.8.1"
"gtable","0.3.6"
"isoband","0.3.0"
"labeling","0.4.3"
"lattice","0.22-9"
"lifecycle","1.0.5"
"lme4","2.0-1"
"lmtest","0.9-40"
"magrittr","2.0.5"
"MASS","7.3-65"
"Matrix","1.7-5"
"mgcv","1.9-4"
"microbenchmark","1.5.0"
"minqa","1.2.8"
"modelr","0.1.11"
"nlme","3.1-169"
"nloptr","2.2.1"
"nnet","7.3-20"
"numDeriv","2016.8-1.1"
"pbkrtest","0.5.5"
"pillar","1.11.1"
"pkgconfig","2.0.3"
"purrr","1.2.2"
"R6","2.6.1"
"rbibutils","2.4.1"
"RColorBrewer","1.1-3"
"Rcpp","1.1.1-1.1"
"RcppArmadillo","15.4.0-1"
"RcppEigen","0.3.4.0.2"
"Rdpack","2.6.6"
"reformulas","0.4.4"
"rlang","1.2.0"
"S7","0.2.2"
"sandwich","3.1-1"
"scales","1.4.0"
"stringi","1.8.7"
"stringr","1.6.0"
"tibble","3.3.1"
"tidyr","1.3.2"
"tidyselect","1.2.1"
"timeDate","4052.112"
"TMB","1.9.21"
"urca","1.3-4"
"utf8","1.2.6"
"vctrs","0.7.3"
"viridisLite","0.4.3"
"withr","3.0.3"
"zoo","1.8-15"
